date,pwv,rh,sp,t2m,tp
2025/08/21 23:30:00,56.70729751514428,85.3,1001.3,28.4,0.0
2025/08/21 23:45:00,56.48726081554438,84.5,1001.4,28.6,0.0
2025/08/22 00:00:00,56.82323926536485,83.9,1001.1,28.7,0.0
2025/08/22 00:15:00,56.81347159418194,83.8,1000.6,28.7,0.0
2025/08/22 00:30:00,54.59952915690796,84.7,1000.5,28.5,0.0
2025/08/22 00:45:00,54.18792920529713,85.0,1000.4,28.3,0.0
2025/08/22 01:00:00,56.65039696586204,86.5,1000.2,28.1,0.0
2025/08/22 01:15:00,54.39564919989255,86.6,1000.0,27.9,0.0
2025/08/22 01:30:00,52.85563172965392,87.4,999.8,27.7,0.0
2025/08/22 01:45:00,52.28951780727132,87.8,999.6,27.6,0.0
2025/08/22 02:00:00,51.38637849353334,89.3,999.5,27.5,0.0
2025/08/22 02:15:00,51.33768454862514,89.2,999.2,27.2,0.0
2025/08/22 02:30:00,51.94745846811251,89.9,999.2,27.1,0.0
2025/08/22 02:45:00,51.81315452929778,90.1,999.1,26.9,0.0
2025/08/22 03:00:00,51.78869688652677,90.3,999.1,26.8,0.0
2025/08/22 03:15:00,53.69533391497311,90.4,999.0,26.7,0.0
2025/08/22 03:30:00,52.09309612230814,91.4,998.7,26.7,0.0
2025/08/22 03:45:00,52.60876755752801,90.0,998.8,26.7,0.0
2025/08/22 04:00:00,53.50725932680351,89.6,999.0,26.6,0.0
2025/08/22 04:15:00,52.93749471049239,90.7,999.1,26.6,0.0
2025/08/22 04:30:00,53.694878062092194,90.5,999.3,26.5,0.0
2025/08/22 04:45:00,55.76633524361121,90.5,999.4,26.6,0.0
2025/08/22 05:00:00,58.883274423856776,89.5,999.4,26.5,0.0
2025/08/22 05:15:00,58.2461188551838,89.4,999.6,26.5,0.0
2025/08/22 05:30:00,57.023647119288846,89.9,999.9,26.4,0.0
2025/08/22 05:45:00,57.93649612551145,89.3,1000.1,26.3,0.0
2025/08/22 06:00:00,56.28317118157583,89.4,1000.0,26.1,0.0
2025/08/22 06:15:00,53.40042086417875,90.0,999.9,26.1,0.0
2025/08/22 06:30:00,51.55749326873146,89.2,1000.2,26.3,0.0
2025/08/22 06:45:00,52.479547350053565,86.9,1000.3,26.7,0.0
2025/08/22 07:00:00,55.29802692941991,85.1,1000.5,27.2,0.0
2025/08/22 07:15:00,50.288619157783614,82.6,1000.7,27.7,0.0
2025/08/22 07:30:00,48.0645347841576,81.0,1000.7,28.2,0.0
2025/08/22 07:45:00,50.41204831045496,79.0,1000.7,28.7,0.0
2025/08/22 08:00:00,52.62420720698269,76.6,1000.9,29.3,0.0
2025/08/22 08:15:00,53.69048396502501,75.8,1001.0,29.9,0.0
2025/08/22 08:30:00,54.699006189442734,74.2,1000.9,30.5,0.0
2025/08/22 08:45:00,56.28689461627202,71.8,1001.0,30.9,0.0
2025/08/22 09:00:00,56.73477709114518,71.5,1001.2,30.9,0.0
2025/08/22 09:15:00,56.46359477549886,71.2,1001.2,31.3,0.0
2025/08/22 09:30:00,55.60303341130564,69.9,1001.2,31.7,0.0
2025/08/22 09:45:00,55.27746166623271,69.7,1001.3,31.9,0.0
2025/08/22 10:00:00,56.25459493567954,70.3,1001.5,31.9,0.0
2025/08/22 10:15:00,56.100854739016825,69.7,1001.5,31.7,0.0
2025/08/22 10:30:00,55.67565526105208,70.1,1001.4,31.7,0.0
2025/08/22 10:45:00,57.023656460204975,71.1,1001.3,31.7,0.0
2025/08/22 11:00:00,56.719367129552055,69.7,1001.3,32.0,0.0
2025/08/22 11:15:00,56.21202687027065,69.5,1001.3,32.0,0.0
2025/08/22 11:30:00,56.81035010286725,70.1,1001.1,32.0,0.0
2025/08/22 11:45:00,58.03796448492847,70.8,1000.9,32.3,0.0
2025/08/22 12:00:00,60.940707739047056,67.9,1000.9,32.2,0.0
2025/08/22 12:15:00,62.47871276199759,66.6,1000.7,32.8,0.0
2025/08/22 12:30:00,61.387755989023134,67.8,1000.7,32.5,0.0
2025/08/22 12:45:00,62.15876190768732,67.7,1000.6,32.8,0.0
2025/08/22 13:00:00,61.11238208116959,70.2,1000.5,32.9,0.0
2025/08/22 13:15:00,60.66553179275388,71.4,1000.3,32.7,0.0
2025/08/22 13:30:00,59.7083645814424,68.3,1000.3,32.5,0.0
2025/08/22 13:45:00,61.24681046719941,69.1,1000.1,32.5,0.0
2025/08/22 14:00:00,60.98923854200611,67.5,1000.0,32.8,0.0
2025/08/22 14:15:00,61.478155921253965,70.2,999.7,32.6,0.0
2025/08/22 14:30:00,62.07928826748475,67.9,999.5,32.7,0.0
2025/08/22 14:45:00,61.39549149605771,67.6,999.5,33.6,0.0
2025/08/22 15:00:00,70.02504554427688,65.8,999.3,33.0,0.0
2025/08/22 15:15:00,68.1589633423397,67.4,999.2,32.8,0.0
2025/08/22 15:30:00,64.58883154210336,68.8,999.1,32.8,0.0
2025/08/22 15:45:00,62.70429109173349,65.9,999.0,33.1,0.0
2025/08/22 16:00:00,60.88421576114513,65.1,998.9,33.3,0.0
2025/08/22 16:15:00,57.07988475888488,65.0,998.9,33.4,0.0
2025/08/22 16:30:00,58.79342156632669,61.9,998.7,34.0,0.0
2025/08/22 16:45:00,58.67299070765289,62.1,998.6,33.7,0.0
2025/08/22 17:00:00,59.47689568583469,62.4,998.6,34.0,0.0
2025/08/22 17:15:00,61.1770711529118,64.2,998.5,33.5,0.0
2025/08/22 17:30:00,59.99960444111735,62.2,998.4,33.4,0.0
2025/08/22 17:45:00,59.85640270798104,67.1,998.6,32.8,0.0
2025/08/22 18:00:00,60.047515988006346,66.1,998.8,32.5,0.0
2025/08/22 18:15:00,59.92061650467686,67.8,998.9,32.1,0.0
2025/08/22 18:30:00,61.14927558764605,68.4,999.3,31.9,0.0
2025/08/22 18:45:00,61.004650924347416,70.4,999.5,31.4,0.0
2025/08/22 19:00:00,60.876516094379,72.5,999.5,30.9,0.0
2025/08/22 19:15:00,59.36566101424472,75.0,999.5,30.5,0.0
2025/08/22 19:30:00,58.78430424280715,76.1,999.5,30.2,0.0
2025/08/22 19:45:00,58.50398660671771,77.3,999.7,29.9,0.0
2025/08/22 20:00:00,60.37475241138195,78.6,999.8,29.7,0.0
2025/08/22 20:15:00,60.52663526897491,79.8,1000.1,29.5,0.0
2025/08/22 20:30:00,61.04055953894251,80.7,1000.3,29.3,0.0
2025/08/22 20:45:00,59.42975666356849,81.7,1000.4,29.1,0.0
2025/08/22 21:00:00,60.57575411754093,82.4,1000.6,29.0,0.0
2025/08/22 21:15:00,59.04751333014256,82.9,1000.8,28.8,0.0
2025/08/22 21:30:00,57.04335930367351,82.8,1000.9,28.7,0.0
2025/08/22 21:45:00,56.48695916384248,82.8,1001.2,28.5,0.0
2025/08/22 22:00:00,57.16151036815408,84.0,1001.4,28.3,0.0
2025/08/22 22:15:00,55.80379404040645,83.7,1001.2,28.2,0.0
2025/08/22 22:30:00,55.23889690198831,83.6,1001.3,28.1,0.0
2025/08/22 22:45:00,56.542484531484746,84.1,1001.2,28.0,0.0
2025/08/22 23:00:00,56.25319880759937,84.5,1001.3,27.7,0.0
2025/08/22 23:15:00,56.76661484627081,83.4,1001.1,27.8,0.0
2025/08/22 23:30:00,54.01868355435912,83.5,1001.0,27.6,0.0
2025/08/22 23:45:00,51.39488208386562,83.8,1001.1,27.5,0.0
2025/08/23 00:00:00,51.59940435630276,83.6,1001.1,27.2,0.0
2025/08/23 00:15:00,51.473459070099786,83.6,1001.1,27.1,0.0
2025/08/23 00:30:00,50.63626840708376,83.7,1001.1,27.0,0.0
2025/08/23 00:45:00,51.74795804826985,85.5,1000.9,26.9,0.0
2025/08/23 01:00:00,55.5068937071335,85.6,1000.8,26.7,0.0
2025/08/23 01:15:00,55.41934670559053,86.7,1000.7,26.5,0.0
2025/08/23 01:30:00,54.72312991651903,87.2,1000.5,26.3,0.0
2025/08/23 01:45:00,54.5876128081376,87.6,1000.4,26.1,0.0
2025/08/23 02:00:00,53.30303524486885,88.7,1000.4,26.0,0.0
2025/08/23 02:15:00,52.77551951387569,88.9,1000.3,25.9,0.0
2025/08/23 02:30:00,53.06867072525839,89.4,1000.4,25.8,0.0
2025/08/23 02:45:00,53.858450537481545,89.0,1000.3,25.8,0.0
2025/08/23 03:00:00,54.56764056263681,89.3,1000.3,25.7,0.0
2025/08/23 03:15:00,58.0714516177176,89.4,1000.2,25.7,0.0
2025/08/23 03:30:00,59.61260736278282,90.0,1000.0,25.6,0.0
2025/08/23 03:45:00,60.3547902081306,90.5,1000.0,25.5,0.0
2025/08/23 04:00:00,62.006606444833416,91.3,999.8,25.5,0.0
2025/08/23 04:15:00,63.53249605930961,90.8,999.9,25.5,0.0
2025/08/23 04:30:00,63.4680881780568,90.5,1000.0,25.4,0.0
2025/08/23 04:45:00,60.91849854336373,91.5,1000.0,25.5,0.0
2025/08/23 05:00:00,60.58133412997369,91.3,1000.0,25.4,0.0
2025/08/23 05:15:00,62.09491838245837,92.1,1000.0,25.4,0.0
2025/08/23 05:30:00,60.60903492846808,92.5,1000.1,25.4,0.0
2025/08/23 05:45:00,60.0215500437769,92.6,1000.3,25.4,0.0
2025/08/23 06:00:00,58.90178674146236,92.6,1000.5,25.3,0.0
2025/08/23 06:15:00,57.93140707173258,93.0,1000.7,25.3,0.0
2025/08/23 06:30:00,56.31997398302804,93.1,1000.9,25.5,0.0
2025/08/23 06:45:00,56.55825536293584,91.5,1001.1,26.0,0.0
2025/08/23 07:00:00,56.250285528777376,88.6,1001.2,26.7,0.0
2025/08/23 07:15:00,57.18244909271165,86.5,1001.3,27.4,0.0
2025/08/23 07:30:00,58.759869605945966,85.3,1001.3,27.9,0.0
2025/08/23 07:45:00,59.95882796504776,83.0,1001.5,28.4,0.0
2025/08/23 08:00:00,59.00253632508594,81.5,1001.5,29.3,0.0
2025/08/23 08:15:00,58.56281770179682,78.1,1001.5,30.2,0.0
2025/08/23 08:30:00,58.021913596712174,74.9,1001.7,30.8,0.0
2025/08/23 08:45:00,57.91547917897573,74.2,1001.7,31.1,0.0
2025/08/23 09:00:00,57.99525995072118,72.2,1001.6,31.4,0.0
2025/08/23 09:15:00,57.03508936883288,70.7,1001.6,32.1,0.0
2025/08/23 09:30:00,57.05590086967074,69.2,1001.6,32.4,0.0
2025/08/23 09:45:00,57.35778275880829,68.1,1001.6,32.6,0.0
2025/08/23 10:00:00,57.21897446877012,67.5,1001.6,33.1,0.0
2025/08/23 10:15:00,56.948764775626536,66.6,1001.7,33.4,0.0
2025/08/23 10:30:00,57.73241694658964,65.6,1001.7,33.4,0.0
2025/08/23 10:45:00,58.75515901108477,65.0,1001.6,33.4,0.0
2025/08/23 11:00:00,59.557893630582896,63.6,1001.6,33.5,0.0
2025/08/23 11:15:00,59.24176414189352,63.0,1001.6,33.7,0.0
2025/08/23 11:30:00,59.62443502975412,61.5,1001.6,34.3,0.0
2025/08/23 11:45:00,59.72450314431024,61.3,1001.5,34.7,0.0
2025/08/23 12:00:00,61.3159904276948,60.7,1001.5,35.1,0.0
2025/08/23 12:15:00,62.479916042705405,58.2,1001.4,35.6,0.0
2025/08/23 12:30:00,62.04348959005908,57.3,1001.1,35.9,0.0
2025/08/23 12:45:00,62.53088284663778,57.5,1001.1,35.3,0.0
2025/08/23 13:00:00,62.05872766956081,59.6,1000.9,35.5,0.0
2025/08/23 13:15:00,61.36476105808276,58.5,1000.7,35.1,0.0
2025/08/23 13:30:00,60.43758489370951,62.0,1000.7,34.5,0.0
2025/08/23 13:45:00,61.5553708853142,58.0,1000.5,35.1,0.0
2025/08/23 14:00:00,61.43267649543609,58.6,1000.3,35.1,0.0
2025/08/23 14:15:00,59.86480738564287,59.7,1000.1,34.8,0.0
2025/08/23 14:30:00,56.83637346874238,62.7,999.9,34.3,0.0
2025/08/23 14:45:00,57.96478556772701,61.1,999.6,34.6,0.0
2025/08/23 15:00:00,59.1128827305518,60.6,999.4,34.6,0.0
2025/08/23 15:15:00,58.61641189069608,60.1,999.2,34.8,0.0
2025/08/23 15:30:00,59.86341404903536,62.5,999.1,34.7,0.0
2025/08/23 15:45:00,61.37557807345372,59.9,999.0,35.1,0.0
2025/08/23 16:00:00,60.24402177784995,60.1,998.9,35.1,0.0
2025/08/23 16:15:00,60.96230189769986,61.2,998.7,35.1,0.0
2025/08/23 16:30:00,60.18647148166161,61.9,998.7,34.9,0.0
2025/08/23 16:45:00,60.37422083908479,62.1,998.7,34.8,0.0
2025/08/23 17:00:00,61.714904516367845,62.9,998.7,34.4,0.0
2025/08/23 17:15:00,64.12734636844937,62.9,998.9,34.2,0.0
2025/08/23 17:30:00,63.728827796044,63.4,999.0,34.1,0.0
2025/08/23 17:45:00,63.79191745233778,64.9,999.1,33.9,0.0
2025/08/23 18:00:00,64.25228630739745,62.6,999.1,33.9,0.0
2025/08/23 18:15:00,64.1523752497506,65.2,999.2,33.4,0.0
2025/08/23 18:30:00,63.5456850042924,68.5,999.3,32.9,0.0
2025/08/23 18:45:00,59.90161517122649,70.2,999.2,32.4,0.0
2025/08/23 19:00:00,58.17357288636037,73.2,999.4,31.8,0.0
2025/08/23 19:15:00,54.84076440637665,75.2,999.4,31.1,0.0
2025/08/23 19:30:00,55.14683840486893,77.1,999.7,30.6,0.0
2025/08/23 19:45:00,53.78471026337146,77.6,999.8,30.2,0.0
2025/08/23 20:00:00,55.61753233687946,78.5,1000.1,30.0,0.0
2025/08/23 20:15:00,56.89508068875736,79.0,1000.4,29.8,0.0
2025/08/23 20:30:00,55.26620715530671,79.2,1000.9,29.6,0.0
2025/08/23 20:45:00,55.28328700448872,80.1,1001.0,29.4,0.0
2025/08/23 21:00:00,56.40558770212058,80.2,1001.1,29.2,0.0
2025/08/23 21:15:00,54.17718431277915,80.6,1001.2,29.1,0.0
2025/08/23 21:30:00,53.76184792066636,80.6,1001.4,29.1,0.0
2025/08/23 21:45:00,53.82530795689576,81.2,1001.5,29.0,0.0
2025/08/23 22:00:00,53.69534078651695,81.7,1001.5,29.0,0.0
2025/08/23 22:15:00,53.70704330955059,82.2,1001.6,29.0,0.0
2025/08/23 22:30:00,54.25486050658911,82.3,1001.7,29.0,0.0
2025/08/23 22:45:00,55.185366320266816,82.6,1001.9,29.1,0.0
2025/08/23 23:00:00,55.171790033653885,82.9,1001.9,29.0,0.0
2025/08/23 23:15:00,55.58964007077871,83.3,1002.0,29.0,0.0
2025/08/23 23:30:00,53.95631302041527,83.4,1001.9,28.9,0.0
2025/08/23 23:45:00,53.37779875272272,84.6,1001.9,28.7,0.0
2025/08/24 00:00:00,50.26928030302883,85.6,1001.8,28.6,0.0
2025/08/24 00:15:00,49.112668373561085,86.3,1001.9,28.2,0.0
2025/08/24 00:30:00,49.53054022652362,86.7,1001.8,28.0,0.0
2025/08/24 00:45:00,50.69307990953615,87.1,1001.7,27.8,0.0
2025/08/24 01:00:00,54.372782532313856,87.4,1001.6,27.7,0.0
2025/08/24 01:15:00,53.02012208966483,87.7,1001.6,27.6,0.0
2025/08/24 01:30:00,51.73286669592807,88.0,1001.5,27.5,0.0
2025/08/24 01:45:00,52.40425436097241,88.3,1001.4,27.4,0.0
2025/08/24 02:00:00,51.889790303420206,88.7,1001.4,27.4,0.0
2025/08/24 02:15:00,52.28258508718046,88.9,1001.2,27.3,0.0
2025/08/24 02:30:00,52.90187093454505,89.0,1001.2,27.3,0.0
2025/08/24 02:45:00,53.30631924164559,89.4,1001.2,27.3,0.0
2025/08/24 03:00:00,52.46054233052275,89.4,1001.2,27.3,0.0
2025/08/24 03:15:00,55.64516605841334,88.8,1001.3,27.4,0.0
2025/08/24 03:30:00,55.59662022286045,88.6,1001.3,27.4,0.0
2025/08/24 03:45:00,56.45878808211021,88.4,1001.2,27.4,0.0
2025/08/24 04:00:00,55.7953288649127,88.5,1001.2,27.4,0.0
2025/08/24 04:15:00,55.30785841353907,88.3,1001.2,27.2,0.0
2025/08/24 04:30:00,55.95965757950757,88.4,1001.3,27.1,0.0
2025/08/24 04:45:00,56.29470408315723,89.2,1001.4,27.1,0.0
2025/08/24 05:00:00,55.80745083104866,88.9,1001.5,27.0,0.0
2025/08/24 05:15:00,52.26386782210447,89.0,1001.5,27.1,0.0
2025/08/24 05:30:00,49.33258724384645,89.8,1001.6,27.1,0.0
2025/08/24 05:45:00,51.91073290444592,90.1,1001.7,27.1,0.0
2025/08/24 06:00:00,51.39329503963778,89.6,1001.7,27.1,0.0
2025/08/24 06:15:00,49.63077201181308,89.8,1001.8,27.1,0.0
2025/08/24 06:30:00,48.05347531421093,89.7,1001.9,27.2,0.0
2025/08/24 06:45:00,48.622893592548834,89.8,1002.0,27.4,0.0
2025/08/24 07:00:00,49.7303409297733,88.9,1002.4,27.7,0.0
2025/08/24 07:15:00,49.07789222505264,87.6,1002.5,28.1,0.0
2025/08/24 07:30:00,49.59632605586668,86.0,1002.5,28.5,0.0
2025/08/24 07:45:00,50.83482393392005,83.6,1002.6,29.0,0.0
2025/08/24 08:00:00,50.11982243240265,81.1,1002.7,29.6,0.0
2025/08/24 08:15:00,46.73029329705949,79.6,1003.0,30.2,0.0
2025/08/24 08:30:00,50.40912386065721,76.5,1003.1,31.0,0.0
2025/08/24 08:45:00,52.20546156574188,72.1,1003.1,32.0,0.0
2025/08/24 09:00:00,54.09332941529718,67.8,1003.2,33.1,0.0
2025/08/24 09:15:00,52.213861468287206,66.3,1003.1,33.9,0.0
2025/08/24 09:30:00,51.08691767174538,65.3,1003.3,34.4,0.0
2025/08/24 09:45:00,52.52237289403972,62.3,1003.3,35.4,0.0
2025/08/24 10:00:00,57.11637010483624,59.6,1003.5,35.6,0.0
2025/08/24 10:15:00,56.55449238085996,60.1,1003.5,36.2,0.0
2025/08/24 10:30:00,54.77084372478309,56.9,1003.7,36.5,0.0
2025/08/24 10:45:00,56.3244478305574,56.2,1003.6,36.4,0.0
2025/08/24 11:00:00,48.4409327359642,55.4,1003.8,36.6,0.0
2025/08/24 11:15:00,47.17853258263471,57.3,1003.8,36.6,0.0
2025/08/24 11:30:00,51.12993649472431,55.6,1003.8,36.3,0.0
2025/08/24 11:45:00,52.37801480450414,57.8,1003.7,36.1,0.0
2025/08/24 12:00:00,51.853688687563285,55.8,1003.7,36.1,0.0
2025/08/24 12:15:00,51.49441253921704,56.2,1003.5,35.7,0.0
2025/08/24 12:30:00,52.93824718341721,55.7,1003.4,36.2,0.0
2025/08/24 12:45:00,54.105136743584616,56.8,1003.2,36.9,0.0
2025/08/24 13:00:00,53.46581805249122,53.3,1003.2,37.4,0.0
2025/08/24 13:15:00,54.91097360609034,54.0,1003.0,37.6,0.0
2025/08/24 13:30:00,54.50935704236271,53.7,1002.9,37.7,0.0
2025/08/24 13:45:00,53.650187036562194,54.2,1002.8,38.3,0.0
2025/08/24 14:00:00,54.71330441251317,50.7,1002.7,38.1,0.0
2025/08/24 14:15:00,53.20348514880692,52.1,1002.4,38.3,0.0
2025/08/24 14:30:00,50.46021037352432,49.3,1002.4,38.7,0.0
2025/08/24 14:45:00,63.01714020947215,48.8,1002.2,39.4,0.0
2025/08/24 15:00:00,65.1428872594712,51.9,1001.9,39.8,0.0
2025/08/24 15:15:00,63.413255237614734,49.8,1001.7,40.1,0.0
2025/08/24 15:30:00,59.40043509690872,48.7,1001.6,40.1,0.0
2025/08/24 15:45:00,62.63123426486551,47.4,1001.4,39.7,0.0
2025/08/24 16:00:00,59.24137856885045,46.3,1001.2,39.0,0.0
2025/08/24 16:15:00,57.21201103124067,47.4,1001.0,38.6,0.0
2025/08/24 16:30:00,56.88399242148096,49.8,1001.0,38.7,0.0
2025/08/24 16:45:00,59.36718601511637,51.4,1000.9,38.3,0.0
2025/08/24 17:00:00,57.465463285375904,50.0,1000.9,38.3,0.0
2025/08/24 17:15:00,59.38832405731118,50.4,1000.8,38.7,0.0
2025/08/24 17:30:00,61.65112089885676,50.6,1000.6,38.0,0.0
2025/08/24 17:45:00,58.79325596122946,53.0,1000.9,37.5,0.0
2025/08/24 18:00:00,57.70853647446419,54.7,1000.9,36.4,0.0
2025/08/24 18:15:00,56.61124043043038,57.7,1001.2,36.2,0.0
2025/08/24 18:30:00,55.33521267677355,59.2,1001.4,36.0,0.0
2025/08/24 18:45:00,53.93019108010381,61.4,1001.5,35.4,0.0
2025/08/24 19:00:00,51.97264404089656,63.9,1001.6,34.7,0.0
2025/08/24 19:15:00,50.14505966986541,67.9,1001.7,33.8,0.0
2025/08/24 19:30:00,50.57924019847137,67.9,1002.0,32.9,0.0
2025/08/24 19:45:00,48.74380294861901,71.9,1002.1,32.4,0.0
2025/08/24 20:00:00,51.82102713365896,73.9,1002.4,32.1,0.0
2025/08/24 20:15:00,53.316130972957055,75.3,1002.5,31.9,0.0
2025/08/24 20:30:00,52.46344047380996,75.1,1002.7,31.6,0.0
2025/08/24 20:45:00,52.60383953623117,76.2,1003.0,31.4,0.0
2025/08/24 21:00:00,54.07168478482314,77.9,1003.2,31.2,0.0
2025/08/24 21:15:00,54.91023415455626,76.1,1003.5,31.1,0.0
2025/08/24 21:30:00,59.34100444143536,78.9,1003.5,30.8,0.0
2025/08/24 21:45:00,58.43060447474661,80.0,1003.6,30.4,0.0
2025/08/24 22:00:00,55.225566159370246,81.8,1003.7,30.0,0.0
2025/08/24 22:15:00,58.59069275676062,82.7,1003.6,29.7,0.0
2025/08/24 22:30:00,56.1244945104424,83.7,1003.6,29.4,0.0
2025/08/24 22:45:00,52.244727811257206,84.5,1003.6,29.2,0.0
2025/08/24 23:00:00,46.81630320740839,84.2,1003.8,29.0,0.0
2025/08/24 23:15:00,45.96512931119398,84.4,1003.8,28.8,0.0
2025/08/24 23:30:00,50.54800791187797,84.5,1003.8,28.6,0.0
2025/08/24 23:45:00,54.49392166321264,84.9,1003.9,28.5,0.0
2025/08/25 00:00:00,55.85482079068205,85.1,1004.0,28.4,0.0
2025/08/25 00:15:00,56.15156794786516,86.6,1004.0,28.2,0.0
2025/08/25 00:30:00,56.85078778104472,87.1,1004.0,27.9,0.0
2025/08/25 00:45:00,57.93107984085089,88.6,1003.9,27.7,0.0
2025/08/25 01:00:00,58.04105646326954,89.8,1003.7,27.7,0.0
2025/08/25 01:15:00,57.10656834397826,89.5,1003.6,27.6,0.0
2025/08/25 01:30:00,57.064620328235975,89.7,1003.5,27.5,0.0
2025/08/25 01:45:00,56.47250038952812,89.8,1003.3,27.4,0.0
2025/08/25 02:00:00,55.90828672144334,89.3,1003.2,27.5,0.0
2025/08/25 02:15:00,57.05035501210885,89.7,1003.1,27.5,0.0
2025/08/25 02:30:00,57.94058107708322,89.0,1003.1,27.5,0.0
2025/08/25 02:45:00,58.24277635769957,89.4,1002.9,27.4,0.0
2025/08/25 03:00:00,57.81228377567584,89.8,1002.7,27.3,0.0
2025/08/25 03:15:00,58.03608152472768,89.9,1002.9,27.2,0.0
2025/08/25 03:30:00,56.155381792882345,90.5,1003.0,27.2,0.0
2025/08/25 03:45:00,56.645123077525895,91.2,1002.9,27.2,0.0
2025/08/25 04:00:00,55.25667533118601,91.4,1002.9,27.1,0.0
2025/08/25 04:15:00,56.03062187776503,91.1,1003.0,27.0,0.0
2025/08/25 04:30:00,56.74192311524101,91.3,1003.0,27.0,0.0
2025/08/25 04:45:00,56.48997970146404,91.4,1002.9,26.9,0.0
2025/08/25 05:00:00,53.53074015740881,91.6,1003.0,26.8,0.0
2025/08/25 05:15:00,45.73129300966246,91.6,1003.0,26.7,0.0
2025/08/25 05:30:00,45.634707259303234,91.6,1003.1,26.6,0.0
2025/08/25 05:45:00,47.61371165516387,91.8,1003.1,26.4,0.0
2025/08/25 06:00:00,49.17892294545207,92.2,1003.1,26.3,0.0
2025/08/25 06:15:00,50.00119082476338,92.6,1003.3,26.2,0.0
2025/08/25 06:30:00,52.15090380561642,92.8,1003.5,26.3,0.0
2025/08/25 06:45:00,52.90738293318943,93.2,1003.7,26.6,0.0
2025/08/25 07:00:00,52.16562833099205,91.9,1003.6,27.2,0.0
2025/08/25 07:15:00,52.18822739461595,85.9,1003.8,28.2,0.0
2025/08/25 07:30:00,51.13515833266942,86.5,1003.9,28.5,0.0
2025/08/25 07:45:00,49.94208487158205,84.6,1004.1,28.9,0.0
2025/08/25 08:00:00,50.175164814193245,81.0,1004.0,29.8,0.0
2025/08/25 08:15:00,49.64891599105946,76.1,1004.1,31.4,0.0
2025/08/25 08:30:00,51.31490836042816,70.8,1004.3,33.2,0.0
2025/08/25 08:45:00,52.70027774343137,65.2,1004.4,34.7,0.0
2025/08/25 09:00:00,54.52900875967839,61.9,1004.4,35.7,0.0
2025/08/25 09:15:00,54.30465411826923,60.6,1004.6,36.2,0.0
2025/08/25 09:30:00,54.79603050708363,58.8,1004.7,36.7,0.0
2025/08/25 09:45:00,53.0369162775499,59.1,1004.6,36.4,0.0
2025/08/25 10:00:00,53.29975217139419,61.4,1004.6,36.1,0.0
2025/08/25 10:15:00,44.95232599892818,61.3,1004.7,36.6,0.0
2025/08/25 10:30:00,48.85730367160459,62.1,1004.8,37.9,0.0
2025/08/25 10:45:00,53.23652185228458,53.1,1004.9,39.7,0.0
2025/08/25 11:00:00,55.23079318582766,51.9,1004.7,41.0,0.0
2025/08/25 11:15:00,64.46013471852709,54.3,1004.7,42.2,0.0
2025/08/25 11:30:00,61.91674407679307,48.9,1004.5,43.1,0.0
2025/08/25 11:45:00,61.14378820358473,48.2,1004.3,43.7,0.0
2025/08/25 12:00:00,59.6132724814844,51.7,1004.0,44.0,0.0
2025/08/25 12:15:00,58.52006886344205,46.3,1004.0,44.2,0.0
2025/08/25 12:30:00,58.61401256541135,43.2,1003.8,43.1,0.0
2025/08/25 12:45:00,57.34249750944834,49.5,1003.7,40.8,0.0
2025/08/25 13:00:00,57.37456741756422,48.7,1003.4,41.1,0.0
2025/08/25 13:15:00,56.76137915768763,49.6,1003.2,40.3,0.0
2025/08/25 13:30:00,54.94350104250046,47.4,1003.2,39.9,0.0
2025/08/25 13:45:00,56.06395987692261,44.5,1002.9,40.1,0.0
2025/08/25 14:00:00,56.04674605445888,45.1,1002.7,40.4,0.0
2025/08/25 14:15:00,52.10647313450952,44.5,1002.3,40.7,0.0
2025/08/25 14:30:00,53.21484886244527,45.0,1002.1,40.5,0.0
2025/08/25 14:45:00,52.339321443297656,43.7,1001.8,40.2,0.0
2025/08/25 15:00:00,54.67518490875453,45.9,1001.6,39.9,0.0
2025/08/25 15:15:00,56.90437287001334,43.1,1001.6,40.1,0.0
2025/08/25 15:30:00,55.522916629076754,46.3,1001.5,40.4,0.0
2025/08/25 15:45:00,57.01240749508003,44.6,1001.4,40.3,0.0
2025/08/25 16:00:00,55.19355893420309,44.7,1001.2,40.4,0.0
2025/08/25 16:15:00,53.82020821231549,46.3,1001.2,40.4,0.0
2025/08/25 16:30:00,52.334897287919006,47.4,1000.9,38.9,0.0
2025/08/25 16:45:00,53.92493013263142,51.1,1000.9,38.2,0.0
2025/08/25 17:00:00,53.63970116638016,48.1,1000.7,38.5,0.0
2025/08/25 17:15:00,51.86119667698261,47.7,1000.7,38.4,0.0
2025/08/25 17:30:00,52.84345045957294,45.1,1000.7,38.9,0.0
2025/08/25 17:45:00,53.98706053314651,46.1,1000.8,38.9,0.0
2025/08/25 18:00:00,57.05963012891682,47.6,1000.8,38.7,0.0
2025/08/25 18:15:00,56.26469781216281,49.0,1000.8,37.9,0.0
2025/08/25 18:30:00,54.66261954674801,52.3,1001.0,36.8,0.0
2025/08/25 18:45:00,55.90176709447131,60.9,1001.1,35.2,0.0
2025/08/25 19:00:00,56.7917674516909,63.3,1001.7,34.1,0.0
2025/08/25 19:15:00,56.60390059141877,65.2,1001.8,33.5,0.0
2025/08/25 19:30:00,54.70374321969658,66.4,1001.9,32.8,0.0
