date,pwv,rh,sp,t2m,tp
2025/08/09 12:15:00,70.18554589900245,68.8,965.0,34.0,0.0
2025/08/09 12:30:00,68.90605577649698,66.4,965.0,33.4,0.0
2025/08/09 12:45:00,67.46094155977086,66.7,965.0,33.3,0.0
2025/08/09 13:00:00,64.02321941408731,66.9,964.8,33.2,0.0
2025/08/09 13:15:00,66.99896888834994,67.6,964.7,32.9,0.0
2025/08/09 13:30:00,66.6417945327925,68.0,964.6,33.4,0.0
2025/08/09 13:45:00,69.72797610425718,68.2,964.6,33.2,0.02
2025/08/09 14:00:00,67.92597808228085,67.1,964.5,32.5,0.02
2025/08/09 14:15:00,67.67257173850143,71.6,964.3,32.2,0.0
2025/08/09 14:30:00,65.26517456306266,71.8,964.3,32.3,0.0499999999999999
2025/08/09 14:45:00,62.326327583777086,74.5,964.1,32.3,0.05
2025/08/09 15:00:00,62.23263905055079,77.1,964.0,32.3,0.27
2025/08/09 15:15:00,61.09535021276199,74.8,963.8,32.3,0.05
2025/08/09 15:30:00,54.659150061445565,76.6,963.8,31.2,0.0
2025/08/09 15:45:00,54.66371632925697,76.5,963.7,31.2,0.0
2025/08/09 16:00:00,59.336037688202005,77.7,963.8,30.9,0.0
2025/08/09 16:15:00,58.84299671126114,78.9,963.6,30.7,0.0
2025/08/09 16:30:00,59.26515008796122,74.7,963.8,30.3,0.0
2025/08/09 16:45:00,54.40838730425524,77.1,963.8,30.3,0.0
2025/08/09 17:00:00,51.78538927569858,77.6,963.7,30.4,0.0
2025/08/09 17:15:00,49.75574297859981,77.4,963.7,30.6,0.0
2025/08/09 17:30:00,53.14034405563745,72.3,963.8,30.7,0.01
2025/08/09 17:45:00,62.05490048955332,69.2,964.0,30.7,0.0
2025/08/09 18:00:00,70.3597984220372,74.6,964.4,29.7,0.0099999999999998
2025/08/09 18:15:00,72.02510039907966,84.8,964.7,27.5,0.8099999999999999
2025/08/09 18:30:00,71.0289358398045,88.5,965.1,27.0,0.1599999999999999
2025/08/09 18:45:00,66.91296379565262,90.3,965.3,26.8,0.0
2025/08/09 19:00:00,65.18215218956664,91.7,965.7,26.8,0.02
2025/08/09 19:15:00,65.2816962760666,91.9,966.0,26.6,0.4199999999999999
2025/08/09 19:30:00,70.19264933624879,92.2,966.3,26.5,0.1899999999999999
2025/08/09 19:45:00,69.64368741376337,92.9,966.3,26.5,0.96
2025/08/09 20:00:00,77.45934885115514,93.0,966.5,26.3,1.2200000000000002
2025/08/09 20:15:00,85.74071796341735,93.4,966.8,26.3,0.8500000000000005
2025/08/09 20:30:00,88.48680094047586,93.5,967.2,26.1,0.54
2025/08/09 20:45:00,82.0583526803631,93.7,967.3,26.0,0.8099999999999996
2025/08/09 21:00:00,84.22157509130363,93.8,967.5,25.9,0.7199999999999998
2025/08/09 21:15:00,85.7280232560999,94.0,967.7,25.9,0.6699999999999999
2025/08/09 21:30:00,76.59848946326626,94.2,967.8,25.9,0.1699999999999999
2025/08/09 21:45:00,65.63799739016937,94.2,968.1,25.8,0.0500000000000007
2025/08/09 22:00:00,61.19654626121446,94.3,968.3,25.8,0.0299999999999993
2025/08/09 22:15:00,60.89131212220598,94.5,968.3,25.7,0.379999999999999
2025/08/09 22:30:00,60.93965352317058,94.5,968.3,25.7,0.379999999999999
2025/08/09 22:45:00,62.22876976014677,94.6,968.3,25.7,0.3899999999999988
2025/08/09 23:00:00,64.11935232128585,94.1,968.2,25.3,0.8300000000000001
2025/08/09 23:15:00,66.93596156966699,94.4,968.2,25.2,0.0899999999999998
2025/08/09 23:30:00,72.17624851925108,94.4,968.3,25.1,0.120000000000001
2025/08/09 23:45:00,71.65617035111434,94.5,968.3,24.8,0.1699999999999999
2025/08/10 00:00:00,68.7289583779566,94.6,968.3,24.7,0.0
2025/08/10 00:15:00,70.74269836930878,94.7,968.2,24.7,0.0
2025/08/10 00:30:00,68.17535766990396,94.9,968.1,24.7,0.0
2025/08/10 00:45:00,62.76292606703137,94.9,968.0,24.7,0.0
2025/08/10 01:00:00,59.08648248252486,94.9,967.9,24.7,0.0
2025/08/10 01:15:00,57.11045486619021,94.7,968.0,24.4,0.0
2025/08/10 01:30:00,57.99709431612872,94.7,968.0,24.2,0.0
2025/08/10 01:45:00,57.73033589528197,94.7,967.9,24.1,0.0
2025/08/10 02:00:00,57.52168785194073,94.7,967.9,24.1,0.0
2025/08/10 02:15:00,60.48034611558972,94.7,967.8,24.0,0.0
2025/08/10 02:30:00,61.11143600681864,94.6,967.7,23.9,0.0
2025/08/10 02:45:00,58.817434071689085,94.8,967.7,23.9,0.0
2025/08/10 03:00:00,58.74878081211782,94.8,967.8,23.9,0.0
2025/08/10 03:15:00,60.85027810971115,94.8,967.8,23.9,0.0
2025/08/10 03:30:00,61.30393751507494,94.9,967.7,23.9,0.0
2025/08/10 03:45:00,60.64173073623959,94.9,967.8,23.9,0.0
2025/08/10 04:00:00,61.61715045015405,94.7,967.9,23.7,0.0
2025/08/10 04:15:00,62.94348737623189,94.9,968.0,23.7,0.0
2025/08/10 04:30:00,65.34858330109577,94.7,968.0,23.7,0.0
2025/08/10 04:45:00,64.67505446691405,94.6,968.0,23.6,0.0
2025/08/10 05:00:00,65.8190364344833,94.1,968.2,23.3,0.0
2025/08/10 05:15:00,71.2953960408059,93.9,968.2,23.2,0.0
2025/08/10 05:30:00,71.76494696012479,93.4,968.4,23.1,0.0
2025/08/10 05:45:00,67.56945910756498,93.3,968.4,23.0,0.0
2025/08/10 06:00:00,66.15645850015962,93.2,968.5,23.0,0.0
2025/08/10 06:15:00,65.1003218846455,93.5,968.5,23.1,0.0
2025/08/10 06:30:00,63.751087088242535,93.4,968.6,23.0,0.0
2025/08/10 06:45:00,61.15364386338706,93.5,968.7,23.0,0.0
2025/08/10 07:00:00,58.76295306926123,93.3,968.8,23.1,0.0
2025/08/10 07:15:00,57.46706967674074,93.4,969.1,23.2,0.0
2025/08/10 07:30:00,56.83622460124384,92.8,969.2,23.3,0.0
2025/08/10 07:45:00,57.50564618389422,93.0,969.2,23.5,0.0
2025/08/10 08:00:00,55.89648754159985,93.1,969.3,23.6,0.0
2025/08/10 08:15:00,55.47083270710839,92.9,969.4,23.8,0.0
2025/08/10 08:30:00,57.448151413257165,93.2,969.5,24.2,0.0
2025/08/10 08:45:00,62.07109967120536,92.1,969.5,24.3,0.0
2025/08/10 09:00:00,59.25516067630708,90.2,969.6,24.4,0.0
2025/08/10 09:15:00,81.83940468970073,90.3,969.6,24.8,0.0
2025/08/10 09:30:00,82.00880310370147,88.8,969.6,25.0,0.0
2025/08/10 09:45:00,71.87095363820006,87.4,969.8,25.3,0.0
2025/08/10 10:00:00,66.5880267386908,87.4,969.9,25.7,0.0
2025/08/10 10:15:00,64.28320944635648,84.9,969.9,26.0,0.0
2025/08/10 10:30:00,62.076227539129725,84.2,969.8,26.3,0.0
2025/08/10 10:45:00,61.90953391668776,82.3,969.9,26.4,0.0
2025/08/10 11:00:00,60.47173455627964,82.4,969.9,26.5,0.0
2025/08/10 11:15:00,59.052346860182745,81.3,969.8,26.7,0.0
2025/08/10 11:30:00,62.05537713996075,81.7,969.8,26.9,0.0
2025/08/10 11:45:00,66.69837223571916,79.6,969.7,27.0,0.0
2025/08/10 12:00:00,66.38491744654331,78.9,969.5,27.2,0.0
2025/08/10 12:15:00,71.39753948461608,80.2,969.3,27.6,0.0
2025/08/10 12:30:00,73.24128832415462,78.4,969.3,27.5,0.0
2025/08/10 12:45:00,69.92328280746827,79.8,969.2,27.1,0.0
2025/08/10 13:00:00,66.6604990106262,82.0,969.1,26.8,0.0
2025/08/10 13:15:00,63.27184866939353,83.0,969.0,26.8,0.0
2025/08/10 13:30:00,28.949732746668296,82.8,968.9,26.7,0.0
2025/08/10 13:45:00,25.68821735444228,82.3,968.8,26.4,0.0
2025/08/10 14:00:00,28.264270225512828,83.7,968.9,26.6,0.04
2025/08/10 14:15:00,27.361075500765885,84.4,968.8,25.6,0.0699999999999999
2025/08/10 14:30:00,31.449700267341235,89.0,968.7,25.5,0.0
2025/08/10 14:45:00,36.99718451879609,87.0,968.8,25.1,0.0
2025/08/10 15:00:00,40.48763788808336,87.9,968.6,25.0,0.0
2025/08/10 15:15:00,36.88438197500923,87.5,968.6,25.0,0.0
2025/08/10 15:30:00,34.18193991533575,85.9,968.6,25.0,0.0
2025/08/10 15:45:00,37.16234074537241,84.5,968.5,25.0,0.0
2025/08/10 16:00:00,37.10034823740286,87.2,968.5,25.2,0.0
2025/08/10 16:15:00,41.22478515952516,84.6,968.5,25.4,0.0
2025/08/10 16:30:00,40.4413286556811,83.7,968.6,25.5,0.0
2025/08/10 16:45:00,35.29593444159695,81.9,968.8,25.7,0.0
2025/08/10 17:00:00,26.083257546634933,80.6,968.7,25.7,0.0
2025/08/10 17:15:00,31.42858612145887,85.2,968.8,25.7,0.0
2025/08/10 17:30:00,41.435353141125816,85.8,968.8,25.7,0.0
2025/08/10 17:45:00,49.79774461847624,86.4,968.9,25.6,0.0
2025/08/10 18:00:00,71.94446967689971,85.2,969.2,25.2,0.0
2025/08/10 18:15:00,76.14191836074455,86.0,969.5,25.0,0.0
2025/08/10 18:30:00,72.00530683445905,80.2,969.9,24.1,0.05
2025/08/10 18:45:00,67.33573765036728,85.4,970.1,23.3,0.0399999999999999
2025/08/10 19:00:00,72.74155413088967,88.6,970.4,22.8,0.0
2025/08/10 19:15:00,70.71453697553831,89.1,970.5,22.4,0.0
2025/08/10 19:30:00,63.58927033911729,89.7,970.8,22.2,0.0
2025/08/10 19:45:00,69.50681713549258,89.6,970.9,21.9,0.0
2025/08/10 20:00:00,76.68317773712603,90.1,970.9,21.7,0.0
2025/08/10 20:15:00,83.4382318161643,90.9,971.0,21.6,0.0
2025/08/10 20:30:00,73.97989556122256,92.0,971.0,21.6,0.0
2025/08/10 20:45:00,51.85130098880633,92.2,971.2,21.5,0.01
2025/08/10 21:00:00,39.70046645696638,92.1,971.2,21.5,0.0
2025/08/10 21:15:00,32.59632743177799,91.9,971.2,21.4,0.0
2025/08/10 21:30:00,31.475931888599817,92.7,971.3,21.4,0.0
2025/08/10 21:45:00,32.61556833309864,92.7,971.3,21.3,0.0199999999999999
2025/08/10 22:00:00,33.69935127591721,92.9,971.3,21.3,0.0
2025/08/10 22:15:00,34.951425723431775,93.1,971.1,21.3,0.0
2025/08/10 22:30:00,30.780131899773803,93.5,971.0,21.3,0.01
2025/08/10 22:45:00,29.86721163287768,93.6,971.1,21.3,0.0
2025/08/10 23:00:00,31.52030577262214,93.7,971.2,21.3,0.0
2025/08/10 23:15:00,33.42840714432256,93.9,971.3,21.3,0.0
2025/08/10 23:30:00,30.100467169816877,94.1,971.4,21.4,0.0
2025/08/10 23:45:00,27.5951082307218,93.8,971.3,21.3,0.0
2025/08/11 00:00:00,26.807121572130004,93.5,971.1,21.3,0.0
2025/08/11 00:15:00,25.823423022910497,93.3,971.0,21.3,0.0
2025/08/11 00:30:00,28.56475518038769,93.2,971.0,21.3,0.0
2025/08/11 00:45:00,36.19904627365026,93.0,971.0,21.3,0.0
2025/08/11 01:00:00,38.015975835557136,93.3,971.0,21.3,0.0
2025/08/11 01:15:00,40.12424408323808,93.6,970.9,21.3,0.0
2025/08/11 01:30:00,45.63178450334607,93.7,970.8,21.2,0.0
2025/08/11 01:45:00,46.4560773483628,94.0,970.8,21.3,0.0
2025/08/11 02:00:00,47.1139904524498,94.1,970.7,21.3,0.0
2025/08/11 02:15:00,49.1859270190451,94.2,970.7,21.3,0.0
2025/08/11 02:30:00,49.39403265576099,94.3,970.6,21.4,0.0
2025/08/11 02:45:00,48.532470128250274,94.2,970.7,21.3,0.0
2025/08/11 03:00:00,47.07029752275793,94.2,970.7,21.2,0.0
2025/08/11 03:15:00,45.60439901542306,94.2,970.8,21.1,0.0
2025/08/11 03:30:00,44.705545171138034,94.1,970.7,21.0,0.0
2025/08/11 03:45:00,48.06275565001397,94.2,970.5,20.9,0.0
2025/08/11 04:00:00,44.71235568133193,94.2,970.4,20.8,0.0
2025/08/11 04:15:00,42.46169754105797,94.2,970.3,20.7,0.0
2025/08/11 04:30:00,43.09825633079872,94.3,970.3,20.7,0.0
2025/08/11 04:45:00,45.68078522837239,94.6,970.1,20.8,0.0
2025/08/11 05:00:00,46.92270926318473,94.7,970.0,20.9,0.0
2025/08/11 05:15:00,48.89703427930444,94.7,970.0,20.9,0.0
2025/08/11 05:30:00,48.00926037541061,94.7,969.9,20.9,0.0
2025/08/11 05:45:00,42.59638371288703,94.6,969.9,20.9,0.0
2025/08/11 06:00:00,39.72597690382452,94.6,970.0,20.9,0.0
2025/08/11 06:15:00,40.23548020587745,94.5,970.0,20.9,0.0
2025/08/11 06:30:00,39.326335471153904,94.5,969.9,21.0,0.0
2025/08/11 06:45:00,35.63600574884827,94.5,970.0,21.1,0.0
2025/08/11 07:00:00,34.67020493647214,94.5,969.9,21.3,0.0
2025/08/11 07:15:00,34.40789305503698,94.1,969.9,21.4,0.0
2025/08/11 07:30:00,32.930881117480894,93.7,969.8,21.8,0.0
2025/08/11 07:45:00,32.03649620584015,92.9,970.0,22.3,0.0
2025/08/11 08:00:00,33.56698738954296,91.9,970.3,22.8,0.0
2025/08/11 08:15:00,32.44287251521928,89.1,970.4,23.0,0.0
2025/08/11 08:30:00,33.4615997062998,86.5,970.2,23.4,0.0
2025/08/11 08:45:00,35.007064746324005,84.9,970.1,23.8,0.0
2025/08/11 09:00:00,35.58770497168861,82.4,970.3,24.3,0.0
2025/08/11 09:15:00,33.681405137335545,81.3,970.4,24.6,0.0
2025/08/11 09:30:00,37.49896105559492,79.9,970.5,24.4,0.0
2025/08/11 09:45:00,36.7828539352485,77.4,970.5,25.0,0.0
2025/08/11 10:00:00,35.619037369124,76.1,970.5,25.3,0.0
2025/08/11 10:15:00,38.69036321691365,77.5,970.5,25.6,0.0
2025/08/11 10:30:00,40.88068229780974,76.7,970.3,26.3,0.0
2025/08/11 10:45:00,42.34996293270176,69.3,970.1,27.3,0.0
2025/08/11 11:00:00,40.900015975689286,71.7,970.1,27.2,0.0
2025/08/11 11:15:00,44.93129986898269,69.6,970.0,27.3,0.0
2025/08/11 11:30:00,42.43660615416186,68.4,969.7,27.8,0.0
2025/08/11 11:45:00,45.41295250050017,69.0,969.8,27.7,0.0
2025/08/11 12:00:00,46.72229961976464,67.7,969.8,27.5,0.0
2025/08/11 12:15:00,49.13900274357231,69.9,969.6,27.6,0.0
2025/08/11 12:30:00,55.14157064526453,64.1,969.4,28.1,0.0
2025/08/11 12:45:00,53.95135529471339,66.5,969.1,28.8,0.0
2025/08/11 13:00:00,50.41374191700134,64.3,968.9,29.4,0.0
2025/08/11 13:15:00,44.91204908458269,62.0,968.7,30.6,0.0
2025/08/11 13:30:00,37.347555250977166,59.4,968.6,31.3,0.0
2025/08/11 13:45:00,31.58802478396117,52.0,968.6,31.4,0.0
2025/08/11 14:00:00,25.84709915728301,50.9,968.3,32.4,0.0
2025/08/11 14:15:00,18.55902722019734,47.5,968.1,32.6,0.0
2025/08/11 14:30:00,12.698120261030729,46.0,967.8,32.9,0.0
2025/08/11 14:45:00,5.22310500438362,42.7,967.6,33.8,0.0
2025/08/11 15:00:00,1.6665195294955697,41.3,967.4,34.1,0.0
2025/08/11 15:15:00,0.6520256592717683,37.1,967.3,34.6,0.0
2025/08/11 15:30:00,1.2056124284147969,37.8,967.1,34.9,0.0
2025/08/11 15:45:00,5.507191582045324,37.9,966.9,34.2,0.0
2025/08/11 16:00:00,12.372999244899288,37.8,966.8,34.2,0.0
2025/08/11 16:15:00,15.767426066412463,46.5,966.8,33.9,0.0
2025/08/11 16:30:00,23.470673708064503,42.1,966.6,33.5,0.0
2025/08/11 16:45:00,23.05952135782892,48.6,966.6,33.3,0.0
2025/08/11 17:00:00,20.384566082789995,50.5,966.6,32.9,0.0
2025/08/11 17:15:00,18.945763343597125,52.8,966.3,32.8,0.0
2025/08/11 17:30:00,19.15684504934676,58.1,966.5,31.9,0.0
2025/08/11 17:45:00,22.375332848130828,61.8,966.6,31.0,0.0
2025/08/11 18:00:00,29.174903813596742,62.5,966.4,30.2,0.0
2025/08/11 18:15:00,40.42521070412967,69.2,966.2,29.6,0.0
2025/08/11 18:30:00,46.165399920119896,68.9,966.2,29.0,0.0
2025/08/11 18:45:00,46.67215521731071,72.9,966.4,28.4,0.0
2025/08/11 19:00:00,46.70746727710038,73.3,966.6,27.8,0.0
2025/08/11 19:15:00,51.01786411173039,73.4,966.6,27.3,0.0
2025/08/11 19:30:00,43.97082726969925,73.8,966.8,26.7,0.0
2025/08/11 19:45:00,37.78584692691383,75.1,967.0,26.3,0.0
2025/08/11 20:00:00,34.44339597482134,73.7,967.0,25.9,0.0
2025/08/11 20:15:00,22.874029181347748,75.9,967.2,25.6,0.0
2025/08/11 20:30:00,19.41203221684556,75.8,967.2,25.3,0.0
2025/08/11 20:45:00,16.11553715383752,76.7,967.3,25.1,0.0
2025/08/11 21:00:00,6.594093090675357,77.7,967.5,24.9,0.0
2025/08/11 21:15:00,0.0,78.5,967.6,24.6,0.0
2025/08/11 21:30:00,0.0,77.8,967.9,24.3,0.0
2025/08/11 21:45:00,0.0,77.6,968.0,24.2,0.0
2025/08/11 22:00:00,0.0,79.2,968.0,24.2,0.0
2025/08/11 22:15:00,0.0,79.6,968.0,23.9,0.0
2025/08/11 22:30:00,0.0,80.3,968.1,23.8,0.0
2025/08/11 22:45:00,0.0,80.8,968.1,23.7,0.0
2025/08/11 23:00:00,0.0,82.7,968.3,23.6,0.0
2025/08/11 23:15:00,0.0,82.6,968.4,23.4,0.0
2025/08/11 23:30:00,0.0,81.4,968.3,23.4,0.0
2025/08/11 23:45:00,0.0,82.9,968.3,23.4,0.0
2025/08/12 00:00:00,4.95073164763248,82.5,968.2,23.3,0.0
2025/08/12 00:15:00,10.197602445448828,84.0,968.3,23.2,0.0
2025/08/12 00:30:00,19.172176395792867,84.9,968.4,23.1,0.0
2025/08/12 00:45:00,22.571018007931865,85.3,968.4,22.9,0.0
2025/08/12 01:00:00,23.781222647628343,86.4,968.4,22.8,0.0
2025/08/12 01:15:00,27.0997174998002,86.4,968.3,22.6,0.0
2025/08/12 01:30:00,30.20624447026067,86.3,968.2,22.6,0.0
2025/08/12 01:45:00,27.931197358347703,86.9,968.3,22.6,0.0
2025/08/12 02:00:00,25.590258070710053,86.7,968.3,22.5,0.0
2025/08/12 02:15:00,25.52631430748159,87.3,968.3,22.5,0.0
2025/08/12 02:30:00,25.56787344096641,87.8,968.3,22.4,0.0
2025/08/12 02:45:00,26.784735623751125,88.4,968.1,22.3,0.0
2025/08/12 03:00:00,27.868727175871893,88.0,968.0,22.2,0.0
2025/08/12 03:15:00,26.25535567512818,88.9,968.0,22.2,0.0
2025/08/12 03:30:00,29.63441657654803,89.0,968.0,22.1,0.0
2025/08/12 03:45:00,32.61263195183259,89.5,968.0,22.0,0.0
2025/08/12 04:00:00,33.226978584968144,89.9,968.0,21.9,0.0
2025/08/12 04:15:00,33.51035707931084,90.4,967.9,21.8,0.0
2025/08/12 04:30:00,35.224986764555226,90.7,967.9,21.7,0.0
2025/08/12 04:45:00,38.38128180197849,90.9,968.1,21.6,0.0
2025/08/12 05:00:00,38.73572351688125,91.1,968.3,21.4,0.0
2025/08/12 05:15:00,42.41658870720772,91.6,968.1,21.3,0.0
2025/08/12 05:30:00,43.66078719215725,91.7,968.3,21.1,0.0
2025/08/12 05:45:00,42.142985882583226,92.3,968.4,21.1,0.0
2025/08/12 06:00:00,41.67311766771412,92.5,968.7,21.0,0.0
2025/08/12 06:15:00,34.62938378155022,93.0,968.8,21.0,0.0
2025/08/12 06:30:00,34.15160474667177,93.2,968.8,21.0,0.01
2025/08/12 06:45:00,36.97978870723371,93.3,968.8,21.1,0.0
2025/08/12 07:00:00,38.09745570627547,93.3,969.1,21.1,0.0199999999999999
2025/08/12 07:15:00,29.09228023085173,93.4,969.4,21.0,0.0
2025/08/12 07:30:00,26.885320914643003,93.6,969.3,21.1,0.0
2025/08/12 07:45:00,30.755813930778164,93.8,969.4,21.3,0.0
2025/08/12 08:00:00,35.64563508903461,94.3,969.4,21.8,0.0
2025/08/12 08:15:00,35.51353382153605,94.0,969.3,23.5,0.0
2025/08/12 08:30:00,44.22537709456151,85.1,969.3,24.9,0.0
2025/08/12 08:45:00,47.73814624321325,79.4,969.2,27.1,0.0
2025/08/12 09:00:00,46.50481952055886,70.6,969.1,29.0,0.0
2025/08/12 09:15:00,46.53655707188299,68.4,969.2,30.6,0.0
2025/08/12 09:30:00,42.56175603596909,65.4,969.1,29.2,0.0
2025/08/12 09:45:00,46.76916611783452,65.0,969.3,29.4,0.0
2025/08/12 10:00:00,45.67115055696478,63.7,969.4,29.8,0.0
2025/08/12 10:15:00,46.69286548598995,67.2,969.4,29.2,0.0
2025/08/12 10:30:00,45.48500753022572,68.8,969.4,29.3,0.0
2025/08/12 10:45:00,40.04999516219559,63.9,969.4,29.8,0.0
2025/08/12 11:00:00,36.05462666533839,62.2,969.2,31.4,0.0
2025/08/12 11:15:00,36.7401571377875,57.0,969.0,32.2,0.0
2025/08/12 11:30:00,37.99100113257039,52.6,969.0,32.8,0.0
2025/08/12 11:45:00,43.73487853331375,54.4,968.9,34.5,0.0
2025/08/12 12:00:00,44.68739140544759,48.1,968.7,34.9,0.0
2025/08/12 12:15:00,45.70238310050743,50.3,968.6,34.3,0.0
2025/08/12 12:30:00,49.30385476206832,53.1,968.4,34.3,0.0
2025/08/12 12:45:00,46.12137138804093,43.6,968.5,33.3,0.0
2025/08/12 13:00:00,40.13605072309592,45.3,968.6,32.1,0.0
2025/08/12 13:15:00,35.63988383791152,48.3,968.5,31.9,0.0
2025/08/12 13:30:00,28.090222307216184,48.0,968.6,31.8,0.0
2025/08/12 13:45:00,27.74271559255049,50.1,968.5,31.5,0.0
2025/08/12 14:00:00,31.04875565325049,50.0,968.6,31.4,0.0
2025/08/12 14:15:00,32.067811276243305,46.3,968.8,31.8,0.0
2025/08/12 14:30:00,26.2041042998275,44.4,968.7,31.1,0.0
2025/08/12 14:45:00,27.428842282487278,44.7,968.8,31.1,0.0
2025/08/12 15:00:00,25.183079986111352,45.1,968.8,31.3,0.0
2025/08/12 15:15:00,21.29403149893965,45.2,968.7,31.2,0.0
2025/08/12 15:30:00,22.428124100728304,42.9,968.9,31.0,0.0
2025/08/12 15:45:00,23.515928274738044,44.6,968.9,30.8,0.0
2025/08/12 16:00:00,24.83272507430361,44.2,969.1,31.6,0.0
2025/08/12 16:15:00,26.388599178756422,44.2,969.1,30.7,0.0
2025/08/12 16:30:00,34.5918579104373,45.2,969.3,30.2,0.0
2025/08/12 16:45:00,35.64574751055891,47.2,969.3,30.7,0.0
2025/08/12 17:00:00,35.24054418010395,51.2,969.3,29.6,0.0
2025/08/12 17:15:00,37.11548170387639,50.2,969.3,29.9,0.0
2025/08/12 17:30:00,40.77855272956761,51.3,969.3,29.5,0.0
2025/08/12 17:45:00,42.20356571070281,53.0,969.3,28.5,0.0
2025/08/12 18:00:00,38.38726777094907,54.0,969.4,28.0,0.0
2025/08/12 18:15:00,37.64632385107827,54.8,969.4,27.7,0.0
2025/08/12 18:30:00,33.758091813326665,56.1,969.6,27.4,0.0
2025/08/12 18:45:00,32.36153107422534,56.8,969.9,26.7,0.0
2025/08/12 19:00:00,33.659915571372835,58.9,970.1,26.3,0.0
2025/08/12 19:15:00,36.98702778599653,62.5,970.3,25.9,0.0
2025/08/12 19:30:00,34.17057687556691,62.2,970.7,25.6,0.0
2025/08/12 19:45:00,22.093866052050107,66.5,970.8,25.2,0.0
2025/08/12 20:00:00,16.845571040435246,70.7,970.9,24.5,0.0
2025/08/12 20:15:00,22.17892225458135,73.9,971.0,23.7,0.0
2025/08/12 20:30:00,25.56604724226917,74.2,971.2,23.4,0.0
2025/08/12 20:45:00,22.30879145934103,74.6,971.4,22.9,0.0
2025/08/12 21:00:00,18.543876388501182,75.3,971.8,22.5,0.0
2025/08/12 21:15:00,11.74511644669705,80.2,972.0,22.1,0.0
2025/08/12 21:30:00,8.029579025718505,80.5,972.1,21.8,0.0
2025/08/12 21:45:00,10.014275464177578,82.8,972.1,21.4,0.0
2025/08/12 22:00:00,15.601262836948957,83.2,972.3,21.0,0.0
2025/08/12 22:15:00,11.08140259619868,85.1,972.4,20.7,0.0
2025/08/12 22:30:00,4.178599649972483,86.7,972.6,20.4,0.0
2025/08/12 22:45:00,0.0,88.0,972.7,20.2,0.0
2025/08/12 23:00:00,0.0,88.5,972.9,19.9,0.0
2025/08/12 23:15:00,0.0,89.9,972.9,19.7,0.0
2025/08/12 23:30:00,0.0,90.5,972.8,19.6,0.0
2025/08/12 23:45:00,0.0,90.4,972.8,19.4,0.0
2025/08/13 00:00:00,0.0,91.0,972.9,19.3,0.0
2025/08/13 00:15:00,0.0,90.9,973.0,19.0,0.0
2025/08/13 00:30:00,1.0148789173566246,91.2,973.2,18.7,0.0
2025/08/13 00:45:00,7.6043106233973745,91.8,973.1,18.5,0.0
2025/08/13 01:00:00,15.34648529772137,92.7,972.8,18.7,0.0
2025/08/13 01:15:00,20.94996722324969,92.8,972.6,18.5,0.0
2025/08/13 01:30:00,31.10491763268297,92.7,972.9,18.4,0.0
2025/08/13 01:45:00,33.9917374118768,92.9,972.9,18.3,0.0
2025/08/13 02:00:00,31.75337113861349,93.0,972.9,18.2,0.0
2025/08/13 02:15:00,27.817426400212568,93.2,972.9,18.0,0.0
2025/08/13 02:30:00,25.378890857540668,93.6,973.0,18.0,0.0
2025/08/13 02:45:00,23.586845704897048,93.6,973.0,17.9,0.0
2025/08/13 03:00:00,24.53316669560921,93.7,972.9,17.8,0.0
2025/08/13 03:15:00,25.106912969097174,93.8,973.0,17.7,0.0
2025/08/13 03:30:00,25.307818421765784,94.0,973.1,17.7,0.0
2025/08/13 03:45:00,56.66023722493719,94.0,973.1,17.6,0.0
2025/08/13 04:00:00,59.664741479005485,94.3,973.0,17.6,0.0
2025/08/13 04:15:00,56.1723001468282,94.3,973.1,17.5,0.0
2025/08/13 04:30:00,50.83954682274722,94.4,973.1,17.4,0.0
2025/08/13 04:45:00,41.57809182318994,94.6,973.4,17.4,0.0
2025/08/13 05:00:00,36.21882804866727,94.6,973.4,17.3,0.0
2025/08/13 05:15:00,35.921480726765104,95.0,973.4,17.5,0.0
2025/08/13 05:30:00,44.97381021987038,95.0,973.5,17.6,0.0
2025/08/13 05:45:00,41.85436215735341,95.1,973.7,17.6,0.0
2025/08/13 06:00:00,34.36980703344717,95.2,973.9,17.7,0.0
2025/08/13 06:15:00,34.374098044430866,95.4,974.0,17.8,0.0
2025/08/13 06:30:00,33.79785283243869,95.4,974.2,18.0,0.0
2025/08/13 06:45:00,31.83379958811426,95.5,974.3,18.2,0.0
2025/08/13 07:00:00,24.05576653990301,95.5,974.3,18.5,0.0
2025/08/13 07:15:00,24.04766927536473,95.4,974.4,18.7,0.0
2025/08/13 07:30:00,24.829805937026137,94.9,974.4,18.8,0.0
2025/08/13 07:45:00,28.02568908758247,94.1,974.4,19.2,0.0
2025/08/13 08:00:00,30.64850851250088,90.5,974.4,19.7,0.0
2025/08/13 08:15:00,30.6939222341045,91.5,974.4,20.7,0.0
2025/08/13 08:30:00,30.704562759574785,87.9,974.3,21.4,0.0
2025/08/13 08:45:00,32.30901099843225,87.7,974.1,22.6,0.0
2025/08/13 09:00:00,31.29022069612666,80.1,974.1,24.3,0.0
2025/08/13 09:15:00,34.818102637208554,75.1,974.1,24.8,0.0
2025/08/13 09:30:00,35.50377167684144,71.6,974.1,25.1,0.0
2025/08/13 09:45:00,36.556189750929065,72.4,974.0,25.3,0.0
2025/08/13 10:00:00,34.402446487601246,70.3,973.8,25.8,0.0
