date,pwv,rh,sp,t2m,tp
2025/08/14 08:45:00,47.16302068180209,65.3,1000.1,34.2,0.0
2025/08/14 09:00:00,54.89059212085834,86.57731969047316,988.81625,27.945703125000023,0.0
2025/08/14 09:15:00,53.861405722041006,79.9167847739838,988.923125,29.714013671875023,0.0
2025/08/14 09:30:00,53.861405722041006,79.9167847739838,988.923125,29.714013671875023,0.0
2025/08/14 09:45:00,53.861405722041006,79.9167847739838,988.923125,29.714013671875023,0.0
2025/08/14 10:00:00,53.861405722041006,79.9167847739838,988.923125,29.714013671875023,0.0
2025/08/14 10:15:00,55.91322177759711,71.58343643726906,989.06125,31.256494140625023,0.0429712235927581
2025/08/14 10:30:00,55.91322177759711,71.58343643726906,989.06125,31.256494140625023,0.0429712235927581
2025/08/14 10:45:00,55.91322177759711,71.58343643726906,989.06125,31.256494140625023,0.0429712235927581
2025/08/14 11:00:00,55.91322177759711,71.58343643726906,989.06125,31.256494140625023,0.0429712235927581
2025/08/14 11:15:00,57.96438302553267,64.3959395842645,988.609375,32.15541992187502,0.1733563840389251
2025/08/14 11:30:00,57.96438302553267,64.3959395842645,988.609375,32.15541992187502,0.1733563840389251
2025/08/14 11:45:00,57.96438302553267,64.3959395842645,988.609375,32.15541992187502,0.1733563840389251
2025/08/14 12:00:00,57.96438302553267,64.3959395842645,988.609375,32.15541992187502,0.1733563840389251
2025/08/14 12:15:00,59.88045909955687,61.74373910871884,988.0975,32.61000976562502,0.1652725040912628
2025/08/14 12:30:00,59.88045909955687,61.74373910871884,988.0975,32.61000976562502,0.1652725040912628
2025/08/14 12:45:00,59.88045909955687,61.74373910871884,988.0975,32.61000976562502,0.1652725040912628
2025/08/14 13:00:00,59.88045909955687,61.74373910871884,988.0975,32.61000976562502,0.1652725040912628
2025/08/14 13:15:00,61.24055340787273,60.28088968313682,987.393125,33.08022460937502,0.1264736056327819
2025/08/14 13:30:00,61.24055340787273,60.28088968313682,987.393125,33.08022460937502,0.1264736056327819
2025/08/14 13:45:00,61.24055340787273,60.28088968313682,987.393125,33.08022460937502,0.1264736056327819
2025/08/14 14:00:00,61.24055340787273,60.28088968313682,987.393125,33.08022460937502,0.1264736056327819
2025/08/14 14:15:00,61.76778702973295,63.1810661718712,987.179375,33.63125000000002,0.0979006290435791
2025/08/14 14:30:00,61.76778702973295,63.1810661718712,987.179375,33.63125000000002,0.0979006290435791
2025/08/14 14:45:00,61.76778702973295,63.1810661718712,987.179375,33.63125000000002,0.0979006290435791
2025/08/14 15:00:00,61.76778702973295,63.1810661718712,987.179375,33.63125000000002,0.0979006290435791
2025/08/14 15:15:00,61.2286028126661,63.463521025560034,986.7525,32.87197265625002,1.6979873180389404
2025/08/14 15:30:00,61.2286028126661,63.463521025560034,986.7525,32.87197265625002,1.6979873180389404
2025/08/14 15:45:00,61.2286028126661,63.463521025560034,986.7525,32.87197265625002,1.6979873180389404
2025/08/14 16:00:00,61.2286028126661,63.463521025560034,986.7525,32.87197265625002,1.6979873180389404
2025/08/14 16:15:00,60.04417643706885,68.29006785500601,986.8575,32.05849609375002,0.0730715692043304
2025/08/14 16:30:00,60.04417643706885,68.29006785500601,986.8575,32.05849609375002,0.0730715692043304
2025/08/14 16:45:00,60.04417643706885,68.29006785500601,986.8575,32.05849609375002,0.0730715692043304
2025/08/14 17:00:00,60.04417643706885,68.29006785500601,986.8575,32.05849609375002,0.0730715692043304
2025/08/14 17:15:00,58.147299901786575,73.89316340807515,986.574375,31.254296875000023,0.0
2025/08/14 17:30:00,58.147299901786575,73.89316340807515,986.574375,31.254296875000023,0.0
2025/08/14 17:45:00,55.937301139253634,83.1,998.7,29.1,0.0
2025/08/14 18:00:00,54.37681047533659,83.2,998.9,28.8,0.0
2025/08/14 18:15:00,55.85040672659713,86.9,998.6,28.2,0.0
2025/08/14 18:30:00,56.03590563061264,89.7,998.8,28.2,0.0
2025/08/14 18:45:00,55.11210632596595,87.7,998.5,28.7,0.0
2025/08/14 19:00:00,52.58280492972428,85.5,999.0,28.9,0.0
2025/08/14 19:15:00,52.08646471247082,84.6,999.2,28.9,0.0
2025/08/14 19:30:00,50.66887820178924,84.4,999.3,28.9,0.0
2025/08/14 19:45:00,47.37376551774055,83.9,999.1,28.7,0.0
2025/08/14 20:00:00,46.724594754331,85.4,999.2,28.6,0.0
2025/08/14 20:15:00,43.393294733092645,86.0,999.3,28.3,0.0
2025/08/14 20:30:00,44.54423569755818,87.1,999.2,28.0,0.0
2025/08/14 20:45:00,45.31807975696791,87.6,999.5,27.9,0.0
2025/08/14 21:00:00,47.50080898335052,86.9,999.6,27.9,0.0
2025/08/14 21:15:00,44.8215624372969,86.5,999.6,27.7,0.0
2025/08/14 21:30:00,45.772838539248575,89.3,999.8,27.6,0.0
2025/08/14 21:45:00,43.856945761720944,90.2,999.8,27.4,0.0
2025/08/14 22:00:00,44.95686238330846,91.0,999.9,27.0,0.0
2025/08/14 22:15:00,42.64622873472047,91.4,1000.0,26.9,0.0
2025/08/14 22:30:00,45.054851811496405,92.1,1000.1,26.7,0.0
2025/08/14 22:45:00,44.44663958181199,92.1,1000.2,26.6,0.0
2025/08/14 23:00:00,46.6269685412212,92.7,1000.3,26.5,0.0
2025/08/14 23:15:00,49.22590281555051,93.1,1000.4,26.4,0.0
2025/08/14 23:30:00,50.31108913603291,93.6,1000.4,26.3,0.0
2025/08/14 23:45:00,47.72621455452302,94.1,1000.2,26.2,0.0
2025/08/15 00:00:00,46.11502125204156,93.8,1000.3,26.4,0.0
2025/08/15 00:15:00,47.36687034090591,93.7,1000.2,26.3,0.0
2025/08/15 00:30:00,46.64968798049052,93.7,1000.0,26.3,0.0
2025/08/15 00:45:00,48.510064420253855,93.8,999.9,26.3,0.0
2025/08/15 01:00:00,49.41767935062961,93.7,999.9,26.2,0.0
2025/08/15 01:15:00,50.10352951255938,93.8,999.8,26.1,0.0
2025/08/15 01:30:00,46.53170146133797,94.1,999.6,26.1,0.0
2025/08/15 01:45:00,46.6653419684574,94.1,999.7,25.9,0.0
2025/08/15 02:00:00,47.62535181261393,94.3,999.6,25.8,0.0
2025/08/15 02:15:00,45.9654065892798,94.4,999.7,25.7,0.0
2025/08/15 02:30:00,46.626078736648246,94.5,999.7,25.7,0.0
2025/08/15 02:45:00,44.085244812932615,94.8,999.7,25.6,0.0
2025/08/15 03:00:00,46.993984196521765,94.8,999.6,25.5,0.0
2025/08/15 03:15:00,47.36442091192886,95.1,999.6,25.5,0.0
2025/08/15 03:30:00,46.50173785803816,95.2,999.7,25.6,0.0
2025/08/15 03:45:00,46.772989847548935,95.0,999.6,25.4,0.0
2025/08/15 04:00:00,49.23595822141724,95.0,999.7,25.3,0.0
2025/08/15 04:15:00,49.83079755220402,95.0,999.8,25.2,0.0
2025/08/15 04:30:00,49.47602737081708,95.0,999.9,25.1,0.0
2025/08/15 04:45:00,50.4369261645085,95.3,1000.0,25.1,0.0
2025/08/15 05:00:00,51.71126785179,95.2,1000.0,25.0,0.0
2025/08/15 05:15:00,54.05532006226088,95.3,1000.1,25.0,0.0
2025/08/15 05:30:00,53.743411708118224,95.4,1000.3,24.9,0.0
2025/08/15 05:45:00,53.62358955689127,95.6,1000.4,25.0,0.0
2025/08/15 06:00:00,53.82641147737872,95.7,1000.6,24.9,0.0
2025/08/15 06:15:00,53.89695124215499,95.9,1000.7,25.1,0.0
2025/08/15 06:30:00,53.78395480006292,94.3,1000.7,25.7,0.0
2025/08/15 06:45:00,50.87329948066386,90.1,1000.9,27.1,0.0
2025/08/15 07:00:00,49.50830657767564,84.7,1000.8,28.2,0.0
2025/08/15 07:15:00,51.70383886583719,81.7,1001.0,29.6,0.0
2025/08/15 07:30:00,50.88510145049211,79.1,1001.1,30.9,0.0
2025/08/15 07:45:00,48.684846836007495,80.6,1001.0,32.4,0.0
2025/08/15 08:00:00,46.90817915067625,74.3,1001.1,34.1,0.0
2025/08/15 08:15:00,46.46988411903477,67.17294415778179,990.514375,30.506005859375023,0.0
2025/08/15 08:30:00,46.46988411903477,67.17294415778179,990.514375,30.506005859375023,0.0
2025/08/15 08:45:00,46.46988411903477,67.17294415778179,990.514375,30.506005859375023,0.0
2025/08/15 09:00:00,46.46988411903477,67.17294415778179,990.514375,30.506005859375023,0.0
2025/08/15 09:15:00,46.2054045195285,63.60875460997668,990.791875,31.247460937500023,0.0
2025/08/15 09:30:00,46.2054045195285,63.60875460997668,990.791875,31.247460937500023,0.0
2025/08/15 09:45:00,46.2054045195285,63.60875460997668,990.791875,31.247460937500023,0.0
2025/08/15 10:00:00,46.2054045195285,63.60875460997668,990.791875,31.247460937500023,0.0
2025/08/15 10:15:00,47.011804615226616,60.88293756802239,990.890625,31.944970703125023,0.0
2025/08/15 10:30:00,47.011804615226616,60.88293756802239,990.890625,31.944970703125023,0.0
2025/08/15 10:45:00,47.011804615226616,60.88293756802239,990.890625,31.944970703125023,0.0
2025/08/15 11:00:00,47.011804615226616,60.88293756802239,990.890625,31.944970703125023,0.0
2025/08/15 11:15:00,48.460091989439874,58.816352919030265,990.53375,32.53920898437502,0.0009685754776
2025/08/15 11:30:00,48.460091989439874,58.816352919030265,990.53375,32.53920898437502,0.0009685754776
2025/08/15 11:45:00,48.460091989439874,58.816352919030265,990.53375,32.53920898437502,0.0009685754776
2025/08/15 12:00:00,48.460091989439874,58.816352919030265,990.53375,32.53920898437502,0.0009685754776
2025/08/15 12:15:00,49.2253290689614,57.403168937199766,990.21875,32.97255859375002,0.0034272670745849
2025/08/15 12:30:00,49.2253290689614,57.403168937199766,990.21875,32.97255859375002,0.0034272670745849
2025/08/15 12:45:00,49.2253290689614,57.403168937199766,990.21875,32.97255859375002,0.0034272670745849
2025/08/15 13:00:00,49.2253290689614,57.403168937199766,990.21875,32.97255859375002,0.0034272670745849
2025/08/15 13:15:00,49.786615417433325,56.338713379362126,989.5975,33.23061523437502,0.0034458935260772
2025/08/15 13:30:00,49.786615417433325,56.338713379362126,989.5975,33.23061523437502,0.0034458935260772
2025/08/15 13:45:00,49.786615417433325,56.338713379362126,989.5975,33.23061523437502,0.0034458935260772
2025/08/15 14:00:00,49.786615417433325,56.338713379362126,989.5975,33.23061523437502,0.0034458935260772
2025/08/15 14:15:00,50.3391333268038,56.14465340124426,989.364375,33.26357421875002,0.0
2025/08/15 14:30:00,50.3391333268038,56.14465340124426,989.364375,33.26357421875002,0.0
2025/08/15 14:45:00,50.3391333268038,56.14465340124426,989.364375,33.26357421875002,0.0
2025/08/15 15:00:00,50.3391333268038,56.14465340124426,989.364375,33.26357421875002,0.0
2025/08/15 15:15:00,49.76586777387278,58.36832375370804,988.853125,32.83901367187502,0.0037103893700987
2025/08/15 15:30:00,49.76586777387278,58.36832375370804,988.853125,32.83901367187502,0.0037103893700987
2025/08/15 15:45:00,49.76586777387278,58.36832375370804,988.853125,32.83901367187502,0.0037103893700987
2025/08/15 16:00:00,49.76586777387278,58.36832375370804,988.853125,32.83901367187502,0.0037103893700987
2025/08/15 16:15:00,51.23898477403235,62.71623467983653,988.68875,32.26088867187502,0.0021606683731079
2025/08/15 16:30:00,51.23898477403235,62.71623467983653,988.68875,32.26088867187502,0.0021606683731079
2025/08/15 16:45:00,51.23898477403235,62.71623467983653,988.68875,32.26088867187502,0.0021606683731079
2025/08/15 17:00:00,51.23898477403235,62.71623467983653,988.68875,32.26088867187502,0.0021606683731079
2025/08/15 17:15:00,52.26612104094128,69.77903957803937,988.2375,31.318261718750023,0.0
2025/08/15 17:30:00,52.26612104094128,69.77903957803937,988.2375,31.318261718750023,0.0
2025/08/15 17:45:00,52.26612104094128,69.77903957803937,988.2375,31.318261718750023,0.0
2025/08/15 18:00:00,52.26612104094128,69.77903957803937,988.2375,31.318261718750023,0.0
2025/08/15 18:15:00,55.45244008913678,80.8045486172084,988.454375,29.896142578125023,0.0
2025/08/15 18:30:00,55.45244008913678,80.8045486172084,988.454375,29.896142578125023,0.0
2025/08/15 18:45:00,55.45244008913678,80.8045486172084,988.454375,29.896142578125023,0.0
2025/08/15 19:00:00,55.45244008913678,80.8045486172084,988.454375,29.896142578125023,0.0
2025/08/15 19:15:00,55.46852561165282,78.7184910987981,988.938125,29.266259765625023,0.0
2025/08/15 19:30:00,55.46852561165282,78.7184910987981,988.938125,29.266259765625023,0.0
2025/08/15 19:45:00,42.848310251768375,74.5,999.4,31.4,0.0
2025/08/15 20:00:00,37.27712806079973,76.3,999.6,30.2,0.0
2025/08/15 20:15:00,38.75601208797443,80.1,999.8,29.4,0.0
2025/08/15 20:30:00,42.858367131113866,82.9,1000.1,28.8,0.0
2025/08/15 20:45:00,41.48857650189649,83.5,1000.4,28.4,0.0
2025/08/15 21:00:00,43.17773417924637,84.9,1000.6,28.2,0.0
2025/08/15 21:15:00,42.31963910118815,85.6,1000.7,28.1,0.0
2025/08/15 21:30:00,41.23396739755865,86.1,1000.6,27.9,0.0
2025/08/15 21:45:00,39.195890954374335,87.2,1000.6,27.6,0.0
2025/08/15 22:00:00,36.04451129026153,87.8,1000.6,27.3,0.0
2025/08/15 22:15:00,34.49055128506344,88.8,1000.6,27.1,0.0
2025/08/15 22:30:00,32.97407058229873,89.0,1000.7,27.0,0.0
2025/08/15 22:45:00,32.12549455263009,90.0,1000.7,26.9,0.0
2025/08/15 23:00:00,34.72245848117592,90.1,1000.6,26.6,0.0
2025/08/15 23:15:00,34.700750986808,90.6,1000.7,26.4,0.0
2025/08/15 23:30:00,37.069103550305606,90.7,1000.8,26.4,0.0
2025/08/15 23:45:00,36.48605012818886,90.7,1000.8,26.2,0.0
2025/08/16 00:00:00,36.18401647466471,91.1,1000.7,26.2,0.0
2025/08/16 00:15:00,36.18220658619797,91.3,1000.7,26.0,0.0
2025/08/16 00:30:00,35.71746685398591,91.5,1000.6,25.8,0.0
2025/08/16 00:45:00,35.13751516705164,91.9,1000.4,25.7,0.0
2025/08/16 01:00:00,35.35433506639454,92.9,1000.4,25.6,0.0
2025/08/16 01:15:00,34.20203637724214,93.4,1000.4,25.5,0.0
2025/08/16 01:30:00,35.9415615695959,93.3,1000.2,25.4,0.0
2025/08/16 01:45:00,34.9258837693309,93.7,1000.2,25.2,0.0
2025/08/16 02:00:00,36.06859148249402,93.9,1000.0,25.1,0.0
2025/08/16 02:15:00,34.36305539591481,94.1,1000.0,25.1,0.0
2025/08/16 02:30:00,31.129581224158443,93.9,1000.0,24.9,0.0
2025/08/16 02:45:00,28.384062309719397,94.0,999.9,24.9,0.0
2025/08/16 03:00:00,31.75337698065076,94.1,999.9,24.8,0.0
2025/08/16 03:15:00,31.492790335030417,94.4,999.8,24.7,0.0
2025/08/16 03:30:00,33.86724285370605,94.4,999.9,24.7,0.0
2025/08/16 03:45:00,36.02115450330646,94.5,999.9,24.7,0.0
2025/08/16 04:00:00,39.20112873402832,94.6,1000.1,24.6,0.0
2025/08/16 04:15:00,40.1187066316646,94.7,1000.2,24.5,0.0
2025/08/16 04:30:00,41.59350012423284,94.9,1000.4,24.4,0.0
2025/08/16 04:45:00,42.38502791614292,95.0,1000.3,24.4,0.0
2025/08/16 05:00:00,42.26206870685269,94.9,1000.3,24.3,0.0
2025/08/16 05:15:00,43.50302275596806,95.1,1000.2,24.3,0.0
2025/08/16 05:30:00,41.330706603440106,95.1,1000.3,24.3,0.0
2025/08/16 05:45:00,40.17609211573215,95.2,1000.4,24.2,0.0
2025/08/16 06:00:00,40.92027716580453,95.4,1000.5,24.3,0.0
2025/08/16 06:15:00,39.43221397073342,95.5,1000.6,24.4,0.0
2025/08/16 06:30:00,40.57446742136084,94.9,1000.7,25.1,0.0
2025/08/16 06:45:00,39.3698413790312,89.2,1000.9,26.7,0.0
2025/08/16 07:00:00,40.20957939954256,82.8,1000.9,28.0,0.0
2025/08/16 07:15:00,41.34042373997833,78.4,1000.9,29.4,0.0
2025/08/16 07:30:00,41.8682542482896,72.4,1000.9,30.9,0.0
2025/08/16 07:45:00,41.67344344069754,67.2,1001.0,32.4,0.0
2025/08/16 08:00:00,41.03321895593873,66.2,1001.0,33.7,0.0
2025/08/16 08:15:00,41.281545685055264,69.16052891360074,989.941875,30.739160156250023,0.0
2025/08/16 08:30:00,47.29887638345803,69.16052891360074,989.941875,30.739160156250023,0.0
2025/08/16 08:45:00,47.29887638345803,69.16052891360074,989.941875,30.739160156250023,0.0
2025/08/16 09:00:00,47.29887638345803,69.16052891360074,989.941875,30.739160156250023,0.0
2025/08/16 09:15:00,46.93857015220389,65.23248097308394,990.071875,31.713281250000023,0.0
2025/08/16 09:30:00,46.93857015220389,65.23248097308394,990.071875,31.713281250000023,0.0
2025/08/16 09:45:00,46.93857015220389,65.23248097308394,990.071875,31.713281250000023,0.0
2025/08/16 10:00:00,46.93857015220389,65.23248097308394,990.071875,31.713281250000023,0.0
2025/08/16 10:15:00,46.52956005189433,61.56750149855184,989.913125,32.51992187500002,0.0009592622518539
2025/08/16 10:30:00,46.52956005189433,61.56750149855184,989.913125,32.51992187500002,0.0009592622518539
2025/08/16 10:45:00,46.52956005189433,61.56750149855184,989.913125,32.51992187500002,0.0009592622518539
2025/08/16 11:00:00,46.52956005189433,61.56750149855184,989.913125,32.51992187500002,0.0009592622518539
2025/08/16 11:15:00,47.07087607375627,59.07940483778034,989.6125,32.94033203125002,0.0128243118524551
2025/08/16 11:30:00,47.07087607375627,59.07940483778034,989.6125,32.94033203125002,0.0128243118524551
2025/08/16 11:45:00,47.07087607375627,59.07940483778034,989.6125,32.94033203125002,0.0128243118524551
2025/08/16 12:00:00,47.07087607375627,59.07940483778034,989.6125,32.94033203125002,0.0128243118524551
2025/08/16 12:15:00,47.938137130789656,58.62983452698472,989.07125,33.13173828125002,0.019315630197525
2025/08/16 12:30:00,47.938137130789656,58.62983452698472,989.07125,33.13173828125002,0.019315630197525
2025/08/16 12:45:00,47.938137130789656,58.62983452698472,989.07125,33.13173828125002,0.019315630197525
2025/08/16 13:00:00,47.938137130789656,58.62983452698472,989.07125,33.13173828125002,0.019315630197525
2025/08/16 13:15:00,48.95096443853374,58.89556548175964,988.638125,33.13369140625002,0.0181794166564941
2025/08/16 13:30:00,48.95096443853374,58.89556548175964,988.638125,33.13369140625002,0.0181794166564941
2025/08/16 13:45:00,48.95096443853374,58.89556548175964,988.638125,33.13369140625002,0.0181794166564941
2025/08/16 14:00:00,48.95096443853374,58.89556548175964,988.638125,33.13369140625002,0.0181794166564941
2025/08/16 14:15:00,50.135099260919226,57.19575283355742,988.285,33.26650390625002,0.0096335997804999
2025/08/16 14:30:00,50.135099260919226,57.19575283355742,988.285,33.26650390625002,0.0096335997804999
2025/08/16 14:45:00,50.135099260919226,57.19575283355742,988.285,33.26650390625002,0.0096335997804999
2025/08/16 15:00:00,50.135099260919226,57.19575283355742,988.285,33.26650390625002,0.0096335997804999
2025/08/16 15:15:00,50.69069450494294,59.06480013890421,988.145625,32.88906250000002,0.0043772161006927
2025/08/16 15:30:00,50.69069450494294,59.06480013890421,988.145625,32.88906250000002,0.0043772161006927
2025/08/16 15:45:00,50.69069450494294,59.06480013890421,988.145625,32.88906250000002,0.0043772161006927
2025/08/16 16:00:00,50.69069450494294,59.06480013890421,988.145625,32.88906250000002,0.0043772161006927
2025/08/16 16:15:00,50.79101088995704,62.21388985691802,987.99375,32.50014648437502,0.0438839234411716
2025/08/16 16:30:00,50.79101088995704,62.21388985691802,987.99375,32.50014648437502,0.0438839234411716
2025/08/16 16:45:00,50.79101088995704,62.21388985691802,987.99375,32.50014648437502,0.0438839234411716
2025/08/16 17:00:00,50.79101088995704,62.21388985691802,987.99375,32.50014648437502,0.0438839234411716
2025/08/16 17:15:00,50.74407818292093,69.12094844616865,987.545625,31.684472656250023,0.0010877829045057
2025/08/16 17:30:00,50.74407818292093,69.12094844616865,987.545625,31.684472656250023,0.0010877829045057
2025/08/16 17:45:00,50.74407818292093,69.12094844616865,987.545625,31.684472656250023,0.0010877829045057
2025/08/16 18:00:00,50.74407818292093,69.12094844616865,987.545625,31.684472656250023,0.0010877829045057
2025/08/16 18:15:00,49.464470961191424,79.92663135499069,987.9125,30.290429687500023,0.0
2025/08/16 18:30:00,49.464470961191424,79.92663135499069,987.9125,30.290429687500023,0.0
2025/08/16 18:45:00,49.464470961191424,79.92663135499069,987.9125,30.290429687500023,0.0
2025/08/16 19:00:00,49.464470961191424,79.92663135499069,987.9125,30.290429687500023,0.0
2025/08/16 19:15:00,49.09458858397394,73.55174871765765,987.926875,30.172021484375023,1.955413608811796e-06
2025/08/16 19:30:00,49.09458858397394,73.55174871765765,987.926875,30.172021484375023,1.955413608811796e-06
2025/08/16 19:45:00,49.09458858397394,73.55174871765765,987.926875,30.172021484375023,1.955413608811796e-06
2025/08/16 20:00:00,39.53844750852407,81.1,998.9,29.5,0.0
2025/08/16 20:15:00,33.15195731988429,82.2,999.3,28.8,0.0
2025/08/16 20:30:00,37.154111105228935,82.2,999.6,28.5,0.0
2025/08/16 20:45:00,39.09363518117917,84.8,999.7,28.3,0.0
2025/08/16 21:00:00,39.96319195889666,84.7,999.9,28.0,0.0
2025/08/16 21:15:00,39.00852382193788,86.3,999.8,27.8,0.0
2025/08/16 21:30:00,37.33110972792432,87.0,999.9,27.4,0.0
2025/08/16 21:45:00,31.32830634496952,86.3,999.9,27.2,0.0
2025/08/16 22:00:00,29.825551051849757,88.0,999.9,27.0,0.0
2025/08/16 22:15:00,33.781132932765345,88.8,1000.0,26.8,0.0
2025/08/16 22:30:00,35.81545723023734,89.2,1000.0,26.6,0.0
2025/08/16 22:45:00,36.42274471405172,89.9,1000.1,26.4,0.0
2025/08/16 23:00:00,35.2062760312806,90.5,1000.2,26.2,0.0
2025/08/16 23:15:00,35.97448717961043,91.0,1000.3,26.0,0.0
2025/08/16 23:30:00,38.23876216413058,91.8,1000.3,25.9,0.0
2025/08/16 23:45:00,38.51489379684495,91.2,1000.4,25.8,0.0
2025/08/17 00:00:00,39.30467348519554,90.8,1000.4,25.8,0.0
2025/08/17 00:15:00,38.627719463461055,89.7,1000.4,25.8,0.0
2025/08/17 00:30:00,39.85268415264708,90.2,1000.4,25.8,0.0
2025/08/17 00:45:00,39.439948186317785,90.6,1000.4,25.7,0.0
2025/08/17 01:00:00,38.881778452208295,91.3,1000.2,25.5,0.0
2025/08/17 01:15:00,39.40530014234747,91.9,1000.3,25.3,0.0
2025/08/17 01:30:00,39.23907217221174,92.2,1000.2,25.2,0.0
2025/08/17 01:45:00,44.3620204139301,92.4,1000.2,25.1,0.0
2025/08/17 02:00:00,44.82862936654742,92.8,1000.2,25.1,0.0
2025/08/17 02:15:00,39.09088440512469,93.0,1000.2,25.0,0.0
2025/08/17 02:30:00,34.74197925138638,93.1,1000.3,24.9,0.0
2025/08/17 02:45:00,37.99422438130859,93.5,1000.2,24.8,0.0
2025/08/17 03:00:00,36.891744259504925,93.6,1000.2,24.7,0.0
2025/08/17 03:15:00,35.70227079985029,93.5,1000.2,24.7,0.0
2025/08/17 03:30:00,36.11120755588803,93.4,1000.2,24.6,0.0
2025/08/17 03:45:00,39.22878137588768,93.4,1000.2,24.6,0.0
2025/08/17 04:00:00,40.615292215199645,93.7,1000.1,24.6,0.0
2025/08/17 04:15:00,41.26388932370253,93.9,1000.1,24.5,0.0
2025/08/17 04:30:00,41.90203536995505,94.0,1000.2,24.5,0.0
2025/08/17 04:45:00,41.96742324480933,94.1,1000.3,24.4,0.0
2025/08/17 05:00:00,42.50294481066981,94.0,1000.3,24.3,0.0
2025/08/17 05:15:00,41.908799967393406,94.0,1000.3,24.3,0.0
2025/08/17 05:30:00,41.294106857133805,94.3,1000.4,24.3,0.0
2025/08/17 05:45:00,42.09808587833707,94.1,1000.6,24.1,0.0
2025/08/17 06:00:00,40.81516274898234,94.3,1000.6,24.1,0.0
2025/08/17 06:15:00,39.13517695706929,94.6,1000.7,24.2,0.0
2025/08/17 06:30:00,38.13540845908263,95.0,1000.7,25.0,0.0
2025/08/17 06:45:00,37.756423781155554,88.6,1000.8,26.5,0.0
2025/08/17 07:00:00,35.05003965566255,81.7,1000.7,28.2,0.0
2025/08/17 07:15:00,32.705176300202126,77.8,1000.9,29.6,0.0
2025/08/17 07:30:00,32.9193233691197,73.4,1001.0,30.9,0.11
2025/08/17 07:45:00,31.77372772566083,67.2,1001.3,32.3,0.0
2025/08/17 08:00:00,31.17232897178304,70.9,1001.2,32.3,0.0
2025/08/17 08:15:00,44.35952842839717,65.98518355679839,990.261875,31.786767578125023,0.0
2025/08/17 08:30:00,44.35952842839717,65.98518355679839,990.261875,31.786767578125023,0.0
2025/08/17 08:45:00,44.35952842839717,65.98518355679839,990.261875,31.786767578125023,0.0
2025/08/17 09:00:00,44.35952842839717,65.98518355679839,990.261875,31.786767578125023,0.0
2025/08/17 09:15:00,45.97441531456386,60.01576294768704,990.328125,32.82680664062502,0.0
2025/08/17 09:30:00,45.97441531456386,60.01576294768704,990.328125,32.82680664062502,0.0
2025/08/17 09:45:00,45.97441531456386,60.01576294768704,990.328125,32.82680664062502,0.0
2025/08/17 10:00:00,45.97441531456386,60.01576294768704,990.328125,32.82680664062502,0.0
2025/08/17 10:15:00,48.04278354396964,56.08649361274063,990.225,33.66445312500002,0.0
2025/08/17 10:30:00,48.04278354396964,56.08649361274063,990.225,33.66445312500002,0.0
2025/08/17 10:45:00,48.04278354396964,56.08649361274063,990.225,33.66445312500002,0.0
2025/08/17 11:00:00,48.04278354396964,56.08649361274063,990.225,33.66445312500002,0.0
2025/08/17 11:15:00,49.40582401173557,53.29419490965315,989.814375,34.16762695312502,0.0
2025/08/17 11:30:00,49.40582401173557,53.29419490965315,989.814375,34.16762695312502,0.0
2025/08/17 11:45:00,49.40582401173557,53.29419490965315,989.814375,34.16762695312502,0.0
2025/08/17 12:00:00,49.40582401173557,53.29419490965315,989.814375,34.16762695312502,0.0
2025/08/17 12:15:00,49.69184697189456,52.00913429136934,989.460625,34.28383789062502,0.0
2025/08/17 12:30:00,49.69184697189456,52.00913429136934,989.460625,34.28383789062502,0.0
2025/08/17 12:45:00,49.69184697189456,52.00913429136934,989.460625,34.28383789062502,0.0
2025/08/17 13:00:00,49.69184697189456,52.00913429136934,989.460625,34.28383789062502,0.0
2025/08/17 13:15:00,49.92736522333107,51.37145470321989,988.948125,34.41396484375002,0.0
2025/08/17 13:30:00,49.92736522333107,51.37145470321989,988.948125,34.41396484375002,0.0
2025/08/17 13:45:00,49.92736522333107,51.37145470321989,988.948125,34.41396484375002,0.0
2025/08/17 14:00:00,49.92736522333107,51.37145470321989,988.948125,34.41396484375002,0.0
2025/08/17 14:15:00,50.044465386558095,52.15271774533914,989.0275,34.30117187500002,0.0
2025/08/17 14:30:00,50.044465386558095,52.15271774533914,989.0275,34.30117187500002,0.0
2025/08/17 14:45:00,50.044465386558095,52.15271774533914,989.0275,34.30117187500002,0.0
2025/08/17 15:00:00,50.044465386558095,52.15271774533914,989.0275,34.30117187500002,0.0
2025/08/17 15:15:00,50.27363808205762,52.90826560632833,988.396875,34.11489257812502,0.0
2025/08/17 15:30:00,50.27363808205762,52.90826560632833,988.396875,34.11489257812502,0.0
2025/08/17 15:45:00,50.27363808205762,52.90826560632833,988.396875,34.11489257812502,0.0
2025/08/17 16:00:00,50.27363808205762,52.90826560632833,988.396875,34.11489257812502,0.0
2025/08/17 16:15:00,50.434376258575206,57.1566538553254,988.2375,33.65517578125002,0.0
2025/08/17 16:30:00,50.434376258575206,57.1566538553254,988.2375,33.65517578125002,0.0
2025/08/17 16:45:00,50.434376258575206,57.1566538553254,988.2375,33.65517578125002,0.0
2025/08/17 17:00:00,50.434376258575206,57.1566538553254,988.2375,33.65517578125002,0.0
2025/08/17 17:15:00,49.13250427193082,67.60997302297284,987.984375,32.56899414062502,0.0
