date,pwv,rh,sp,t2m,tp
2025/09/14 07:15:00,38.60682127541627,95.8,997.5,21.9,0.0
2025/09/14 07:30:00,19.71956561275433,95.9,997.7,22.0,0.0
2025/09/14 07:45:00,38.249965818364,96.0,997.7,22.1,0.0
2025/09/14 08:00:00,18.22127442769791,96.3,997.8,22.5,0.0
2025/09/14 08:15:00,0.0,96.2,998.0,22.9,0.0
2025/09/14 08:30:00,26.104693700613065,96.4,998.2,23.3,0.0
2025/09/14 08:45:00,53.694811073424006,95.5,998.4,23.2,0.0
2025/09/14 09:00:00,83.73747930116107,95.4,998.7,23.1,0.0
2025/09/14 09:15:00,51.17814968699961,95.1,998.8,23.3,0.0
2025/09/14 09:30:00,31.123098268062726,93.6,998.8,23.5,0.0
2025/09/14 09:45:00,36.3193655280513,89.3,998.9,24.3,0.0
2025/09/14 10:00:00,94.33799153506568,84.6,998.7,25.5,0.0
2025/09/14 10:15:00,67.62402159569024,81.5,998.6,25.7,0.0
2025/09/14 10:30:00,18.395421545711653,79.3,998.5,26.3,0.0
2025/09/14 10:45:00,15.792030321208298,79.1,998.5,27.4,0.0
2025/09/14 11:00:00,39.73457339902565,71.4,998.3,28.4,0.0
2025/09/14 11:15:00,74.88196490544301,69.4,998.1,29.2,0.0
2025/09/14 11:30:00,42.25157078953802,70.0,998.0,29.7,0.0
2025/09/14 11:45:00,46.86235027410345,71.9,998.0,28.9,0.0
2025/09/14 12:00:00,48.03484271200613,73.4,997.8,28.3,0.0
2025/09/14 12:15:00,54.47810541535073,70.2,997.6,29.6,0.0
2025/09/14 12:30:00,47.88055165810909,66.1,997.5,30.6,0.0
2025/09/14 12:45:00,57.24465292286951,69.5,997.3,30.9,0.0
2025/09/14 13:00:00,51.76675509033598,63.4,997.2,31.3,0.0
2025/09/14 13:15:00,50.97614421816332,60.2,997.0,31.7,0.0
2025/09/14 13:30:00,49.51243100468415,61.2,996.9,32.0,0.0
2025/09/14 13:45:00,50.05335203017247,60.5,996.7,32.2,0.0
2025/09/14 14:00:00,49.364902352948455,65.7,996.6,32.7,0.0
2025/09/14 14:15:00,49.02241951195633,63.9,996.3,32.6,0.0
2025/09/14 14:30:00,46.0509645710782,61.8,996.2,33.1,0.0
2025/09/14 14:45:00,47.88652270177397,60.8,996.1,32.9,0.0
2025/09/14 15:00:00,50.11330922373023,61.3,996.1,32.6,0.0
2025/09/14 15:15:00,64.4319692314249,63.2,996.0,31.7,0.0
2025/09/14 15:30:00,63.40504731660069,68.6,996.0,31.3,0.0
2025/09/14 15:45:00,58.03873017179102,68.1,995.9,31.1,0.0
2025/09/14 16:00:00,56.62329901755663,69.1,996.0,30.7,0.0
2025/09/14 16:15:00,53.22470218249777,69.8,995.9,30.0,0.0
2025/09/14 16:30:00,48.0030985463304,71.0,995.9,29.5,0.0
2025/09/14 16:45:00,46.20774654661212,72.9,996.0,29.2,0.0
2025/09/14 17:00:00,46.51175762663311,72.0,996.0,29.3,0.0
2025/09/14 17:15:00,45.090778946967646,73.1,995.9,29.2,0.0
2025/09/14 17:30:00,44.52226850550389,74.5,996.0,28.8,0.0
2025/09/14 17:45:00,45.10505671969253,76.2,996.0,28.2,0.0
2025/09/14 18:00:00,42.92804433631418,78.4,996.0,27.7,0.0
2025/09/14 18:15:00,39.89273268193647,80.1,996.0,27.3,0.0
2025/09/14 18:30:00,40.54825974267949,81.6,996.0,26.9,0.0
2025/09/14 18:45:00,41.030449001335285,83.4,996.1,26.6,0.0
2025/09/14 19:00:00,38.12072364748088,85.1,996.1,26.4,0.0
2025/09/14 19:15:00,37.64557752161272,86.1,996.3,26.2,0.0
2025/09/14 19:30:00,42.21264572645126,86.8,996.3,26.1,0.0
2025/09/14 19:45:00,45.51511301331866,87.4,996.5,26.0,0.0
2025/09/14 20:00:00,45.54800121145594,87.9,996.7,25.8,0.0
2025/09/14 20:15:00,45.03802235789885,88.3,996.9,25.5,0.0
2025/09/14 20:30:00,44.65250171498021,88.7,997.1,25.3,0.0
2025/09/14 20:45:00,44.926600777306646,89.0,997.2,25.2,0.0
2025/09/14 21:00:00,45.73624740371218,89.5,997.3,25.0,0.0
2025/09/14 21:15:00,45.18482719789351,90.1,997.4,25.0,0.0
2025/09/14 21:30:00,47.45273678270235,90.6,997.5,24.9,0.0
2025/09/14 21:45:00,47.60594970834213,90.9,997.5,24.7,0.0
2025/09/14 22:00:00,45.420167659736926,91.4,997.6,24.6,0.0
2025/09/14 22:15:00,46.60036119489448,91.7,997.8,24.6,0.0
2025/09/14 22:30:00,45.96219247892416,91.8,997.8,24.5,0.0
2025/09/14 22:45:00,47.28389635080123,91.9,997.8,24.4,0.0
2025/09/14 23:00:00,46.32470364005307,92.3,997.8,24.3,0.0
2025/09/14 23:15:00,44.675222509735015,92.8,997.7,24.3,0.0
2025/09/14 23:30:00,44.35855408790618,93.0,997.6,24.3,0.0
2025/09/14 23:45:00,42.61884875061327,93.0,997.6,24.4,0.0
2025/09/15 00:00:00,43.60311925930997,92.9,997.5,24.4,0.0
2025/09/15 00:15:00,43.48883405959642,92.7,997.3,24.3,0.0
2025/09/15 00:30:00,43.7714618484245,92.7,997.2,24.2,0.0
2025/09/15 00:45:00,44.932205535424,92.9,997.2,24.1,0.0
2025/09/15 01:00:00,43.58400841766275,93.4,997.2,24.1,0.0
2025/09/15 01:15:00,45.35399202712033,93.6,997.1,24.1,0.0
2025/09/15 01:30:00,46.248262009959895,93.6,997.1,24.2,0.0
2025/09/15 01:45:00,46.69777311529519,93.6,997.1,24.2,0.0
2025/09/15 02:00:00,45.156273541110586,93.5,997.0,24.3,0.0
2025/09/15 02:15:00,45.40871197924802,93.5,997.1,24.3,0.0
2025/09/15 02:30:00,45.39265411247064,93.3,997.1,24.3,0.0
2025/09/15 02:45:00,46.39082160287248,93.3,997.3,24.4,0.0
2025/09/15 03:00:00,47.59547070993624,93.3,997.3,24.4,0.0
2025/09/15 03:15:00,48.0963846575057,93.3,997.5,24.5,0.0
2025/09/15 03:30:00,46.65489942066452,93.2,997.5,24.4,0.0
2025/09/15 03:45:00,44.49810872274578,93.2,997.6,24.4,0.0
2025/09/15 04:00:00,43.22023783994516,93.2,997.8,24.4,0.0
2025/09/15 04:15:00,43.879423069584405,93.3,997.9,24.3,0.0
2025/09/15 04:30:00,47.114318734496365,93.5,998.0,24.4,0.0
2025/09/15 04:45:00,46.39153110837669,93.6,998.0,24.4,0.0
2025/09/15 05:00:00,43.88327219393991,93.6,997.7,24.4,0.0
2025/09/15 05:15:00,44.39068949989775,93.6,997.6,24.3,0.0
2025/09/15 05:30:00,45.97605448068535,93.5,997.8,24.2,0.0
2025/09/15 05:45:00,43.04091597751356,93.7,997.5,24.1,0.0
2025/09/15 06:00:00,42.99809915102079,93.7,997.5,24.0,0.0
2025/09/15 06:15:00,47.22953537233027,93.9,997.7,23.9,0.0
2025/09/15 06:30:00,48.19607553595183,94.0,997.7,23.8,0.0
2025/09/15 06:45:00,46.65909579921148,94.3,997.9,23.9,0.0
2025/09/15 07:00:00,45.60720901873831,94.6,998.0,24.0,0.0
2025/09/15 07:15:00,47.65723185586222,94.8,997.9,24.2,0.0
2025/09/15 07:30:00,47.752306592986,94.9,998.1,24.4,0.0
2025/09/15 07:45:00,48.74736893168047,94.9,998.3,24.6,0.0
2025/09/15 08:00:00,47.77289778663898,94.5,998.7,24.8,0.0
2025/09/15 08:15:00,47.95269074647592,93.5,998.9,24.9,0.0
2025/09/15 08:30:00,47.12659708953999,92.1,999.0,25.4,0.0
2025/09/15 08:45:00,45.85420744384941,89.5,999.1,25.9,0.0
2025/09/15 09:00:00,47.12439940836804,88.0,999.2,26.6,0.0
2025/09/15 09:15:00,48.17649052132656,83.6,999.3,27.2,0.0
2025/09/15 09:30:00,47.54077176393677,78.6,999.2,28.5,0.0
2025/09/15 09:45:00,47.80432020053478,73.8,999.1,29.6,0.0
2025/09/15 10:00:00,46.34002943974384,74.1,999.1,29.6,0.0
2025/09/15 10:15:00,46.94201409722464,75.8,999.1,29.6,0.0
2025/09/15 10:30:00,48.13708760853242,75.3,999.1,29.8,0.0
2025/09/15 10:45:00,47.82132490066374,76.2,999.0,30.4,0.0
2025/09/15 11:00:00,48.61150004326544,74.3,998.9,30.7,0.0
2025/09/15 11:15:00,49.26392043180518,73.0,998.7,31.3,0.0
2025/09/15 11:30:00,51.119478689934674,68.1,998.6,31.6,0.0
2025/09/15 11:45:00,51.03052148929502,70.4,998.4,31.6,0.0
2025/09/15 12:00:00,52.951423875924846,69.8,998.3,31.5,0.0
2025/09/15 12:15:00,49.28247337320053,69.8,998.2,31.4,0.0
2025/09/15 12:30:00,50.36174628991001,67.7,998.1,31.9,0.0
2025/09/15 12:45:00,52.90606543535761,69.6,997.9,32.4,0.0
2025/09/15 13:00:00,49.3276099992266,70.8,997.7,32.4,0.0
2025/09/15 13:15:00,47.73825202944952,68.1,997.5,32.6,0.0
2025/09/15 13:30:00,47.51671004414452,65.0,997.2,33.4,0.0
2025/09/15 13:45:00,47.93856360806208,68.2,997.0,33.7,0.0
2025/09/15 14:00:00,50.211744221507,62.5,996.7,33.9,0.0
2025/09/15 14:15:00,48.14211189727441,61.0,996.6,34.3,0.0
2025/09/15 14:30:00,48.27377625337831,64.7,996.5,33.7,0.0
2025/09/15 14:45:00,48.557117624587455,64.1,996.4,33.0,0.0
2025/09/15 15:00:00,49.22790655577633,65.0,996.3,32.4,0.0
2025/09/15 15:15:00,50.09737275185169,63.4,996.0,32.7,0.0
2025/09/15 15:30:00,52.881882448859024,62.3,995.9,32.9,0.0
2025/09/15 15:45:00,54.853129372791415,63.1,995.9,32.8,0.0
2025/09/15 16:00:00,54.12023885342871,63.5,996.0,32.5,0.0
2025/09/15 16:15:00,56.61601995537865,65.1,996.0,32.3,0.0
2025/09/15 16:30:00,55.80721263069826,65.9,995.9,32.1,0.0
2025/09/15 16:45:00,53.1935856255764,67.3,996.0,31.8,0.0
2025/09/15 17:00:00,53.792382785443365,67.9,996.0,32.0,0.0
2025/09/15 17:15:00,52.84204887655048,66.2,996.1,31.9,0.0
2025/09/15 17:30:00,52.72503348728196,67.3,996.1,31.5,0.0
2025/09/15 17:45:00,53.85834165617224,67.3,995.9,31.1,0.0
2025/09/15 18:00:00,53.55952959943868,69.7,996.0,30.6,0.0
2025/09/15 18:15:00,51.42491230128871,71.9,996.2,30.3,0.0
2025/09/15 18:30:00,53.95154884209372,76.2,996.1,29.9,0.0
2025/09/15 18:45:00,53.45170708934435,80.2,996.2,29.6,0.0
2025/09/15 19:00:00,52.43638200897749,80.2,996.0,29.1,0.0
2025/09/15 19:15:00,49.24298875025102,82.4,996.1,28.8,0.0
2025/09/15 19:30:00,52.154034140436806,81.7,996.3,28.4,0.0
2025/09/15 19:45:00,50.35194632611597,83.5,996.5,28.2,0.0
2025/09/15 20:00:00,50.15599649145554,85.0,996.8,28.0,0.0
2025/09/15 20:15:00,49.27133487186766,85.0,997.0,27.9,0.0
2025/09/15 20:30:00,49.10886772587428,85.6,997.1,27.8,0.0
2025/09/15 20:45:00,47.07511950264775,86.0,997.4,27.7,0.0
2025/09/15 21:00:00,48.79881601528522,87.1,997.5,27.7,0.0
2025/09/15 21:15:00,48.98513773833772,87.1,997.6,27.5,0.0
2025/09/15 21:30:00,49.2804946266794,87.7,997.6,27.4,0.0
2025/09/15 21:45:00,49.91091381719064,87.2,997.7,27.3,0.0
2025/09/15 22:00:00,49.99562274947388,87.2,997.7,27.2,0.0
2025/09/15 22:15:00,49.295621760931326,87.6,997.8,27.2,0.0
2025/09/15 22:30:00,52.157163464964434,87.8,997.9,27.1,0.0
2025/09/15 22:45:00,55.63128203992969,88.0,997.9,27.2,0.0
2025/09/15 23:00:00,54.68419275666856,88.2,997.8,27.1,0.0
2025/09/15 23:15:00,53.55229672508392,88.7,997.8,27.1,0.0
2025/09/15 23:30:00,52.49144852590962,89.2,997.8,26.9,0.0
2025/09/15 23:45:00,52.07451344640016,89.7,997.8,26.8,0.0
2025/09/16 00:00:00,52.05711095418845,90.1,997.9,26.7,0.0
2025/09/16 00:15:00,51.859454409340216,90.4,997.7,26.6,0.0
2025/09/16 00:30:00,54.22006808744522,90.7,997.7,26.5,0.0
2025/09/16 00:45:00,50.575597043415264,90.8,997.7,26.5,0.0
2025/09/16 01:00:00,50.42230622561529,91.2,997.5,26.4,0.0
2025/09/16 01:15:00,51.28577586723305,91.5,997.4,26.3,0.0
2025/09/16 01:30:00,50.85005111639519,91.7,997.4,26.3,0.0
2025/09/16 01:45:00,51.38340160033733,91.8,997.1,26.2,0.0
2025/09/16 02:00:00,49.91561117268064,91.8,996.9,26.1,0.0
2025/09/16 02:15:00,51.22632101811567,92.0,996.8,26.0,0.0
2025/09/16 02:30:00,51.540564122221824,92.4,996.7,25.9,0.0
2025/09/16 02:45:00,51.54840371197679,92.7,996.6,25.8,0.0
2025/09/16 03:00:00,52.181509319903576,92.9,996.5,25.8,0.0
2025/09/16 03:15:00,52.41477682033085,93.2,996.4,25.7,0.0
2025/09/16 03:30:00,53.28042587303461,93.2,996.5,25.7,0.0
2025/09/16 03:45:00,54.45934076416448,93.3,996.5,25.6,0.0
2025/09/16 04:00:00,52.41647189369372,93.4,996.5,25.5,0.0
2025/09/16 04:15:00,50.31109344725515,93.5,996.4,25.5,0.0
2025/09/16 04:30:00,49.82791474079882,93.6,996.4,25.5,0.0
2025/09/16 04:45:00,48.9465892635322,93.7,996.3,25.5,0.0
2025/09/16 05:00:00,49.11865819703021,93.7,996.5,25.4,0.0
2025/09/16 05:15:00,48.30156172682015,93.7,996.5,25.3,0.0
2025/09/16 05:30:00,48.51083530268477,93.7,996.5,25.3,0.0
2025/09/16 05:45:00,47.677992472861376,93.8,996.5,25.2,0.0
2025/09/16 06:00:00,47.53314671069326,93.8,996.5,25.2,0.0
2025/09/16 06:15:00,48.905072480601966,94.0,996.5,25.1,0.0
2025/09/16 06:30:00,52.0265250403487,94.1,996.5,25.1,0.0
2025/09/16 06:45:00,50.79019456619051,94.2,996.8,25.1,0.0
2025/09/16 07:00:00,49.096857813468354,94.4,996.8,25.2,0.0
2025/09/16 07:15:00,47.93711270320832,94.7,996.9,25.5,0.0
2025/09/16 07:30:00,48.479994330291504,94.9,997.0,25.9,0.0
2025/09/16 07:45:00,49.339360522396575,93.8,997.0,26.6,0.0
2025/09/16 08:00:00,48.61263086193974,89.8,996.9,27.1,0.0
2025/09/16 08:15:00,48.234173935669645,88.6,997.1,27.8,0.0
2025/09/16 08:30:00,44.732855032176246,85.7,997.2,28.7,0.0
2025/09/16 08:45:00,41.36600966470287,80.5,997.3,29.8,0.0
2025/09/16 09:00:00,40.97805511657175,75.1,997.3,30.8,0.0
2025/09/16 09:15:00,40.723310210397024,75.8,997.3,30.7,0.0
2025/09/16 09:30:00,45.06368975408301,71.6,997.3,31.3,0.0
2025/09/16 09:45:00,48.05143416853463,69.3,997.2,31.8,0.0
2025/09/16 10:00:00,44.82269303038898,68.6,997.1,32.0,0.0
2025/09/16 10:15:00,41.29177676406214,65.2,996.9,32.6,0.0
2025/09/16 10:30:00,44.23186891129119,66.8,996.9,31.9,0.0
2025/09/16 10:45:00,48.10965335786029,66.7,997.0,31.8,0.0
2025/09/16 11:00:00,50.024563776140745,67.5,996.8,31.6,0.0
2025/09/16 11:15:00,47.31703844124522,68.4,996.8,31.9,0.0
2025/09/16 11:30:00,47.78851373485068,66.1,996.6,33.1,0.0
2025/09/16 11:45:00,45.28841665494124,61.5,996.5,33.9,0.0
2025/09/16 12:00:00,44.852925520922135,60.4,996.3,34.8,0.0
2025/09/16 12:15:00,40.754502582998185,54.9,996.2,35.3,0.0
2025/09/16 12:30:00,40.768153335636455,56.4,995.9,35.8,0.0
2025/09/16 12:45:00,40.98203308406535,51.1,995.8,36.7,0.0
2025/09/16 13:00:00,41.830895860277735,47.9,995.6,36.7,0.0
2025/09/16 13:15:00,44.00404760026745,47.6,995.5,36.7,0.0
2025/09/16 13:30:00,46.949994776526616,48.7,995.4,36.8,0.0
2025/09/16 13:45:00,49.46130905134763,49.7,995.3,36.3,0.0
2025/09/16 14:00:00,50.880877230061216,52.0,995.0,36.3,0.0
2025/09/16 14:15:00,54.103393247045815,53.8,994.9,36.5,0.0
2025/09/16 14:30:00,52.43787010479069,52.1,994.8,36.9,0.0
2025/09/16 14:45:00,51.16343291009712,49.1,994.6,37.1,0.0
2025/09/16 15:00:00,49.84871434662734,50.3,994.4,36.7,0.0
2025/09/16 15:15:00,50.78814544036727,48.9,994.1,37.5,0.0
2025/09/16 15:30:00,51.4767890213125,48.4,994.0,37.8,0.0
2025/09/16 15:45:00,48.95421080514808,49.6,993.8,36.6,0.0
2025/09/16 16:00:00,49.09552915910498,53.7,993.7,35.8,0.0
2025/09/16 16:15:00,50.89595438613831,51.2,993.7,35.8,0.0
2025/09/16 16:30:00,53.28783731433949,52.6,993.6,35.1,0.0
2025/09/16 16:45:00,54.59475020544613,59.6,994.0,34.4,0.0
2025/09/16 17:00:00,49.920202025209335,66.1,994.1,34.0,0.0
2025/09/16 17:15:00,50.576037518121794,65.8,994.5,33.5,0.0
2025/09/16 17:30:00,50.48170160730236,68.2,994.5,33.0,0.0
2025/09/16 17:45:00,49.89164904708078,66.4,994.5,32.6,0.0
2025/09/16 18:00:00,48.31300285371596,71.6,994.4,32.1,0.0
2025/09/16 18:15:00,48.06039156254605,74.5,994.5,31.8,0.0
2025/09/16 18:30:00,46.40829219343488,70.4,994.3,31.0,0.0
2025/09/16 18:45:00,46.92887679611484,72.4,994.3,30.7,0.0
2025/09/16 19:00:00,47.67236711541391,74.7,994.5,30.3,0.0
2025/09/16 19:15:00,41.46793857288449,73.6,994.3,30.1,0.0
2025/09/16 19:30:00,43.84696545013715,75.0,995.0,30.1,0.0
2025/09/16 19:45:00,47.4958971149434,76.7,995.0,30.1,0.0
2025/09/16 20:00:00,47.24450686864948,73.5,994.9,30.0,0.0
2025/09/16 20:15:00,47.035093795604766,77.1,996.6,29.0,2.06
2025/09/16 20:30:00,51.41814067610879,86.6,998.0,25.4,31.140000000000004
2025/09/16 20:45:00,51.835851364796056,90.4,997.3,24.4,34.41
2025/09/16 21:00:00,46.76096465467285,92.0,998.0,24.4,7.410000000000011
2025/09/16 21:15:00,49.40223958463779,93.0,997.4,24.5,2.010000000000005
2025/09/16 21:30:00,46.28630400849227,92.5,998.5,24.1,0.1899999999999977
2025/09/16 21:45:00,44.31539810209105,92.8,997.8,23.7,33.61
2025/09/16 22:00:00,44.282480426450434,94.0,998.2,24.0,20.16
2025/09/16 22:15:00,45.97876457717216,94.1,998.2,24.1,0.7299999999999898
2025/09/16 22:30:00,47.79844358172704,94.2,997.8,24.0,0.2800000000000011
2025/09/16 22:45:00,48.717067707711024,94.1,998.6,23.8,0.0
2025/09/16 23:00:00,51.57241201846655,94.3,998.3,23.7,0.0
2025/09/16 23:15:00,55.315745935588055,94.5,998.8,23.8,0.0
2025/09/16 23:30:00,56.53268793019507,94.7,998.8,23.9,0.160000000000025
2025/09/16 23:45:00,58.10376465644422,94.6,998.5,23.8,1.1299999999999957
2025/09/17 00:00:00,57.72756378844716,94.5,998.7,23.7,0.0200000000000102
2025/09/17 00:15:00,57.49581301971275,94.7,998.9,23.6,0.07
2025/09/17 00:30:00,56.44938363614387,94.8,999.0,23.6,0.97
2025/09/17 00:45:00,56.19089002664076,95.0,999.1,23.7,4.95
2025/09/17 01:00:00,54.94049456708324,95.1,999.3,23.8,0.3200000000000003
2025/09/17 01:15:00,55.21055123928844,95.0,999.0,23.8,0.3199999999999994
2025/09/17 01:30:00,55.856273566187824,95.0,999.0,23.6,0.1200000000000001
2025/09/17 01:45:00,58.76871747933775,95.0,999.5,23.5,1.3600000000000003
2025/09/17 02:00:00,58.30774993196656,95.1,998.7,23.5,5.550000000000001
2025/09/17 02:15:00,56.73906638356935,95.1,998.7,23.4,4.700000000000001
2025/09/17 02:30:00,59.00721118533909,94.9,999.6,23.2,3.2799999999999976
2025/09/17 02:45:00,60.457090486086734,95.2,998.7,23.3,3.9200000000000017
2025/09/17 03:00:00,60.42505445198153,95.2,998.7,23.3,2.030000000000001
2025/09/17 03:15:00,56.4500379171138,95.1,998.8,23.2,6.700000000000003
2025/09/17 03:30:00,58.67150410334028,95.4,998.9,23.2,2.739999999999995
2025/09/17 03:45:00,59.16087612170972,95.4,998.7,23.2,6.160000000000004
2025/09/17 04:00:00,57.54560243246352,95.5,997.9,23.3,7.100000000000001
2025/09/17 04:15:00,54.53870057034007,95.6,997.8,23.3,2.509999999999998
2025/09/17 04:30:00,53.37018467097802,95.4,998.2,23.2,0.4200000000000017
2025/09/17 04:45:00,55.90039299687096,95.4,998.2,23.2,0.0200000000000031
2025/09/17 05:00:00,57.03997004409421,95.4,998.5,23.2,0.0
2025/09/17 05:15:00,59.08786733965724,95.5,998.9,23.2,0.0
2025/09/17 05:30:00,59.45517195526237,94.5,999.0,22.9,0.269999999999996
2025/09/17 05:45:00,58.08873580989586,94.5,999.4,22.1,0.3700000000000045
2025/09/17 06:00:00,54.52105790594614,94.2,999.8,21.6,0.5300000000000011
2025/09/17 06:15:00,55.035737666011904,94.2,999.8,21.4,2.1299999999999955
2025/09/17 06:30:00,58.084065132011055,94.5,1000.5,21.2,1.6099999999999994
2025/09/17 06:45:00,58.72261201381496,94.6,1000.5,21.1,6.189999999999998
2025/09/17 07:00:00,58.43718467367989,94.9,1000.8,21.2,3.5900000000000034
2025/09/17 07:15:00,55.79659855057992,94.9,1000.7,21.2,3.469999999999999
2025/09/17 07:30:00,53.16933347003225,95.3,1000.9,21.4,1.6400000000000006
2025/09/17 07:45:00,54.5859207977715,95.3,1000.9,21.5,0.0499999999999971
2025/09/17 08:00:00,50.08495244137816,95.5,1001.2,21.7,0.0
2025/09/17 08:15:00,50.59359515532267,95.5,1001.6,21.7,0.0
2025/09/17 08:30:00,49.94994361494883,95.3,1001.8,21.6,0.0
2025/09/17 08:45:00,46.39581412148401,95.4,1002.0,21.7,0.0
2025/09/17 09:00:00,46.90634102131138,95.3,1002.0,21.7,0.0
2025/09/17 09:15:00,50.59804892404984,95.2,1002.5,21.8,0.0
2025/09/17 09:30:00,50.265174283638885,95.0,1002.6,21.6,0.0
2025/09/17 09:45:00,52.067521820688434,94.9,1002.6,21.6,0.0
2025/09/17 10:00:00,50.13311559469452,94.8,1002.7,21.6,0.0
2025/09/17 10:15:00,49.35859955749896,94.7,1002.9,21.6,0.0
2025/09/17 10:30:00,50.47063942444889,94.6,1003.0,21.6,0.0
2025/09/17 10:45:00,51.81193661476392,94.2,1002.9,21.7,0.0
2025/09/17 11:00:00,52.83393169208151,93.5,1003.0,21.5,0.0
2025/09/17 11:15:00,51.83379235991031,93.5,1002.9,21.5,0.0
2025/09/17 11:30:00,52.30959781149379,93.7,1002.6,21.5,0.0
2025/09/17 11:45:00,51.88467122690897,94.1,1002.7,21.7,0.0
2025/09/17 12:00:00,52.3677503074324,93.5,1002.6,21.6,0.0
2025/09/17 12:15:00,50.594463463974975,93.1,1002.8,21.5,1.2199999999999989
2025/09/17 12:30:00,49.52770439862096,93.5,1003.0,21.2,16.810000000000002
2025/09/17 12:45:00,51.81689091069176,94.3,1002.6,20.9,42.28
2025/09/17 13:00:00,49.96846655890325,95.2,1002.1,21.6,0.0200000000000102
2025/09/17 13:15:00,47.722568260796784,94.9,1002.3,21.7,0.0
2025/09/17 13:30:00,51.38355657901396,94.3,1002.2,21.6,0.0
2025/09/17 13:45:00,50.51404483716273,93.6,1002.1,21.5,0.0
2025/09/17 14:00:00,51.14215814823238,92.7,1002.1,21.3,0.0
2025/09/17 14:15:00,50.15811613385016,92.7,1001.8,21.1,0.0
2025/09/17 14:30:00,50.54367015740875,93.2,1001.8,21.0,0.0
2025/09/17 14:45:00,51.092311077524,93.9,1001.5,21.2,0.0
2025/09/17 15:00:00,50.936848077447785,93.3,1001.7,21.3,0.0
2025/09/17 15:15:00,50.10361822717719,91.8,1001.8,21.3,0.0
2025/09/17 15:30:00,50.99614507927974,91.4,1001.8,21.3,0.0
2025/09/17 15:45:00,50.980207020037504,90.8,1001.8,21.3,0.0
2025/09/17 16:00:00,49.666859012573696,88.9,1002.1,21.1,0.0
2025/09/17 16:15:00,46.88296169356522,88.0,1002.2,20.9,0.0
2025/09/17 16:30:00,54.00477754079401,90.1,1002.2,20.7,0.0
2025/09/17 16:45:00,56.94917565497434,89.5,1002.3,20.4,0.0
2025/09/17 17:00:00,56.06224657662309,88.6,1002.3,20.2,0.0
2025/09/17 17:15:00,52.69796999044687,89.7,1002.3,20.0,0.0
2025/09/17 17:30:00,51.442978554122256,90.6,1002.3,20.0,0.0
2025/09/17 17:45:00,52.35818050263873,90.7,1002.5,19.9,0.0
2025/09/17 18:00:00,51.21765542509,90.8,1002.5,19.8,0.0
2025/09/17 18:15:00,50.98648705107394,90.5,1002.7,19.8,0.0
2025/09/17 18:30:00,52.889967759254766,89.7,1003.1,19.8,0.0
2025/09/17 18:45:00,52.91284683950874,89.7,1003.3,19.8,0.0
2025/09/17 19:00:00,53.1084380912554,88.2,1003.6,19.7,0.0
2025/09/17 19:15:00,49.174256165770586,88.6,1003.9,19.7,0.0
2025/09/17 19:30:00,47.32400136012454,89.0,1004.1,19.7,0.0
2025/09/17 19:45:00,47.78373709137029,88.0,1004.2,19.6,0.0
2025/09/17 20:00:00,48.67058085971406,89.3,1004.6,19.6,0.0
2025/09/17 20:15:00,48.89975807733654,89.7,1004.8,19.6,0.0999999999999943
2025/09/17 20:30:00,46.49107247029999,90.7,1005.0,19.3,0.1800000000000068
2025/09/17 20:45:00,48.00062916542634,91.4,1005.1,19.1,0.0
2025/09/17 21:00:00,48.63376752921838,91.8,1005.2,19.0,0.0
2025/09/17 21:15:00,48.37500172239275,91.8,1005.4,18.9,0.0
2025/09/17 21:30:00,47.775564276177285,91.8,1005.6,18.9,0.0
2025/09/17 21:45:00,49.07115343908478,91.3,1005.7,19.0,0.0
2025/09/17 22:00:00,50.84147175755185,91.4,1005.8,19.0,0.0
2025/09/17 22:15:00,49.68102793603545,91.2,1005.6,18.9,0.0
2025/09/17 22:30:00,49.660757722181295,91.1,1005.7,18.9,0.0
2025/09/17 22:45:00,49.87113147453756,90.7,1005.6,18.9,0.0
2025/09/17 23:00:00,48.939012652068094,90.3,1005.9,18.9,0.0
2025/09/17 23:15:00,45.38774525975906,90.4,1005.8,18.7,0.0
2025/09/17 23:30:00,45.34466927454943,91.0,1005.7,18.7,0.0
2025/09/17 23:45:00,45.99806920175858,90.8,1005.7,18.6,0.0
2025/09/18 00:00:00,46.34632823241874,91.2,1005.7,18.6,0.0
2025/09/18 00:15:00,49.36985016705059,91.5,1005.7,18.6,0.01
2025/09/18 00:30:00,51.28813822839686,91.7,1005.7,18.5,0.0
2025/09/18 00:45:00,50.311352647331454,92.2,1005.6,18.5,0.0
2025/09/18 01:00:00,50.74607012593738,91.6,1005.5,18.4,0.0
2025/09/18 01:15:00,46.01201433782128,91.0,1005.5,18.1,0.0
2025/09/18 01:30:00,46.41979357655095,91.3,1005.5,17.9,0.0
2025/09/18 01:45:00,47.624481063021285,91.7,1005.4,17.8,0.01
2025/09/18 02:00:00,50.36939480663431,92.6,1005.2,17.7,0.0
2025/09/18 02:15:00,49.469139905458704,93.0,1005.2,17.7,0.0
2025/09/18 02:30:00,49.70029425750833,93.4,1004.9,17.8,0.0
2025/09/18 02:45:00,51.29147091031791,93.5,1005.0,17.8,0.0
2025/09/18 03:00:00,52.1165876492442,93.7,1004.8,18.0,0.0
2025/09/18 03:15:00,53.08516891153536,93.3,1004.7,18.0,0.0
2025/09/18 03:30:00,53.34945196876584,92.6,1004.8,18.0,0.0
