date,pwv,rh,sp,t2m,tp
2025/08/27 18:15:00,43.543316549076046,50.2,998.0,36.8,0.0
2025/08/27 18:30:00,42.127022579241405,51.9,998.0,35.9,0.0
2025/08/27 18:45:00,42.36447664767898,55.8,998.1,35.2,0.0
2025/08/27 19:00:00,41.369585697967175,60.9,998.4,34.3,0.0
2025/08/27 19:15:00,35.20577613700067,62.7,998.7,33.4,0.0
2025/08/27 19:30:00,35.96927097835687,63.8,999.0,32.9,0.0
2025/08/27 19:45:00,40.529460850125766,65.5,999.2,32.5,0.0
2025/08/27 20:00:00,40.94453811632695,65.1,999.5,32.2,0.0
2025/08/27 20:15:00,39.58467390265565,64.6,999.7,31.9,0.0
2025/08/27 20:30:00,37.18031373234561,65.6,999.9,31.7,0.0
2025/08/27 20:45:00,37.757796061085045,66.6,1000.1,31.5,0.0
2025/08/27 21:00:00,39.20734448876845,69.6,1000.3,31.2,0.0
2025/08/27 21:15:00,37.12920376581741,70.1,1000.5,30.9,0.0
2025/08/27 21:30:00,38.22492158380997,70.6,1000.4,30.7,0.0
2025/08/27 21:45:00,37.737878884619285,69.2,1000.3,30.5,0.0
2025/08/27 22:00:00,37.29306190563083,69.3,1000.4,30.5,0.0
2025/08/27 22:15:00,35.287441085152835,69.1,1000.4,30.5,0.0
2025/08/27 22:30:00,36.50143050377089,68.3,1000.4,30.4,0.0
2025/08/27 22:45:00,37.53807601975382,70.7,1000.5,30.2,0.0
2025/08/27 23:00:00,35.61755609860776,71.2,1000.4,29.8,0.0
2025/08/27 23:15:00,38.05468703216133,70.4,1000.5,29.8,0.0
2025/08/27 23:30:00,41.547910876507245,71.5,1000.6,30.1,0.0
2025/08/27 23:45:00,43.88288135845391,71.8,1000.6,30.0,0.0
2025/08/28 00:00:00,42.417158691465495,72.2,1000.5,29.8,0.0
2025/08/28 00:15:00,39.23032648157733,74.4,1000.5,29.5,0.0
2025/08/28 00:30:00,37.41550841237444,74.2,1000.3,29.3,0.0
2025/08/28 00:45:00,39.49589536962914,75.5,1000.1,29.2,0.0
2025/08/28 01:00:00,39.44713371803788,76.6,1000.1,29.2,0.0
2025/08/28 01:15:00,41.1055991127945,77.0,1000.0,29.0,0.0
2025/08/28 01:30:00,42.15122999928991,79.1,999.9,28.7,0.0
2025/08/28 01:45:00,44.84536997467252,80.1,999.9,28.4,0.0
2025/08/28 02:00:00,47.473319667353934,80.1,999.9,28.4,0.0
2025/08/28 02:15:00,47.811158991174175,81.5,999.8,28.2,0.0
2025/08/28 02:30:00,44.25469000024009,81.7,999.7,28.0,0.0
2025/08/28 02:45:00,45.615562864584376,81.8,999.7,28.1,0.0
2025/08/28 03:00:00,46.32643436010498,83.3,999.6,28.0,0.0
2025/08/28 03:15:00,48.05906719163808,80.0,999.6,28.3,0.0
2025/08/28 03:30:00,49.003858694622,77.2,999.5,28.7,0.0
2025/08/28 03:45:00,47.69611647667015,77.8,999.6,28.8,0.0
2025/08/28 04:00:00,45.444595747015086,78.4,999.7,28.6,0.0
2025/08/28 04:15:00,45.33445748032988,79.7,999.6,28.3,0.0
2025/08/28 04:30:00,44.88611632784537,81.2,999.7,28.1,0.0
2025/08/28 04:45:00,44.692249607015626,80.9,999.8,28.0,0.0
2025/08/28 05:00:00,43.893628668533886,81.0,999.9,28.0,0.0
2025/08/28 05:15:00,46.89192576492518,81.8,1000.1,27.8,0.0
2025/08/28 05:30:00,47.1485493071162,83.0,1000.1,27.5,0.0
2025/08/28 05:45:00,47.7429034310176,85.1,1000.2,27.4,0.0
2025/08/28 06:00:00,47.05149831870608,86.6,1000.3,27.3,0.0
2025/08/28 06:15:00,45.48757643670798,87.4,1000.4,27.2,0.0
2025/08/28 06:30:00,47.051539447675935,87.8,1000.5,27.1,0.0
2025/08/28 06:45:00,46.3909987288702,87.8,1000.7,27.2,0.04
2025/08/28 07:00:00,47.1239847859592,86.4,1000.9,27.6,0.0
2025/08/28 07:15:00,46.190865619016144,84.1,1001.1,28.4,0.0
2025/08/28 07:30:00,46.98755912393855,81.4,1001.1,29.3,0.0
2025/08/28 07:45:00,46.50073099362388,78.9,1001.3,30.1,0.0
2025/08/28 08:00:00,45.03040777419284,76.4,1001.4,30.8,0.0
2025/08/28 08:15:00,46.47609776725872,74.6,1001.4,31.5,0.0
2025/08/28 08:30:00,44.96738626542872,72.2,1001.4,32.2,0.0
2025/08/28 08:45:00,44.962245157720936,67.8,1001.4,33.2,0.0
2025/08/28 09:00:00,45.09914826713993,66.7,1001.4,33.7,0.0
2025/08/28 09:15:00,45.84575380069107,65.2,1001.5,34.1,0.0
2025/08/28 09:30:00,45.907485393633706,65.7,1001.6,34.4,0.0
2025/08/28 09:45:00,46.07857403714937,62.4,1001.6,34.9,0.0
2025/08/28 10:00:00,49.09811892871421,59.3,1001.7,35.8,0.0
2025/08/28 10:15:00,50.14667761341961,64.7,1001.6,36.1,0.0
2025/08/28 10:30:00,53.48971769569924,55.7,1001.6,36.9,0.0
2025/08/28 10:45:00,55.3186707340704,50.3,1001.6,37.7,0.0
2025/08/28 11:00:00,55.456356847007534,51.1,1001.5,38.2,0.0
2025/08/28 11:15:00,53.58458303247316,49.5,1001.3,38.4,0.0
2025/08/28 11:30:00,52.54294413101762,48.2,1001.2,38.7,0.0
2025/08/28 11:45:00,51.62076769288484,47.8,1000.9,38.6,0.0
2025/08/28 12:00:00,50.38414633610188,49.5,1000.7,38.4,0.0
2025/08/28 12:15:00,49.73123365307964,46.6,1000.7,38.5,0.0
2025/08/28 12:30:00,49.16579819620064,48.4,1000.5,38.6,0.0
2025/08/28 12:45:00,49.462719822650016,45.6,1000.6,39.0,0.0
2025/08/28 13:00:00,46.8432092215048,45.8,1000.5,39.2,0.0
2025/08/28 13:15:00,47.22022893086657,45.8,1000.4,39.4,0.0
2025/08/28 13:30:00,48.79779005152202,46.8,1000.3,39.6,0.0
2025/08/28 13:45:00,49.17360984064302,43.3,1000.0,39.7,0.0
2025/08/28 14:00:00,49.5855060343822,43.7,999.9,39.9,0.0
2025/08/28 14:15:00,50.58190418581886,42.2,999.8,40.0,0.0
2025/08/28 14:30:00,49.20601260800582,42.6,999.6,40.1,0.0
2025/08/28 14:45:00,51.28898763018861,42.8,999.5,39.9,0.0
2025/08/28 15:00:00,50.145287161910325,43.5,999.5,40.1,0.0
2025/08/28 15:15:00,49.04248732569038,44.0,999.3,39.3,0.0
2025/08/28 15:30:00,48.91198792096639,45.2,999.1,39.0,0.0
2025/08/28 15:45:00,49.921982184291046,47.5,999.1,38.5,0.0
2025/08/28 16:00:00,46.77975671666738,48.4,999.0,38.5,0.0
2025/08/28 16:15:00,46.71745514769902,48.4,999.0,38.2,0.0
2025/08/28 16:30:00,44.941328722545016,49.4,998.9,37.6,0.0
2025/08/28 16:45:00,45.05291314111458,50.0,999.0,37.1,0.0
2025/08/28 17:00:00,46.69727391071688,53.1,998.9,36.9,0.0
2025/08/28 17:15:00,47.486577734864845,53.0,999.1,36.3,0.0
2025/08/28 17:30:00,48.05733122705068,55.5,999.2,35.8,0.0
2025/08/28 17:45:00,49.360340996385055,54.0,999.5,36.0,0.0
2025/08/28 18:00:00,51.04356445182148,55.2,999.9,35.9,0.0
2025/08/28 18:15:00,49.747181452862975,56.5,1000.1,35.7,0.0
2025/08/28 18:30:00,46.11598852352368,54.3,1000.2,35.1,0.09
2025/08/28 18:45:00,42.53141666216172,56.0,1000.2,34.4,0.0
2025/08/28 19:00:00,42.50994702650208,60.7,1000.2,33.5,0.0
2025/08/28 19:15:00,41.88770227979569,62.9,1000.4,32.7,0.0
2025/08/28 19:30:00,41.32160818994097,64.6,1000.7,32.1,0.0
2025/08/28 19:45:00,42.84925654279547,69.1,1001.0,31.5,0.0
2025/08/28 20:00:00,43.20619495685912,69.3,1001.1,30.9,0.0
2025/08/28 20:15:00,43.2969474788632,70.4,1001.3,30.5,0.0
2025/08/28 20:30:00,41.61639590478065,72.5,1001.6,30.1,0.0
2025/08/28 20:45:00,42.113827144394605,76.1,1001.8,29.8,0.0
2025/08/28 21:00:00,42.37820949734638,75.3,1002.0,29.5,0.0
2025/08/28 21:15:00,41.978733010227465,74.4,1002.3,29.5,0.0
2025/08/28 21:30:00,42.13684427564072,77.6,1002.4,29.5,0.0
2025/08/28 21:45:00,43.94963245337636,75.2,1002.6,29.2,0.0
2025/08/28 22:00:00,44.97945492568583,79.3,1002.7,29.0,0.0
2025/08/28 22:15:00,44.54755857853735,78.8,1002.9,28.7,0.0
2025/08/28 22:30:00,44.445224029590136,79.0,1003.0,28.4,0.0
2025/08/28 22:45:00,43.67260262872778,75.1,1003.1,28.8,0.0
2025/08/28 23:00:00,43.86826973220458,78.7,1003.2,29.0,0.0
2025/08/28 23:15:00,41.194387081437625,77.4,1003.5,28.4,0.0
2025/08/28 23:30:00,40.7888393317699,78.8,1003.5,28.4,0.0
2025/08/28 23:45:00,42.56847900375397,79.5,1003.5,28.1,0.0
2025/08/29 00:00:00,42.975506032005775,80.0,1003.6,27.8,0.0
2025/08/29 00:15:00,43.39141881025723,80.4,1003.6,27.6,0.0
2025/08/29 00:30:00,44.77781529215024,81.3,1003.6,27.4,0.0
2025/08/29 00:45:00,46.9552955069328,82.0,1003.5,27.3,0.0
2025/08/29 01:00:00,47.41725676534521,82.4,1003.4,27.1,0.0
2025/08/29 01:15:00,48.40774731507307,83.2,1003.5,27.0,0.0
2025/08/29 01:30:00,48.64532839762542,83.6,1003.7,26.9,0.0
2025/08/29 01:45:00,49.94992696584803,83.2,1003.8,26.9,0.0
2025/08/29 02:00:00,50.18783749861784,83.1,1003.9,26.9,0.0
2025/08/29 02:15:00,51.5120128566604,83.0,1004.0,26.8,0.0
2025/08/29 02:30:00,52.83552658395973,83.2,1004.1,26.7,0.0
2025/08/29 02:45:00,54.76495700515546,82.4,1004.1,26.6,0.0
2025/08/29 03:00:00,55.47345138311229,83.2,1004.1,26.5,0.0
2025/08/29 03:15:00,63.56748395557739,82.6,1004.0,26.4,0.0
2025/08/29 03:30:00,63.826082622005885,83.8,1004.0,26.3,0.0
2025/08/29 03:45:00,60.416463627078784,83.7,1004.1,26.3,0.0
2025/08/29 04:00:00,56.335738351969965,83.5,1004.1,26.2,0.0
2025/08/29 04:15:00,60.346410858673806,84.7,1004.3,26.0,0.0
2025/08/29 04:30:00,65.44199253606743,85.3,1004.3,25.8,0.0
2025/08/29 04:45:00,64.54649252035959,84.9,1004.5,25.8,0.0
2025/08/29 05:00:00,58.35979694439923,84.2,1004.8,25.8,0.0
2025/08/29 05:15:00,56.35215804044567,84.4,1005.0,25.8,0.0
2025/08/29 05:30:00,54.25947699063817,84.1,1005.0,25.7,0.0
2025/08/29 05:45:00,54.90864762571128,83.5,1005.2,25.8,0.0
2025/08/29 06:00:00,54.96410697578197,83.7,1005.4,25.8,0.0
2025/08/29 06:15:00,55.24521771111809,84.2,1005.6,25.7,0.09
2025/08/29 06:30:00,54.6423989820885,85.4,1005.8,25.7,0.0
2025/08/29 06:45:00,54.17769285541661,85.5,1006.1,25.7,0.0
2025/08/29 07:00:00,52.29632415297166,85.3,1006.3,25.8,0.0
2025/08/29 07:15:00,52.15330782725398,84.7,1006.4,26.1,0.0
2025/08/29 07:30:00,54.07618916811995,84.3,1006.5,26.4,0.0
2025/08/29 07:45:00,53.133983000145264,83.0,1006.5,26.7,0.0
2025/08/29 08:00:00,52.57093789290198,82.6,1006.5,27.0,0.16
2025/08/29 08:15:00,55.37320901630013,81.7,1006.6,27.3,0.0
2025/08/29 08:30:00,56.55922234250101,80.7,1006.7,27.6,0.0
2025/08/29 08:45:00,55.34649893598409,79.6,1006.8,28.0,0.0
2025/08/29 09:00:00,56.10104894505101,79.6,1006.8,28.4,0.0
2025/08/29 09:15:00,55.44859845062492,77.5,1006.9,28.9,0.0
2025/08/29 09:30:00,56.258219569148025,77.1,1007.1,29.3,0.0
2025/08/29 09:45:00,58.95623561218015,72.2,1007.3,30.0,0.0
2025/08/29 10:00:00,61.77405620461639,68.5,1007.5,30.2,0.0
2025/08/29 10:15:00,64.46206094353374,69.0,1007.5,30.3,0.0
2025/08/29 10:30:00,65.79778143661109,69.0,1007.5,30.7,0.0
2025/08/29 10:45:00,63.74322055666677,69.2,1007.4,31.2,0.0
2025/08/29 11:00:00,60.38129096382659,65.1,1007.2,31.6,0.0
2025/08/29 11:15:00,62.3946817805983,66.2,1007.1,31.8,0.0
2025/08/29 11:30:00,60.0826915949072,65.3,1006.9,31.7,0.0
2025/08/29 11:45:00,59.849585335886765,64.6,1006.8,32.2,0.0
2025/08/29 12:00:00,59.05249027312173,63.7,1006.6,32.4,0.0
2025/08/29 12:15:00,61.64591421263962,64.6,1006.4,32.7,0.0
2025/08/29 12:30:00,58.20115317248553,63.4,1006.3,33.1,0.0
2025/08/29 12:45:00,57.77439182782986,62.7,1006.1,33.4,0.0
2025/08/29 13:00:00,63.745580551849045,63.5,1005.8,33.4,0.0
2025/08/29 13:15:00,59.92288966058561,58.0,1005.6,33.9,0.0
2025/08/29 13:30:00,53.03127628460273,58.9,1005.5,34.1,0.0
2025/08/29 13:45:00,51.94401524955316,59.0,1005.2,34.5,0.0
2025/08/29 14:00:00,51.3847853390601,59.6,1005.1,34.6,0.0
2025/08/29 14:15:00,47.59348354093992,58.7,1005.1,35.0,0.0
2025/08/29 14:30:00,52.26354616509379,59.3,1005.0,35.0,0.0
2025/08/29 14:45:00,55.88284704159643,58.0,1005.1,35.1,0.0
2025/08/29 15:00:00,55.63696446790731,58.9,1004.6,33.6,0.0
2025/08/29 15:15:00,56.32972761994639,64.6,1004.7,32.0,0.0
2025/08/29 15:30:00,54.53426910638913,66.0,1004.4,31.3,0.0
2025/08/29 15:45:00,52.8986298551846,68.3,1004.6,30.6,0.0
2025/08/29 16:00:00,52.589857686297776,70.3,1004.8,30.3,0.0
2025/08/29 16:15:00,54.037330428191765,70.3,1005.0,30.1,0.0
2025/08/29 16:30:00,55.04567234420174,71.6,1004.7,29.9,0.0
2025/08/29 16:45:00,54.169777081343554,71.9,1004.5,29.7,0.0
2025/08/29 17:00:00,54.37088705655695,72.3,1004.5,29.5,0.0399999999999999
2025/08/29 17:15:00,53.68464428446152,71.6,1004.5,29.6,0.0
2025/08/29 17:30:00,55.02173339220669,70.2,1004.6,30.5,0.0
2025/08/29 17:45:00,57.77681975165778,69.6,1004.8,30.1,0.0
2025/08/29 18:00:00,56.90635851204472,70.9,1004.7,29.9,0.0
2025/08/29 18:15:00,56.30428013517425,71.1,1004.8,29.7,0.0
2025/08/29 18:30:00,50.90808018533785,72.3,1004.9,29.4,0.0
2025/08/29 18:45:00,45.726022341708,73.4,1005.0,29.1,0.0
2025/08/29 19:00:00,50.609038195148926,74.4,1005.1,28.9,0.0
2025/08/29 19:15:00,53.1476852015588,75.9,1005.2,28.6,0.0
2025/08/29 19:30:00,57.64096060745509,76.8,1005.7,28.4,0.0
2025/08/29 19:45:00,59.96618162374857,76.4,1006.0,28.2,0.0
2025/08/29 20:00:00,60.52006948713793,78.7,1006.3,28.1,0.01
2025/08/29 20:15:00,65.35929096943438,80.6,1006.5,27.8,0.03
2025/08/29 20:30:00,67.15417374633299,82.8,1006.9,27.5,0.0799999999999999
2025/08/29 20:45:00,63.68675218875922,81.3,1007.0,27.3,0.08
2025/08/29 21:00:00,61.49270099287439,80.4,1007.2,27.5,0.0
2025/08/29 21:15:00,57.65369529933023,78.8,1007.2,27.6,0.0
2025/08/29 21:30:00,57.68412701543646,77.3,1007.1,27.7,0.0
2025/08/29 21:45:00,58.00424479466176,76.3,1007.2,27.9,0.0
2025/08/29 22:00:00,59.71143987089776,77.2,1007.1,27.9,0.0
2025/08/29 22:15:00,58.66310341162822,77.1,1007.0,27.8,0.0
2025/08/29 22:30:00,58.49398344398581,77.0,1006.8,27.8,0.0
2025/08/29 22:45:00,59.16976768152874,77.3,1006.9,27.8,0.0
2025/08/29 23:00:00,56.686956772015336,77.6,1007.0,27.8,0.0
2025/08/29 23:15:00,53.85974917461789,78.1,1006.9,27.7,0.0
2025/08/29 23:30:00,56.54564323789581,78.4,1007.0,27.6,0.0
2025/08/29 23:45:00,56.88324422160762,79.5,1007.0,27.5,0.0
2025/08/30 00:00:00,64.60393258205032,78.5,1007.1,27.4,0.0
2025/08/30 00:15:00,63.547321971299695,78.2,1007.1,27.4,0.0
2025/08/30 00:30:00,61.56744328386979,78.9,1007.0,27.3,0.0
2025/08/30 00:45:00,60.11726894281144,79.6,1006.9,27.2,0.0
2025/08/30 01:00:00,59.11758964604965,81.2,1006.9,27.0,0.0
2025/08/30 01:15:00,57.224501671364735,84.4,1006.8,26.5,0.03
2025/08/30 01:30:00,57.00902357649472,85.0,1006.7,26.2,0.0
2025/08/30 01:45:00,54.41145762282221,85.3,1006.7,26.2,0.0
2025/08/30 02:00:00,53.70156381608382,85.5,1006.7,26.2,0.0
2025/08/30 02:15:00,55.14910864304608,85.4,1006.8,26.2,0.0
2025/08/30 02:30:00,56.66360597113793,83.8,1006.8,26.3,0.0
2025/08/30 02:45:00,59.51551107780582,83.7,1006.9,26.3,0.0
2025/08/30 03:00:00,61.64485263917212,84.1,1006.9,26.4,0.0
2025/08/30 03:15:00,60.91846500831479,83.1,1006.9,26.4,0.0
2025/08/30 03:30:00,58.58951166704637,82.7,1007.0,26.4,0.0
2025/08/30 03:45:00,59.40563494203499,82.5,1006.8,26.4,0.0
2025/08/30 04:00:00,59.81182031994741,84.1,1006.8,26.2,0.05
2025/08/30 04:15:00,63.20176678583785,84.5,1006.8,25.8,0.0
2025/08/30 04:30:00,61.98130843547542,84.6,1006.7,25.8,0.0
2025/08/30 04:45:00,62.72328715781504,85.5,1006.7,25.8,0.0
2025/08/30 05:00:00,63.06571771100892,86.0,1006.6,25.8,0.0
2025/08/30 05:15:00,62.76658205381261,86.2,1006.7,25.8,0.0
2025/08/30 05:30:00,61.96519054258407,85.9,1006.7,25.8,0.0
2025/08/30 05:45:00,61.80322218897605,85.9,1006.7,25.9,0.0
2025/08/30 06:00:00,62.26692550022317,86.0,1006.8,25.8,0.0
2025/08/30 06:15:00,64.06312401803011,86.9,1007.0,25.8,0.0
2025/08/30 06:30:00,63.94128584888922,86.7,1007.1,25.8,0.15
2025/08/30 06:45:00,64.07901760019358,85.3,1007.0,25.9,0.0199999999999999
2025/08/30 07:00:00,63.75626605181735,84.2,1007.0,26.0,0.0
2025/08/30 07:15:00,60.39524444689198,83.0,1007.1,26.2,0.0
2025/08/30 07:30:00,59.95383837514635,83.3,1007.2,26.3,0.0
2025/08/30 07:45:00,60.68345209797079,82.8,1007.1,26.4,0.0
2025/08/30 08:00:00,60.33995827068351,82.3,1007.2,26.5,0.0
2025/08/30 08:15:00,60.394011153198015,81.7,1007.3,26.9,0.0
2025/08/30 08:30:00,58.76627455192503,77.4,1007.3,27.7,0.0
2025/08/30 08:45:00,58.51010560752637,73.3,1007.4,28.1,0.0
2025/08/30 09:00:00,58.65232939989948,71.7,1007.8,28.2,0.0
2025/08/30 09:15:00,58.987079084888734,71.3,1008.0,28.0,0.0
2025/08/30 09:30:00,59.924162608859206,71.3,1008.0,28.2,0.0
2025/08/30 09:45:00,60.155840920861145,69.7,1008.1,28.7,0.0
2025/08/30 10:00:00,62.28244494983574,69.7,1008.0,29.2,0.0
2025/08/30 10:15:00,60.82153403113706,67.9,1007.9,29.4,0.0
2025/08/30 10:30:00,58.79960475017037,65.4,1007.9,29.7,0.0
2025/08/30 10:45:00,33.57587934834484,62.9,1007.7,29.8,0.0
2025/08/30 11:00:00,48.02639874414602,64.2,1007.5,30.1,0.01
2025/08/30 11:15:00,17.791681246533923,63.6,1007.3,31.0,0.0
2025/08/30 11:30:00,0.0,62.8,1007.2,31.2,0.0
2025/08/30 11:45:00,17.128596964564032,60.7,1007.0,31.6,0.0
2025/08/30 12:00:00,12.894473278856244,62.2,1006.7,31.7,0.0
2025/08/30 12:15:00,49.58017611946852,63.8,1006.6,32.2,0.0
2025/08/30 12:30:00,55.68525303458673,61.9,1006.5,32.3,0.0
2025/08/30 12:45:00,57.16603073015469,59.1,1006.3,32.4,0.0
2025/08/30 13:00:00,9.807866419888793,59.9,1005.9,32.4,0.0
2025/08/30 13:15:00,61.23247567244304,60.3,1005.7,32.9,0.0
2025/08/30 13:30:00,70.5047843575013,60.6,1005.3,33.4,0.0
2025/08/30 13:45:00,0.0,59.2,1004.8,33.5,0.0
2025/08/30 14:00:00,71.19988506588267,59.9,1004.5,33.5,0.0
2025/08/30 14:15:00,82.9544734998579,59.6,1004.2,33.4,0.0
2025/08/30 14:30:00,75.33189579270355,58.9,1004.3,33.5,0.0
2025/08/30 14:45:00,69.65672198090346,59.9,1004.1,33.2,0.0
2025/08/30 15:00:00,71.65067225917706,64.4,1003.8,32.7,0.0
2025/08/30 15:15:00,118.36596199514727,62.5,1003.7,33.0,0.0
2025/08/30 15:30:00,51.55389707935864,64.8,1003.5,33.0,0.0
2025/08/30 15:45:00,51.79622934306599,62.5,1003.5,33.1,0.0
2025/08/30 16:00:00,42.423542636556896,61.5,1003.2,33.1,0.0
2025/08/30 16:15:00,15.744498983961632,61.1,1003.4,32.9,0.0
2025/08/30 16:30:00,49.60872444413073,64.7,1003.3,31.8,0.0
2025/08/30 16:45:00,49.17758289894666,67.7,1003.2,31.0,0.0
2025/08/30 17:00:00,55.71421356196332,69.4,1003.3,30.6,0.0
2025/08/30 17:15:00,34.76535682723484,69.9,1003.6,30.3,0.0
2025/08/30 17:30:00,0.0,69.7,1003.7,30.0,0.0
2025/08/30 17:45:00,29.47242586056237,69.6,1003.7,29.8,0.0
2025/08/30 18:00:00,32.23741151976584,71.6,1003.5,29.6,0.0
2025/08/30 18:15:00,13.17054406243482,75.6,1003.4,29.0,0.0299999999999999
2025/08/30 18:30:00,52.43567522690355,82.0,1003.3,27.7,0.14
2025/08/30 18:45:00,0.0,85.9,1003.4,26.9,0.1399999999999999
2025/08/30 19:00:00,42.68167175702336,88.4,1003.6,26.4,0.5200000000000001
2025/08/30 19:15:00,65.01344016952675,89.9,1003.8,26.2,0.3499999999999998
2025/08/30 19:30:00,73.89690457630618,90.5,1004.3,26.1,0.1199999999999998
2025/08/30 19:45:00,85.89660544402311,91.2,1004.4,25.9,0.0
2025/08/30 20:00:00,88.06291664762742,90.9,1004.4,25.8,0.0
2025/08/30 20:15:00,87.31248904407485,91.0,1004.7,25.8,0.0
2025/08/30 20:30:00,103.35993377732024,92.3,1004.9,26.0,0.0
2025/08/30 20:45:00,112.57519271869354,92.7,1005.1,26.1,0.0
2025/08/30 21:00:00,89.28178674051115,93.1,1005.3,26.3,0.0
2025/08/30 21:15:00,48.17348792232188,92.9,1005.4,26.3,0.0
2025/08/30 21:30:00,0.0,92.5,1005.5,26.3,0.71
2025/08/30 21:45:00,68.81596190070688,91.6,1005.3,26.0,0.1600000000000001
2025/08/30 22:00:00,7.109612228169877,92.0,1005.4,25.8,0.0
2025/08/30 22:15:00,45.34151038825888,92.4,1005.4,25.8,0.0
2025/08/30 22:30:00,68.97341950185773,92.9,1005.7,25.8,0.1600000000000001
2025/08/30 22:45:00,79.61855635013818,93.4,1005.9,25.8,0.2399999999999997
2025/08/30 23:00:00,69.67694245006444,93.5,1005.8,25.7,1.4699999999999998
2025/08/30 23:15:00,85.06541826626878,93.6,1005.7,25.6,0.8500000000000005
2025/08/30 23:30:00,90.22937985922805,93.8,1005.5,25.6,0.2400000000000002
2025/08/30 23:45:00,66.74955206962406,94.1,1005.4,25.6,0.0
2025/08/31 00:00:00,64.30858533204537,94.3,1005.5,25.5,0.0
2025/08/31 00:15:00,72.55221177469627,94.6,1005.5,25.6,0.01
2025/08/31 00:30:00,57.11617290346314,94.7,1005.3,25.6,0.3999999999999999
2025/08/31 00:45:00,55.52124909504899,94.9,1005.3,25.6,0.09
2025/08/31 01:00:00,12.399228139284666,95.0,1005.2,25.6,0.6499999999999999
2025/08/31 01:15:00,49.14673970303405,95.1,1005.1,25.7,0.3900000000000001
2025/08/31 01:30:00,29.66650666120384,95.2,1004.9,25.6,1.2199999999999998
2025/08/31 01:45:00,50.114625859302144,95.2,1004.9,25.6,0.31
2025/08/31 02:00:00,26.323154027635457,95.2,1004.8,25.4,0.56
2025/08/31 02:15:00,18.702277646921026,95.2,1004.8,25.3,0.0900000000000003
2025/08/31 02:30:00,49.99156149093648,95.2,1005.0,25.2,0.0
2025/08/31 02:45:00,42.00420232880439,92.1,1004.8,24.2,0.0099999999999997
2025/08/31 03:00:00,70.20786373825929,92.7,1004.9,23.9,6.569999999999999
2025/08/31 03:15:00,61.72683956207823,93.6,1005.2,23.5,20.74
2025/08/31 03:30:00,43.32586969487014,94.6,1004.9,23.2,8.82
2025/08/31 03:45:00,53.06972005061692,95.1,1004.8,23.1,2.1899999999999977
2025/08/31 04:00:00,75.5513473064866,95.3,1004.3,23.0,0.0600000000000022
2025/08/31 04:15:00,124.11809113333784,95.6,1004.1,23.0,0.0
2025/08/31 04:30:00,70.49703104864598,95.7,1003.9,23.1,0.009999999999998
2025/08/31 04:45:00,70.96846738244732,95.8,1004.1,23.1,0.0
2025/08/31 05:00:00,55.20292466372933,95.9,1003.9,23.3,0.0
2025/08/31 05:15:00,87.85644780723496,96.0,1004.2,23.4,0.0
2025/08/31 05:30:00,63.6468774476996,96.2,1004.1,23.6,0.0
2025/08/31 05:45:00,79.90071094005125,96.3,1004.3,23.7,0.0
2025/08/31 06:00:00,56.57881676220451,96.3,1004.4,23.9,0.0
2025/08/31 06:15:00,41.95872522798919,96.4,1004.4,24.0,0.0
2025/08/31 06:30:00,0.0,96.4,1004.3,24.2,0.1499999999999985
2025/08/31 06:45:00,0.0,96.5,1004.4,24.3,0.0
2025/08/31 07:00:00,35.51416920996906,96.5,1004.5,24.3,0.0
2025/08/31 07:15:00,20.083877969256555,96.2,1004.6,24.1,0.0
2025/08/31 07:30:00,38.58472894559426,96.2,1004.7,24.1,0.0
2025/08/31 07:45:00,33.467727532747936,96.1,1005.0,24.1,0.0
2025/08/31 08:00:00,0.0,95.6,1005.0,23.9,0.0
2025/08/31 08:15:00,26.179583329147068,95.4,1005.1,23.9,0.0
2025/08/31 08:30:00,9.809824288914308,95.1,1005.2,23.8,0.0
2025/08/31 08:45:00,0.0,94.9,1005.2,23.7,0.0
2025/08/31 09:00:00,45.226476508569725,95.0,1005.2,23.7,0.0
2025/08/31 09:15:00,0.0,95.5,1005.2,23.8,0.0
2025/08/31 09:30:00,26.51636873817681,95.5,1005.1,23.9,0.0
2025/08/31 09:45:00,6.382038560089445,95.4,1005.1,23.8,0.0
2025/08/31 10:00:00,89.68477918061332,95.5,1005.0,24.0,0.0
2025/08/31 10:15:00,17.346392393886777,95.3,1004.8,24.1,0.0
2025/08/31 10:30:00,44.77053339805235,95.1,1004.7,24.3,0.0
2025/08/31 10:45:00,40.453576494259806,94.7,1004.6,24.6,0.0
2025/08/31 11:00:00,52.3689003266037,92.8,1004.3,24.8,0.0
2025/08/31 11:15:00,0.0,91.0,1004.2,25.5,0.0
2025/08/31 11:30:00,30.937777011211384,87.7,1004.2,25.8,0.0
2025/08/31 11:45:00,30.46872439298394,86.2,1004.0,26.3,0.0
2025/08/31 12:00:00,58.18412964388558,85.2,1003.9,27.1,0.0
2025/08/31 12:15:00,49.74490238282184,83.2,1003.7,27.3,0.0
2025/08/31 12:30:00,64.64086912647636,82.5,1003.8,27.1,0.0
2025/08/31 12:45:00,61.01587234581503,82.2,1003.6,26.7,0.0
2025/08/31 13:00:00,60.41556345001066,84.0,1003.3,26.7,0.0
2025/08/31 13:15:00,63.2515872658181,85.8,1003.0,26.8,0.0
2025/08/31 13:30:00,61.207414593171386,81.0,1002.8,27.3,0.0
2025/08/31 13:45:00,64.52112895709186,80.9,1002.5,27.4,0.0
