date,pwv,rh,sp,t2m,tp
2025/08/09 10:45:00,70.03815352434557,62.4,981.4,36.7,0.0
2025/08/09 11:00:00,72.9713793607996,66.2,981.4,35.5,0.0
2025/08/09 11:15:00,81.90095065325623,67.6,981.4,35.6,0.0
2025/08/09 11:30:00,88.11426076932977,65.0,981.1,37.1,0.0
2025/08/09 11:45:00,95.77884663740348,61.6,981.0,38.3,0.0
2025/08/09 12:00:00,104.46078474318584,57.3,980.8,38.3,0.0
2025/08/09 12:15:00,98.36304233104306,62.0,980.9,38.6,0.0
2025/08/09 12:30:00,86.67468558275154,56.1,980.9,40.2,0.0
2025/08/09 12:45:00,90.82313459839584,58.0,980.8,41.2,0.0
2025/08/09 13:00:00,95.81154467330128,51.0,980.5,42.1,0.0
2025/08/09 13:15:00,93.08148666268298,50.6,980.4,42.7,0.0
2025/08/09 13:30:00,87.46842823129217,47.7,980.2,42.9,0.0
2025/08/09 13:45:00,69.14693906264267,49.3,980.0,40.1,0.0
2025/08/09 14:00:00,63.46281150295782,62.4,979.8,37.6,0.0
2025/08/09 14:15:00,62.95106014941825,61.4,979.6,36.9,0.0
2025/08/09 14:30:00,60.347446459192376,60.3,979.5,37.2,0.0
2025/08/09 14:45:00,60.08515617086117,59.0,979.3,37.6,0.0
2025/08/09 15:00:00,51.38448244760637,59.9,979.2,37.4,0.0
2025/08/09 15:15:00,49.87211912512036,62.5,979.4,37.0,0.0
2025/08/09 15:30:00,50.15765871342192,66.9,979.7,36.5,0.0
2025/08/09 15:45:00,50.094254496882165,67.2,979.5,36.0,0.0
2025/08/09 16:00:00,53.927550998922015,72.9,979.1,35.5,0.0
2025/08/09 16:15:00,56.76803970270324,74.9,979.2,34.7,0.0
2025/08/09 16:30:00,56.44847507904158,67.9,979.3,33.5,0.0
2025/08/09 16:45:00,53.33181160631115,71.1,979.3,32.2,0.0
2025/08/09 17:00:00,54.21686183059788,73.3,979.3,31.4,0.0
2025/08/09 17:15:00,50.842925423409845,74.1,979.5,30.8,0.0
2025/08/09 17:30:00,47.44596724318747,75.9,979.8,30.4,0.0
2025/08/09 17:45:00,50.39603252824236,77.4,979.8,30.0,0.0
2025/08/09 18:00:00,55.16427179785297,78.1,979.8,29.7,0.0
2025/08/09 18:15:00,57.99145877943395,79.6,980.3,29.6,0.0
2025/08/09 18:30:00,63.98594079517911,78.9,980.4,29.5,0.0
2025/08/09 18:45:00,62.63273428983955,80.4,980.5,29.4,0.0
2025/08/09 19:00:00,64.1500635658972,80.6,980.8,28.9,0.0
2025/08/09 19:15:00,67.47696670358336,81.3,981.2,28.7,0.0
2025/08/09 19:30:00,77.11891409892873,82.7,981.1,28.5,0.0
2025/08/09 19:45:00,73.50839776350898,82.8,981.7,28.4,0.0
2025/08/09 20:00:00,75.00695877699692,86.0,983.0,27.3,0.0
2025/08/09 20:15:00,80.73461244250892,91.5,983.1,25.7,2.4200000000000004
2025/08/09 20:30:00,74.3694058094166,93.2,983.1,25.5,2.02
2025/08/09 20:45:00,72.81416276939903,93.7,982.8,25.5,3.12
2025/08/09 21:00:00,65.64448105489568,94.2,982.9,25.5,0.209999999999999
2025/08/09 21:15:00,63.08982778087808,94.6,983.1,25.7,0.08
2025/08/09 21:30:00,61.38345093796073,94.8,983.4,25.8,0.1599999999999983
2025/08/09 21:45:00,60.74823210807079,95.0,983.5,26.0,0.3099999999999987
2025/08/09 22:00:00,57.847483533180124,95.2,983.1,26.0,0.1599999999999983
2025/08/09 22:15:00,53.73595662241587,95.5,982.9,26.3,0.2899999999999991
2025/08/09 22:30:00,58.69933940930269,95.4,982.7,26.3,0.4199999999999999
2025/08/09 22:45:00,56.5484777050605,95.5,982.7,26.3,0.5199999999999996
2025/08/09 23:00:00,54.551888645370674,95.4,982.7,26.2,0.2400000000000002
2025/08/09 23:15:00,59.84382175318007,95.7,982.7,26.4,0.1099999999999994
2025/08/09 23:30:00,64.21377226849926,95.6,982.8,26.4,0.0400000000000009
2025/08/09 23:45:00,68.47442081659018,95.6,982.8,26.3,0.0299999999999993
2025/08/10 00:00:00,67.68237958848414,95.5,982.8,26.1,0.0099999999999997
2025/08/10 00:15:00,72.06623696336497,95.6,982.9,25.9,0.0
2025/08/10 00:30:00,69.20709201880148,95.6,982.9,25.8,0.0
2025/08/10 00:45:00,64.92874178729917,95.7,982.7,25.7,0.0499999999999999
2025/08/10 01:00:00,65.36382054843182,95.7,982.7,25.6,0.01
2025/08/10 01:15:00,65.6744948166348,95.7,982.6,25.6,0.0
2025/08/10 01:30:00,65.06667424808657,95.9,982.5,25.7,0.0
2025/08/10 01:45:00,64.77662349482517,95.8,982.6,25.7,0.0
2025/08/10 02:00:00,63.56807668040408,95.9,982.6,25.7,0.0
2025/08/10 02:15:00,61.94507584515976,95.9,982.4,25.7,0.0
2025/08/10 02:30:00,63.65734282207242,96.0,982.3,25.8,0.0
2025/08/10 02:45:00,61.28090540540046,96.0,982.2,25.8,0.0199999999999999
2025/08/10 03:00:00,60.31382769768795,96.0,982.1,25.8,0.22
2025/08/10 03:15:00,57.43586196651627,96.0,981.9,25.8,0.06
2025/08/10 03:30:00,55.58183739535958,96.1,981.8,25.9,0.0199999999999999
2025/08/10 03:45:00,56.54464433127416,96.0,982.0,25.9,0.01
2025/08/10 04:00:00,58.33869283763073,96.1,982.0,25.9,0.0
2025/08/10 04:15:00,60.06251385192549,96.1,981.8,26.0,0.0
2025/08/10 04:30:00,61.03204040380008,95.9,981.9,25.8,0.0
2025/08/10 04:45:00,60.90509756030637,96.0,981.9,25.6,0.0
2025/08/10 05:00:00,64.27237543063178,95.9,981.9,25.4,0.0
2025/08/10 05:15:00,66.07097852329281,96.0,982.0,25.4,0.0
2025/08/10 05:30:00,69.78183112132463,96.0,982.2,25.4,0.0
2025/08/10 05:45:00,70.34539999502506,96.0,982.2,25.4,0.0
2025/08/10 06:00:00,69.77159085464437,95.9,982.4,25.3,0.0
2025/08/10 06:15:00,67.51269454485704,95.8,982.5,25.2,0.01
2025/08/10 06:30:00,61.09301661915187,95.8,982.5,25.0,0.0
2025/08/10 06:45:00,61.11979347999498,95.8,982.7,25.1,0.0
2025/08/10 07:00:00,57.95546875984993,95.8,982.7,25.2,0.01
2025/08/10 07:15:00,55.780547226445,95.8,982.8,25.3,0.0
2025/08/10 07:30:00,51.752812598293886,95.7,982.8,25.4,0.0
2025/08/10 07:45:00,55.18932210432561,95.7,983.0,25.6,0.0
2025/08/10 08:00:00,54.78863404540378,95.5,983.2,25.8,0.0
2025/08/10 08:15:00,57.34425638593608,94.8,983.3,25.7,0.0
2025/08/10 08:30:00,61.34487092611037,93.8,983.6,25.5,0.0
2025/08/10 08:45:00,49.50768006979955,93.7,983.5,25.6,0.0
2025/08/10 09:00:00,55.24282531405522,93.2,983.5,25.7,0.0
2025/08/10 09:15:00,54.62553183978689,92.7,983.5,25.7,0.0
2025/08/10 09:30:00,55.43615986001414,92.6,983.6,25.9,0.0
2025/08/10 09:45:00,55.18981968472968,91.8,983.8,25.9,0.06
2025/08/10 10:00:00,58.93459286426942,92.8,983.8,25.6,0.6199999999999999
2025/08/10 10:15:00,60.53055958798607,93.3,983.8,25.5,0.02
2025/08/10 10:30:00,59.71752308306183,93.6,984.0,25.4,0.03
2025/08/10 10:45:00,62.52884392686096,93.6,983.8,25.3,0.1900000000000001
2025/08/10 11:00:00,66.37135853081985,94.0,983.9,25.2,0.2599999999999998
2025/08/10 11:15:00,71.68236544595844,94.3,983.9,25.2,0.0100000000000002
2025/08/10 11:30:00,80.99368146520936,94.3,983.7,25.2,0.1599999999999999
2025/08/10 11:45:00,88.26939547071717,94.4,983.8,25.2,0.2899999999999998
2025/08/10 12:00:00,83.56178805649317,94.7,983.6,25.3,0.2400000000000002
2025/08/10 12:15:00,85.79301904423168,94.5,983.5,25.4,0.0099999999999997
2025/08/10 12:30:00,77.07026095875273,93.4,983.3,25.4,0.0100000000000002
2025/08/10 12:45:00,75.29644211161526,92.3,983.4,25.3,0.0
2025/08/10 13:00:00,74.74166213659612,90.8,983.4,25.0,0.0
2025/08/10 13:15:00,76.3283735534668,90.3,983.4,24.8,0.0
2025/08/10 13:30:00,69.12765990612688,92.4,983.3,25.0,0.02
2025/08/10 13:45:00,70.37644967431183,92.0,983.4,24.9,0.0
2025/08/10 14:00:00,67.67058908479768,92.2,983.2,24.7,0.1799999999999997
2025/08/10 14:15:00,63.53301944263545,92.4,983.0,24.5,0.0300000000000002
2025/08/10 14:30:00,59.90889729157721,93.0,983.0,24.3,0.02
2025/08/10 14:45:00,59.23705741833917,92.9,982.9,24.1,0.0899999999999998
2025/08/10 15:00:00,60.907123675417125,93.2,982.9,24.0,0.02
2025/08/10 15:15:00,61.28067080150895,93.7,982.8,24.0,0.0300000000000002
2025/08/10 15:30:00,57.59458704324758,93.8,982.7,24.0,0.0999999999999996
2025/08/10 15:45:00,55.35264069244471,94.0,982.6,24.0,0.0300000000000002
2025/08/10 16:00:00,57.74632364396664,94.2,982.5,24.1,0.0
2025/08/10 16:15:00,60.3614562846233,94.0,982.5,24.2,0.0
2025/08/10 16:30:00,59.0262631174151,93.5,982.5,24.4,0.0
2025/08/10 16:45:00,55.40106089223905,92.6,982.7,24.5,0.0
2025/08/10 17:00:00,53.7069389820457,92.2,982.8,24.6,0.0
2025/08/10 17:15:00,60.71247998751369,91.9,982.9,24.7,0.0
2025/08/10 17:30:00,65.69540969264101,91.1,982.8,24.7,2.87
2025/08/10 17:45:00,67.09445936560675,91.5,982.8,24.8,0.0
2025/08/10 18:00:00,80.1690588423971,91.1,983.0,24.7,0.0
2025/08/10 18:15:00,78.16801026026462,91.5,983.1,24.5,0.0
2025/08/10 18:30:00,74.78371996061617,91.9,983.2,24.4,0.0
2025/08/10 18:45:00,70.6803320998963,92.2,983.3,24.2,0.0
2025/08/10 19:00:00,71.15578165068717,92.3,983.3,24.1,0.0
2025/08/10 19:15:00,68.61539516202014,92.5,983.5,24.0,0.0
2025/08/10 19:30:00,65.19912845868582,92.3,983.8,24.0,0.0099999999999997
2025/08/10 19:45:00,66.12037656595945,92.5,984.0,23.9,0.0
2025/08/10 20:00:00,68.11570120127733,92.3,984.2,23.8,0.0
2025/08/10 20:15:00,68.57182714219553,92.3,984.3,23.8,0.0
2025/08/10 20:30:00,54.3325930519376,92.7,984.4,23.8,0.0100000000000002
2025/08/10 20:45:00,49.55365344564661,92.7,984.6,23.6,0.0
2025/08/10 21:00:00,51.439412878241,92.5,984.6,23.5,0.0099999999999997
2025/08/10 21:15:00,55.02226451014708,91.4,984.8,23.3,0.0100000000000002
2025/08/10 21:30:00,52.8565007132313,90.2,984.8,23.1,0.0
2025/08/10 21:45:00,52.50109670529668,90.4,985.0,22.9,0.0
2025/08/10 22:00:00,54.67522070947504,89.0,985.1,22.8,0.0
2025/08/10 22:15:00,54.74625806463981,89.4,985.2,22.8,0.0
2025/08/10 22:30:00,54.46038569492907,88.0,985.2,22.9,0.0
2025/08/10 22:45:00,51.26127564333274,87.5,985.1,22.9,0.0
2025/08/10 23:00:00,48.69263072282305,86.1,985.1,23.2,0.0
2025/08/10 23:15:00,49.50569085659662,87.5,985.1,23.4,0.0
2025/08/10 23:30:00,50.41976586316395,85.9,985.0,23.4,0.0
2025/08/10 23:45:00,52.48816106107781,87.0,984.9,23.5,0.0
2025/08/11 00:00:00,54.92642410926442,88.4,985.0,23.4,0.0
2025/08/11 00:15:00,56.532426847808246,90.0,984.8,23.2,0.0
2025/08/11 00:30:00,58.10179612543778,90.3,984.9,23.2,0.0
2025/08/11 00:45:00,56.23969372690273,88.1,984.9,23.2,0.0
2025/08/11 01:00:00,54.28801076724624,89.9,984.9,23.3,0.0
2025/08/11 01:15:00,51.10234268195856,91.9,984.5,23.3,0.0
2025/08/11 01:30:00,55.47293095449492,92.3,984.6,23.3,0.0
2025/08/11 01:45:00,59.4488774497331,92.7,984.6,23.2,0.0
2025/08/11 02:00:00,60.78673798002684,92.4,984.7,23.0,0.01
2025/08/11 02:15:00,61.34123753007163,93.0,984.5,22.8,0.3399999999999999
2025/08/11 02:30:00,61.80677869063289,93.1,984.5,22.5,0.2
2025/08/11 02:45:00,59.59153598314052,93.5,984.9,22.1,1.0
2025/08/11 03:00:00,58.12817354634343,94.2,984.7,22.0,4.24
2025/08/11 03:15:00,58.36140278880215,94.6,984.9,21.8,1.33
2025/08/11 03:30:00,61.15020986714361,94.6,985.0,21.6,0.4199999999999999
2025/08/11 03:45:00,64.16537328854295,95.0,984.9,21.6,0.0300000000000002
2025/08/11 04:00:00,62.025515166421954,95.1,984.7,21.6,0.0999999999999996
2025/08/11 04:15:00,65.85623547123232,94.7,984.6,21.3,0.1500000000000003
2025/08/11 04:30:00,65.34479357275212,94.5,984.6,21.0,0.0899999999999998
2025/08/11 04:45:00,61.60263735078216,94.6,984.6,21.0,0.08
2025/08/11 05:00:00,59.420329934539325,94.8,984.6,21.0,0.0199999999999995
2025/08/11 05:15:00,59.95034318547563,94.8,984.5,20.9,0.0299999999999993
2025/08/11 05:30:00,63.27889921176905,94.9,984.5,20.9,0.0
2025/08/11 05:45:00,63.915910945908536,95.0,984.5,21.0,0.0
2025/08/11 06:00:00,62.26347715948912,95.4,984.4,21.2,0.0
2025/08/11 06:15:00,56.42718362629638,95.3,984.6,21.2,0.0
2025/08/11 06:30:00,56.67766927140271,95.0,984.7,21.2,0.0
2025/08/11 06:45:00,58.005832240101824,95.2,984.8,21.4,0.0
2025/08/11 07:00:00,59.42927243893471,95.3,985.0,21.5,0.0
2025/08/11 07:15:00,61.0187655733512,95.4,985.1,21.6,0.0
2025/08/11 07:30:00,62.10259815931085,95.6,985.1,21.8,0.0
2025/08/11 07:45:00,60.24254251025996,95.4,985.3,21.8,0.0
2025/08/11 08:00:00,59.49418526224604,95.0,985.4,21.2,1.5600000000000005
2025/08/11 08:15:00,60.828180814459095,95.1,985.5,21.2,0.0
2025/08/11 08:30:00,59.74206744344345,94.9,985.7,21.0,0.0
2025/08/11 08:45:00,60.17826823180653,94.9,985.7,21.1,0.0099999999999997
2025/08/11 09:00:00,59.0654169313484,94.8,985.7,21.3,0.0
2025/08/11 09:15:00,53.742557804595165,93.5,985.9,21.0,0.0
2025/08/11 09:30:00,55.78668566374585,93.7,986.0,21.1,0.0
2025/08/11 09:45:00,57.36274165533158,94.4,986.0,21.0,0.3600000000000012
2025/08/11 10:00:00,58.48447198237112,95.0,986.0,20.8,0.5
2025/08/11 10:15:00,59.04160095768957,95.5,986.1,20.8,0.8599999999999994
2025/08/11 10:30:00,61.29749903012778,95.7,986.0,20.8,0.33
2025/08/11 10:45:00,64.8998030912572,95.9,986.0,20.9,0.1500000000000003
2025/08/11 11:00:00,68.88475172402981,96.0,985.9,20.9,0.0399999999999991
2025/08/11 11:15:00,76.50320524688854,96.1,985.8,21.0,0.0099999999999997
2025/08/11 11:30:00,77.11986142238601,96.1,985.9,21.0,0.0099999999999997
2025/08/11 11:45:00,71.34118919366472,96.0,985.8,20.9,0.0100000000000015
2025/08/11 12:00:00,60.90721647398919,96.0,985.9,21.1,0.0199999999999995
2025/08/11 12:15:00,61.97461176318989,95.6,986.0,20.9,0.0199999999999995
2025/08/11 12:30:00,63.69409960027716,94.9,986.0,20.9,0.0
2025/08/11 12:45:00,59.30673110492519,94.9,986.1,20.9,0.0899999999999998
2025/08/11 13:00:00,53.93448264038511,95.1,986.3,20.9,0.08
2025/08/11 13:15:00,51.73916505974554,94.9,986.4,20.6,0.2100000000000008
2025/08/11 13:30:00,52.66205386579147,95.1,986.1,20.5,0.5199999999999996
2025/08/11 13:45:00,52.63987865996818,95.9,986.0,20.8,0.75
2025/08/11 14:00:00,62.44103404421556,95.6,985.8,20.9,0.08
2025/08/11 14:15:00,57.62390859994562,95.4,985.6,21.0,0.0199999999999995
2025/08/11 14:30:00,54.15139835332479,95.7,985.1,21.3,0.0500000000000007
2025/08/11 14:45:00,49.90609180977722,95.9,985.0,21.7,0.1999999999999993
2025/08/11 15:00:00,44.189378252541054,95.4,985.0,21.5,0.0
2025/08/11 15:15:00,40.123154103881454,95.0,984.9,21.4,0.0
2025/08/11 15:30:00,37.97490888287128,94.5,984.8,21.6,0.0
2025/08/11 15:45:00,38.369830815196536,94.3,984.6,21.7,0.0
2025/08/11 16:00:00,42.0861673202189,94.0,984.5,21.8,0.0
2025/08/11 16:15:00,45.18851991091089,94.1,984.5,22.1,0.0
2025/08/11 16:30:00,49.50844943346582,93.3,984.3,22.0,0.0
2025/08/11 16:45:00,46.011926764703695,93.5,984.3,22.1,0.0
2025/08/11 17:00:00,42.32104884949402,93.4,984.0,22.3,0.0
2025/08/11 17:15:00,38.22365034626481,93.6,983.8,22.4,0.0
2025/08/11 17:30:00,36.43858769552444,92.6,983.6,22.3,0.0
2025/08/11 17:45:00,40.071532794430645,92.3,983.6,22.2,0.0
2025/08/11 18:00:00,48.82828509179459,92.0,983.7,22.0,0.0
2025/08/11 18:15:00,51.44531191759255,91.9,983.8,21.9,0.0
2025/08/11 18:30:00,55.08017646751361,92.0,984.1,21.9,0.0
2025/08/11 18:45:00,60.0567550693065,91.8,984.1,21.8,0.0
2025/08/11 19:00:00,61.5413747336893,91.8,984.1,21.6,0.0
2025/08/11 19:15:00,66.2694378170059,92.2,984.2,21.5,0.0
2025/08/11 19:30:00,61.9165954800984,92.5,984.3,21.4,0.0
2025/08/11 19:45:00,56.91081458894492,93.4,984.3,21.4,0.0
2025/08/11 20:00:00,50.96445702177255,93.9,984.4,21.4,0.0
2025/08/11 20:15:00,45.20033949880861,94.2,984.4,21.5,0.0
2025/08/11 20:30:00,38.46850678616232,93.7,984.7,21.5,0.0
2025/08/11 20:45:00,34.36825493712584,94.4,984.7,21.6,0.0
2025/08/11 21:00:00,38.2102934192845,94.8,984.7,21.7,0.0
2025/08/11 21:15:00,34.8988922377855,95.0,984.8,21.7,0.0
2025/08/11 21:30:00,29.916787634536703,95.2,984.9,21.7,0.0
2025/08/11 21:45:00,39.34721138229563,95.2,985.0,21.7,0.0
2025/08/11 22:00:00,45.31262371323752,95.0,985.1,21.5,0.0
2025/08/11 22:15:00,45.88221728719856,95.1,985.2,21.5,0.0
2025/08/11 22:30:00,45.6908658452905,95.1,985.2,21.5,0.0
2025/08/11 22:45:00,42.868428103031306,95.2,985.2,21.5,0.0
2025/08/11 23:00:00,43.58599772496387,95.3,985.2,21.5,0.0
2025/08/11 23:15:00,40.831805840572606,95.3,985.1,21.5,0.0
2025/08/11 23:30:00,49.765012612271285,95.3,985.1,21.4,0.0
2025/08/11 23:45:00,49.6349168955315,95.3,984.8,21.4,0.0
2025/08/12 00:00:00,50.43647630975911,95.3,984.7,21.3,0.0
2025/08/12 00:15:00,50.990568906402295,95.2,984.5,21.3,0.0
2025/08/12 00:30:00,52.684454230309655,95.2,984.4,21.3,0.0
2025/08/12 00:45:00,54.8428239949231,95.4,984.2,21.4,0.0
2025/08/12 01:00:00,54.71974936279007,95.4,984.1,21.4,0.0
2025/08/12 01:15:00,51.32550299219367,95.5,984.0,21.5,0.0
2025/08/12 01:30:00,50.13401722861106,95.5,983.9,21.5,0.0
2025/08/12 01:45:00,50.6201028095715,95.5,983.8,21.4,0.0
2025/08/12 02:00:00,49.06141735967738,95.3,983.8,21.3,0.0
2025/08/12 02:15:00,49.89569331699519,95.4,983.6,21.4,0.0
2025/08/12 02:30:00,51.80873076445908,95.5,983.7,21.4,0.0
2025/08/12 02:45:00,50.7374044581303,95.6,983.6,21.4,0.0
2025/08/12 03:00:00,49.86483743719735,95.7,983.6,21.5,0.0
2025/08/12 03:15:00,49.80205946364429,95.8,983.4,21.6,0.0
2025/08/12 03:30:00,52.725368281889125,95.9,983.4,21.6,0.0
2025/08/12 03:45:00,54.6211609164596,95.9,983.3,21.7,0.0
2025/08/12 04:00:00,54.40226925787349,96.0,983.2,21.7,0.0
2025/08/12 04:15:00,57.32631110106304,96.1,983.2,21.7,0.0
2025/08/12 04:30:00,58.118160029562034,96.1,983.2,21.8,0.0
2025/08/12 04:45:00,57.37516269570246,96.1,983.4,21.8,0.0
2025/08/12 05:00:00,58.227963340805545,96.2,983.6,21.8,0.0
2025/08/12 05:15:00,59.38843058529882,96.3,983.7,21.8,0.0
2025/08/12 05:30:00,60.954874995214176,96.3,984.0,21.8,0.0
2025/08/12 05:45:00,64.82373335717095,96.4,984.2,21.8,0.0
2025/08/12 06:00:00,70.85943862503126,96.6,984.2,22.0,0.0
2025/08/12 06:15:00,68.48872765398339,96.7,984.4,22.1,0.0
2025/08/12 06:30:00,64.46446561523057,96.8,984.4,22.2,0.33
2025/08/12 06:45:00,65.19926842548671,96.7,984.4,22.2,1.71
2025/08/12 07:00:00,63.78907422858628,96.5,984.5,22.0,1.2599999999999998
2025/08/12 07:15:00,61.22620622095661,96.4,984.7,21.9,0.4800000000000004
2025/08/12 07:30:00,60.72839023120935,96.3,984.8,21.7,0.0799999999999996
2025/08/12 07:45:00,61.35001960950094,96.5,984.8,21.8,0.2299999999999999
2025/08/12 08:00:00,60.35979320306837,96.5,984.8,21.9,0.25
2025/08/12 08:15:00,62.83367977524024,96.6,984.8,22.0,0.6500000000000004
2025/08/12 08:30:00,53.12008406146863,96.4,985.0,21.9,0.1099999999999994
2025/08/12 08:45:00,54.64122910227586,96.5,985.2,22.0,0.0200000000000004
2025/08/12 09:00:00,56.81069856083632,96.4,985.6,22.0,0.8099999999999996
2025/08/12 09:15:00,57.84848714057738,96.6,985.5,22.0,0.6200000000000001
2025/08/12 09:30:00,65.67380636825469,94.1905833421859,973.20375,22.193505859375023,12.61268711090088
2025/08/12 09:45:00,65.67380636825469,94.1905833421859,973.20375,22.193505859375023,12.61268711090088
2025/08/12 10:00:00,65.67380636825469,94.1905833421859,973.20375,22.193505859375023,12.61268711090088
2025/08/12 10:15:00,65.4711127823649,94.13184187550534,973.41625,22.268212890625023,10.997596740722656
2025/08/12 10:30:00,65.4711127823649,94.13184187550534,973.41625,22.268212890625023,10.997596740722656
2025/08/12 10:45:00,65.4711127823649,94.13184187550534,973.41625,22.268212890625023,10.997596740722656
2025/08/12 11:00:00,65.4711127823649,94.13184187550534,973.41625,22.268212890625023,10.997596740722656
2025/08/12 11:15:00,66.09875039765545,93.12519548586586,973.559375,22.457421875000023,9.996695518493652
2025/08/12 11:30:00,66.09875039765545,93.12519548586586,973.559375,22.457421875000023,9.996695518493652
2025/08/12 11:45:00,66.09875039765545,93.12519548586586,973.559375,22.457421875000023,9.996695518493652
2025/08/12 12:00:00,66.09875039765545,93.12519548586586,973.559375,22.457421875000023,9.996695518493652
2025/08/12 12:15:00,66.91181680530771,92.53701894636852,973.14625,22.624658203125023,9.33034324645996
2025/08/12 12:30:00,66.91181680530771,92.53701894636852,973.14625,22.624658203125023,9.33034324645996
2025/08/12 12:45:00,66.91181680530771,92.53701894636852,973.14625,22.624658203125023,9.33034324645996
2025/08/12 13:00:00,66.91181680530771,92.53701894636852,973.14625,22.624658203125023,9.33034324645996
2025/08/12 13:15:00,66.99337145623987,92.90534538060436,972.71375,22.511376953125023,11.40205192565918
2025/08/12 13:30:00,66.99337145623987,92.90534538060436,972.71375,22.511376953125023,11.40205192565918
2025/08/12 13:45:00,66.99337145623987,92.90534538060436,972.71375,22.511376953125023,11.40205192565918
2025/08/12 14:00:00,66.99337145623987,92.90534538060436,972.71375,22.511376953125023,11.40205192565918
2025/08/12 14:15:00,66.58548756330813,91.30520211996264,973.485625,23.277734375000023,4.285350322723389
2025/08/12 14:30:00,66.58548756330813,91.30520211996264,973.485625,23.277734375000023,4.285350322723389
2025/08/12 14:45:00,66.58548756330813,91.30520211996264,973.485625,23.277734375000023,4.285350322723389
2025/08/12 15:00:00,66.58548756330813,91.30520211996264,973.485625,23.277734375000023,4.285350322723389
2025/08/12 15:15:00,66.9000274190838,90.84644951074428,973.020625,23.341699218750023,3.632623672485352
2025/08/12 15:30:00,66.9000274190838,90.84644951074428,973.020625,23.341699218750023,3.632623672485352
2025/08/12 15:45:00,66.9000274190838,90.84644951074428,973.020625,23.341699218750023,3.632623672485352
2025/08/12 16:00:00,66.9000274190838,90.84644951074428,973.020625,23.341699218750023,3.632623672485352
2025/08/12 16:15:00,68.50156387475353,92.43639595403292,972.669375,23.246484375000023,2.8173811435699463
2025/08/12 16:30:00,68.50156387475353,92.43639595403292,972.669375,23.246484375000023,2.8173811435699463
2025/08/12 16:45:00,60.52411278310784,94.5,985.5,23.4,0.0
2025/08/12 17:00:00,64.10069249663874,94.4,985.4,23.3,0.0099999999999997
2025/08/12 17:15:00,64.00457335116282,94.0,985.4,23.3,0.0
2025/08/12 17:30:00,59.1664256138383,93.5,985.8,23.3,0.0
2025/08/12 17:45:00,60.892243193018246,93.4,985.9,23.1,0.0
2025/08/12 18:00:00,59.32635527750708,93.1,985.5,23.0,0.0
2025/08/12 18:15:00,57.79993045451106,92.0,985.7,22.8,0.0
2025/08/12 18:30:00,55.18284118162203,91.2,985.7,22.5,0.0
2025/08/12 18:45:00,54.27436609609227,89.4,985.8,22.2,0.0
2025/08/12 19:00:00,53.62260824006444,89.6,986.2,22.0,0.0
2025/08/12 19:15:00,55.52958737049401,90.7,986.4,22.0,0.0
2025/08/12 19:30:00,56.31635024047839,91.8,986.7,21.9,0.0
2025/08/12 19:45:00,53.436850779340126,91.6,986.9,21.8,0.0
2025/08/12 20:00:00,53.08835058980026,92.0,987.2,21.8,0.0
2025/08/12 20:15:00,52.13789658739557,92.5,987.4,21.8,0.0
2025/08/12 20:30:00,52.55982911847079,93.2,987.6,21.8,0.0
2025/08/12 20:45:00,57.095173496408165,93.3,987.6,21.6,0.0
2025/08/12 21:00:00,59.33519886307582,93.7,987.8,21.6,0.0
2025/08/12 21:15:00,58.04910296995109,93.8,987.7,21.5,0.0
2025/08/12 21:30:00,55.54803190724717,94.4,987.6,21.6,0.0
2025/08/12 21:45:00,56.03800683326955,94.2,988.1,21.5,0.0
2025/08/12 22:00:00,56.78746672376917,94.4,988.1,21.5,0.0
2025/08/12 22:15:00,54.52314509467319,94.4,988.1,21.6,0.0
2025/08/12 22:30:00,55.17482781087914,94.5,988.1,21.6,0.0
2025/08/12 22:45:00,49.412430817087255,94.6,988.2,21.6,0.0
2025/08/12 23:00:00,50.86835040619294,94.5,988.1,21.6,0.0
2025/08/12 23:15:00,46.81003943039628,94.5,987.9,21.6,0.0
2025/08/12 23:30:00,54.928965997861965,94.6,988.1,21.7,0.0
2025/08/12 23:45:00,57.9646891040097,94.4,988.1,21.7,0.0
2025/08/13 00:00:00,57.38588218516288,94.4,988.2,21.7,0.0
2025/08/13 00:15:00,59.6503449916194,94.7,988.2,21.7,0.0
2025/08/13 00:30:00,62.51575122153016,94.9,988.0,21.8,0.0
2025/08/13 00:45:00,62.52438972441685,95.0,987.8,21.9,0.0
2025/08/13 01:00:00,62.684005844513294,95.1,987.8,21.9,0.0
2025/08/13 01:15:00,63.18315836453052,95.3,987.7,21.9,0.0
2025/08/13 01:30:00,73.50812661391143,95.3,987.5,22.0,0.0
2025/08/13 01:45:00,69.52355492626528,95.3,987.3,22.0,0.0
2025/08/13 02:00:00,65.40474464772365,95.5,987.3,22.1,0.0
2025/08/13 02:15:00,62.41835710893756,95.4,987.3,22.1,0.0
2025/08/13 02:30:00,62.97730590452242,95.5,987.3,22.1,0.0
2025/08/13 02:45:00,61.7201453860128,95.5,987.2,22.1,0.0
2025/08/13 03:00:00,62.07148225590492,95.4,987.2,22.1,0.0
2025/08/13 03:15:00,62.42728899389824,95.4,987.2,22.1,0.0
2025/08/13 03:30:00,62.89041753625661,95.4,987.1,22.1,0.0
2025/08/13 03:45:00,64.1405427164291,95.4,987.0,22.1,0.0
2025/08/13 04:00:00,65.99305856442582,95.4,987.0,22.1,0.0
