date,pwv,rh,sp,t2m,tp
2025/08/09 03:45:00,67.36192936461512,80.7,991.7,29.7,0.0
2025/08/09 04:00:00,68.6795127501107,81.3,991.7,29.6,0.0
2025/08/09 04:15:00,67.18698962206739,81.8,991.6,29.5,0.0
2025/08/09 04:30:00,66.35738192010962,82.4,991.5,29.4,0.0
2025/08/09 04:45:00,69.67480642154058,82.5,991.6,29.4,0.0
2025/08/09 05:00:00,71.25095101323822,82.9,991.6,29.3,0.0
2025/08/09 05:15:00,70.8153731033751,83.2,991.5,29.2,0.0
2025/08/09 05:30:00,72.08317518569167,83.3,991.5,29.2,0.0
2025/08/09 05:45:00,73.91531933481632,83.8,991.6,29.2,0.0
2025/08/09 06:00:00,71.79494154244182,84.8,991.7,29.0,0.0
2025/08/09 06:15:00,71.74760942430134,85.0,991.7,29.1,0.0
2025/08/09 06:30:00,70.04853350361418,85.0,991.9,29.1,0.0
2025/08/09 06:45:00,69.08217573564032,84.6,992.1,29.3,0.0
2025/08/09 07:00:00,68.60455534978362,84.0,992.3,29.8,0.0
2025/08/09 07:15:00,68.5004010159636,81.5,992.6,30.4,0.0
2025/08/09 07:30:00,68.24435797884072,79.1,992.8,30.8,0.0
2025/08/09 07:45:00,69.64673629579893,79.2,992.9,31.3,0.0
2025/08/09 08:00:00,72.19480436121742,77.3,993.0,31.6,0.0
2025/08/09 08:15:00,72.92672191820253,75.0,993.1,32.8,0.0
2025/08/09 08:30:00,73.8009320155192,68.5,993.0,33.9,0.0
2025/08/09 08:45:00,75.35884141249643,66.8,993.0,35.5,0.0
2025/08/09 09:00:00,74.01638548820974,65.1,993.0,36.3,0.0
2025/08/09 09:15:00,75.90594092434709,62.9,993.1,36.8,0.0
2025/08/09 09:30:00,76.87420976937985,62.6,993.2,36.6,0.0
2025/08/09 09:45:00,75.80256506719077,65.6,993.2,35.9,0.0
2025/08/09 10:00:00,76.48485144514773,69.2,993.1,34.3,0.0
2025/08/09 10:15:00,76.24865165877537,72.9,993.0,33.8,0.0
2025/08/09 10:30:00,72.58543050498585,70.9,993.0,34.0,0.0
2025/08/09 10:45:00,70.99716791336917,71.7,992.9,34.3,0.0
2025/08/09 11:00:00,71.58743167474485,67.3,992.8,35.5,0.0
2025/08/09 11:15:00,74.8116378989041,66.4,992.8,35.8,0.0
2025/08/09 11:30:00,77.19355760151115,65.7,992.6,36.3,0.0
2025/08/09 11:45:00,77.61795215356784,63.6,992.6,36.8,0.0
2025/08/09 12:00:00,79.59993149348968,65.7,992.6,36.0,0.0
2025/08/09 12:15:00,77.55841607395234,68.5,992.4,35.2,0.0
2025/08/09 12:30:00,73.59912676333272,69.4,992.3,34.8,0.0
2025/08/09 12:45:00,74.9532030374621,68.8,992.2,34.7,0.0
2025/08/09 13:00:00,76.33120915871146,67.4,992.1,35.0,0.0
2025/08/09 13:15:00,75.98349350341732,68.2,991.9,35.3,0.0
2025/08/09 13:30:00,74.32190424114881,66.3,991.7,35.0,0.0
2025/08/09 13:45:00,74.36675177854217,66.3,991.7,35.0,0.0
2025/08/09 14:00:00,73.10514225372866,67.1,991.3,35.1,0.0
2025/08/09 14:15:00,73.02730426418746,68.7,991.2,35.1,0.0
2025/08/09 14:30:00,74.60001850573448,67.0,991.1,35.2,0.0
2025/08/09 14:45:00,73.11575085432052,61.2,991.4,36.4,0.0
2025/08/09 15:00:00,70.95683684096848,63.1,991.2,36.2,0.0
2025/08/09 15:15:00,86.89260688962874,64.6,990.8,36.2,0.0
2025/08/09 15:30:00,92.01587848165452,66.8,990.9,35.3,0.0
2025/08/09 15:45:00,83.70352073090385,69.0,990.9,34.5,0.0
2025/08/09 16:00:00,76.49014273114962,71.3,990.7,34.0,0.0
2025/08/09 16:15:00,75.73432905862435,71.8,991.0,33.9,0.0
2025/08/09 16:30:00,78.89657637706726,72.0,991.0,33.5,0.0
2025/08/09 16:45:00,72.32222847409804,74.0,991.4,32.0,0.0
2025/08/09 17:00:00,73.68954697971014,87.5,992.0,29.4,6.58
2025/08/09 17:15:00,72.67618159066352,92.6,992.2,27.7,26.950000000000003
2025/08/09 17:30:00,72.56561429197043,94.2,992.7,27.2,17.58
2025/08/09 17:45:00,68.11015673438546,94.8,992.8,27.0,22.599999999999994
2025/08/09 18:00:00,68.04675392671017,95.2,993.1,26.8,10.690000000000012
2025/08/09 18:15:00,69.90261947461545,95.5,993.1,26.6,15.259999999999993
2025/08/09 18:30:00,69.30155983457338,95.8,993.2,26.7,11.049999999999995
2025/08/09 18:45:00,71.0649435401571,95.9,993.5,26.7,1.1500000000000057
2025/08/09 19:00:00,70.8640530256203,95.8,993.5,26.2,1.8799999999999957
2025/08/09 19:15:00,69.98709269519422,95.9,993.6,26.1,1.7900000000000065
2025/08/09 19:30:00,71.72054677123833,95.8,994.0,25.7,1.730000000000004
2025/08/09 19:45:00,72.62169299944324,96.0,994.3,25.5,2.3999999999999915
2025/08/09 20:00:00,75.60839452007558,96.1,994.4,25.5,2.030000000000001
2025/08/09 20:15:00,75.94435361650598,95.8,994.6,25.0,1.519999999999996
2025/08/09 20:30:00,73.80974284099338,95.8,994.8,24.9,0.940000000000012
2025/08/09 20:45:00,72.68058274002385,95.8,995.1,24.6,0.5099999999999909
2025/08/09 21:00:00,72.13940054603478,95.8,995.3,24.5,0.4099999999999966
2025/08/09 21:15:00,71.36374199987728,95.9,995.4,24.5,0.2300000000000039
2025/08/09 21:30:00,71.67250978223738,95.8,995.6,24.3,0.0400000000000062
2025/08/09 21:45:00,71.10599144871021,95.6,995.7,24.3,0.0300000000000011
2025/08/09 22:00:00,71.85988627047078,95.7,995.8,24.5,0.0099999999999909
2025/08/09 22:15:00,71.27982979774674,95.6,995.8,24.4,0.0200000000000102
2025/08/09 22:30:00,70.04754916227093,95.5,995.7,24.4,0.0
2025/08/09 22:45:00,69.40248129436532,95.5,995.4,24.4,0.0
2025/08/09 23:00:00,69.55861030908102,95.3,995.5,24.4,0.0
2025/08/09 23:15:00,69.60103276809978,94.8,995.6,24.3,0.0
2025/08/09 23:30:00,69.89715438374404,94.7,995.7,24.3,0.0
2025/08/09 23:45:00,68.82127031420062,94.7,995.8,24.3,0.0
2025/08/10 00:00:00,67.80253950273162,94.8,995.6,24.3,0.0
2025/08/10 00:15:00,67.27711601916674,95.0,995.5,24.3,0.0
2025/08/10 00:30:00,65.25830157892403,94.9,995.4,24.3,0.0
2025/08/10 00:45:00,63.32426702062927,94.8,995.2,24.3,0.0
2025/08/10 01:00:00,63.27609395805332,94.7,995.2,24.3,0.0
2025/08/10 01:15:00,63.21154393739787,94.7,995.2,24.4,0.0
2025/08/10 01:30:00,64.5446883049689,94.6,995.2,24.4,0.0
2025/08/10 01:45:00,65.34070753171072,94.2,995.0,24.4,0.0
2025/08/10 02:00:00,65.76761022440878,94.1,994.8,24.5,0.0
2025/08/10 02:15:00,65.36126097608827,94.1,994.9,24.4,0.0
2025/08/10 02:30:00,66.45395474939176,93.8,994.9,24.5,0.0
2025/08/10 02:45:00,64.89555553986996,93.9,994.9,24.5,0.0
2025/08/10 03:00:00,63.34134565554194,93.8,994.8,24.6,0.0
2025/08/10 03:15:00,63.56632475406133,93.1,994.8,24.6,0.0
2025/08/10 03:30:00,66.55084529187104,93.4,994.8,24.6,0.0
2025/08/10 03:45:00,67.56250526092863,93.8,994.9,24.5,0.0
2025/08/10 04:00:00,68.5158742339248,94.2,994.8,24.6,0.0
2025/08/10 04:15:00,68.64443398590552,94.4,994.8,24.6,0.0
2025/08/10 04:30:00,69.69347508240797,94.5,994.6,24.6,0.0
2025/08/10 04:45:00,70.40055365403964,94.5,994.7,24.6,0.0
2025/08/10 05:00:00,70.07602599550258,94.4,994.8,24.7,0.0
2025/08/10 05:15:00,69.89602960534474,93.9,995.0,24.8,0.0
2025/08/10 05:30:00,70.66777195444763,93.5,994.9,24.8,0.0
2025/08/10 05:45:00,69.40800507946112,93.6,995.0,24.7,0.0
2025/08/10 06:00:00,68.67364760636478,94.2,995.2,24.5,0.0
2025/08/10 06:15:00,67.21423471426075,94.7,995.5,24.5,0.0
2025/08/10 06:30:00,66.54654640763549,95.4,995.7,24.5,0.0
2025/08/10 06:45:00,67.26434157998928,95.8,995.8,24.4,0.0
2025/08/10 07:00:00,67.43653290164048,96.0,995.9,24.4,0.0
2025/08/10 07:15:00,65.60546846416352,96.1,995.9,24.4,0.0
2025/08/10 07:30:00,62.91822879930096,96.3,996.0,24.5,0.0
2025/08/10 07:45:00,64.09812658469632,96.4,996.2,24.5,0.0
2025/08/10 08:00:00,67.3228942909863,96.4,996.3,24.5,0.59
2025/08/10 08:15:00,67.07033081584731,96.6,996.2,24.5,0.8000000000000002
2025/08/10 08:30:00,73.85708401251273,96.8,996.2,24.8,0.0
2025/08/10 08:45:00,68.11446610488656,96.7,996.3,25.0,0.0
2025/08/10 09:00:00,69.0073500295528,96.4,996.5,25.1,0.0
2025/08/10 09:15:00,71.35525712429444,96.0,996.6,25.3,0.0199999999999997
2025/08/10 09:30:00,71.32017452842194,95.8,996.7,25.4,0.0
2025/08/10 09:45:00,69.88835020132554,94.9,996.7,25.5,0.0
2025/08/10 10:00:00,68.46916541572828,94.6,996.9,25.9,0.0
2025/08/10 10:15:00,67.04228318827244,93.0,997.0,25.9,0.0
2025/08/10 10:30:00,68.37420671707581,93.6,997.1,25.7,0.08
2025/08/10 10:45:00,70.09711458360182,94.1,997.1,25.6,0.02
2025/08/10 11:00:00,72.16549201161298,93.9,997.0,25.7,0.0
2025/08/10 11:15:00,69.2716203333567,93.6,996.9,25.9,0.0
2025/08/10 11:30:00,73.13329112838908,92.6,996.8,26.1,0.0
2025/08/10 11:45:00,76.86674064600363,91.1,996.7,26.2,0.0
2025/08/10 12:00:00,75.00887551663162,91.0,996.7,26.1,0.0
2025/08/10 12:15:00,75.56631333177064,92.2,996.5,26.1,0.0
2025/08/10 12:30:00,71.45609641844328,93.8,996.4,26.0,0.02
2025/08/10 12:45:00,70.56779188398599,93.7,996.4,25.9,0.0
2025/08/10 13:00:00,72.10388487116302,93.8,996.3,25.9,0.0
2025/08/10 13:15:00,70.04027457160764,93.4,996.3,25.8,0.0
2025/08/10 13:30:00,61.11418007883419,93.4,996.2,25.8,0.0599999999999998
2025/08/10 13:45:00,65.07209263504181,94.7,996.1,25.8,0.2600000000000002
2025/08/10 14:00:00,66.5058108144922,94.9,996.0,25.6,0.27
2025/08/10 14:15:00,65.82231581878138,95.5,995.8,25.7,0.1399999999999996
2025/08/10 14:30:00,65.7299360130511,95.3,995.7,25.6,0.0200000000000004
2025/08/10 14:45:00,67.34543601771932,95.5,995.6,25.6,0.0099999999999997
2025/08/10 15:00:00,62.30687542308142,95.6,995.5,25.7,0.0099999999999997
2025/08/10 15:15:00,63.54765001740902,95.5,995.5,25.7,0.0
2025/08/10 15:30:00,66.67287798761502,94.4,995.5,25.5,0.0
2025/08/10 15:45:00,66.84403146762612,93.8,995.6,25.2,0.1600000000000001
2025/08/10 16:00:00,74.39854971056145,93.4,995.6,24.7,0.1
2025/08/10 16:15:00,72.33478720571429,93.8,995.6,24.5,0.1200000000000001
2025/08/10 16:30:00,70.51634083247444,94.6,995.6,24.3,0.9699999999999998
2025/08/10 16:45:00,67.87663368652784,95.2,995.7,24.1,0.5400000000000005
2025/08/10 17:00:00,53.38524677597136,95.4,995.6,24.2,0.0999999999999996
2025/08/10 17:15:00,51.91984735239767,95.2,995.7,24.2,0.4699999999999997
2025/08/10 17:30:00,56.82976732919856,95.1,995.8,24.1,0.1799999999999997
2025/08/10 17:45:00,60.15575558758768,95.0,996.1,24.0,0.1500000000000003
2025/08/10 18:00:00,76.72281392797896,94.4,996.3,23.5,0.2099999999999999
2025/08/10 18:15:00,73.50400278778194,94.4,996.5,23.3,0.0499999999999998
2025/08/10 18:30:00,69.86057437690427,94.2,996.6,23.1,0.0100000000000006
2025/08/10 18:45:00,69.25086514276767,93.7,996.9,22.8,0.0299999999999993
2025/08/10 19:00:00,62.7224135929691,94.2,997.3,22.6,0.1100000000000003
2025/08/10 19:15:00,61.00845805164684,94.3,997.4,22.4,0.1600000000000001
2025/08/10 19:30:00,61.87902138978973,94.7,997.6,22.3,0.0299999999999993
2025/08/10 19:45:00,64.11147083115921,94.8,997.7,22.3,0.0
2025/08/10 20:00:00,64.426562955579,95.3,997.8,22.3,0.0
2025/08/10 20:15:00,64.49079169024411,95.7,997.8,22.4,0.0
2025/08/10 20:30:00,60.63288281635086,96.0,997.9,22.6,0.0
2025/08/10 20:45:00,63.426658585069454,96.0,998.0,22.6,0.0
2025/08/10 21:00:00,66.80759258641572,96.1,998.2,22.6,0.0
2025/08/10 21:15:00,67.45959150639548,96.3,998.3,22.7,0.0
2025/08/10 21:30:00,66.248521085258,96.3,998.2,22.7,0.0900000000000007
2025/08/10 21:45:00,65.10589842778332,96.3,998.0,22.7,0.0099999999999997
2025/08/10 22:00:00,65.91055415399127,96.5,997.9,22.8,0.0
2025/08/10 22:15:00,66.42634847591906,96.3,997.8,22.7,0.0
2025/08/10 22:30:00,65.30037607190258,96.4,997.6,22.9,0.0
2025/08/10 22:45:00,64.93938461977554,96.3,997.8,22.9,0.0
2025/08/10 23:00:00,63.867252320802194,96.2,997.8,22.9,0.0
2025/08/10 23:15:00,64.37931553987524,96.2,997.8,22.9,0.0
2025/08/10 23:30:00,64.16426806031316,96.2,997.6,23.0,0.0
2025/08/10 23:45:00,63.8806358674439,96.2,997.5,23.0,0.0
2025/08/11 00:00:00,63.56063537148222,95.6,997.5,22.9,0.0
2025/08/11 00:15:00,63.985634987206346,95.1,997.3,22.9,0.0
2025/08/11 00:30:00,65.25810376063146,94.2,997.1,22.7,0.01
2025/08/11 00:45:00,65.98626409122168,94.4,996.9,22.6,0.0
2025/08/11 01:00:00,64.77570568409503,94.5,996.8,22.7,0.0
2025/08/11 01:15:00,53.91328030058092,95.0,996.8,22.8,0.0
2025/08/11 01:30:00,55.126907721839885,94.7,996.8,22.9,0.0
2025/08/11 01:45:00,60.93037533668095,94.4,996.9,23.0,0.0
2025/08/11 02:00:00,62.899110547641634,94.8,996.9,23.0,0.0
2025/08/11 02:15:00,63.47980078118164,95.1,996.8,23.0,0.0
2025/08/11 02:30:00,63.93244310781464,94.7,996.7,23.0,0.0
2025/08/11 02:45:00,64.07649671668344,93.9,996.7,23.0,0.0
2025/08/11 03:00:00,62.2033314135894,94.1,996.7,23.1,0.0
2025/08/11 03:15:00,62.34294503041623,94.0,996.8,23.1,0.0
2025/08/11 03:30:00,63.86389293876014,94.2,996.8,23.1,0.03
2025/08/11 03:45:00,65.33681076457667,94.9,996.8,23.1,0.06
2025/08/11 04:00:00,65.40532703741056,95.3,996.7,23.1,0.0199999999999999
2025/08/11 04:15:00,64.60482820836759,95.6,996.7,23.1,0.13
2025/08/11 04:30:00,64.10851883253565,95.7,996.7,23.1,0.2
2025/08/11 04:45:00,64.36467838673342,95.8,996.7,23.1,0.2799999999999999
2025/08/11 05:00:00,63.97598583310438,95.9,996.8,23.0,0.2299999999999999
2025/08/11 05:15:00,64.08802760017667,96.0,996.8,23.0,0.3600000000000001
2025/08/11 05:30:00,64.6479227880387,95.9,996.8,22.8,0.32
2025/08/11 05:45:00,63.54426793017856,95.8,996.8,22.6,0.3299999999999998
2025/08/11 06:00:00,62.85642844783728,96.3,996.8,22.7,0.0799999999999998
2025/08/11 06:15:00,60.2921587197798,96.3,996.6,22.6,0.27
2025/08/11 06:30:00,59.92348513588551,96.4,996.6,22.6,0.2100000000000004
2025/08/11 06:45:00,61.67734660458496,96.5,996.7,22.7,0.1999999999999997
2025/08/11 07:00:00,62.02711378591067,96.6,996.4,22.6,0.1400000000000001
2025/08/11 07:15:00,62.6782321545589,96.6,996.5,22.6,0.0
2025/08/11 07:30:00,62.60946915183688,96.8,996.6,22.8,0.0
2025/08/11 07:45:00,61.79917391207047,96.9,996.8,23.0,0.0
2025/08/11 08:00:00,62.018782605755504,96.6,996.9,23.1,0.0099999999999997
2025/08/11 08:15:00,61.23378152593949,95.8,996.9,23.1,0.0
2025/08/11 08:30:00,60.2488018116996,94.4,997.0,23.5,0.0
2025/08/11 08:45:00,61.30201376796771,93.2,997.0,24.1,0.0
2025/08/11 09:00:00,61.63246332252755,90.5,997.1,24.4,0.0100000000000002
2025/08/11 09:15:00,61.76231927883523,90.8,997.3,25.2,0.0
2025/08/11 09:30:00,61.364547606138416,90.0,997.4,26.0,0.0
2025/08/11 09:45:00,59.0686876757575,84.6,997.5,26.4,0.0
2025/08/11 10:00:00,58.10296351242785,88.4,997.5,26.9,0.0
2025/08/11 10:15:00,58.78356180900259,82.9,997.6,27.5,0.0099999999999997
2025/08/11 10:30:00,61.370822152380455,83.7,997.7,27.3,0.0
2025/08/11 10:45:00,61.66840662926421,82.7,997.6,27.1,0.0
2025/08/11 11:00:00,62.5563340491793,81.3,997.6,27.3,0.0
2025/08/11 11:15:00,64.14110358228247,79.1,997.6,27.5,0.0
2025/08/11 11:30:00,61.9784512880252,78.2,997.5,27.4,0.0
2025/08/11 11:45:00,60.89563479148524,79.5,997.4,27.6,0.0
2025/08/11 12:00:00,60.85947373417984,77.3,997.3,28.3,0.0
2025/08/11 12:15:00,61.7053108706274,76.9,997.2,28.5,0.0
2025/08/11 12:30:00,62.69961648185341,79.0,997.2,27.9,0.0
2025/08/11 12:45:00,62.66366694601454,80.2,997.0,27.4,0.0
2025/08/11 13:00:00,62.841009060613786,81.9,997.0,27.5,0.0
2025/08/11 13:15:00,59.95575265524873,79.0,997.0,27.8,0.0
2025/08/11 13:30:00,59.84112704727403,79.0,996.9,28.2,0.0
2025/08/11 13:45:00,60.71036410596588,77.0,996.9,28.7,0.0
2025/08/11 14:00:00,66.12090457290381,76.5,996.8,29.0,0.0300000000000002
2025/08/11 14:15:00,64.19486762093666,77.3,996.6,29.4,0.0
2025/08/11 14:30:00,60.85205647200953,77.0,996.5,29.2,0.0
2025/08/11 14:45:00,59.98611275910669,81.4,996.5,28.4,0.0
2025/08/11 15:00:00,58.20730043244469,83.4,996.5,28.1,0.0
2025/08/11 15:15:00,58.65228509774163,81.1,996.3,28.2,0.0
2025/08/11 15:30:00,58.26768437286882,83.3,996.2,28.2,0.0
2025/08/11 15:45:00,59.054562094485455,80.8,995.9,28.5,0.0
2025/08/11 16:00:00,58.381876902163945,81.9,995.9,28.9,0.0
2025/08/11 16:15:00,57.16627159812776,80.9,995.7,29.1,0.0
2025/08/11 16:30:00,57.23600882328317,79.8,995.5,29.4,0.0
2025/08/11 16:45:00,54.199582461622704,78.1,995.4,29.4,0.0
2025/08/11 17:00:00,50.90671046434871,74.5,995.3,29.3,0.0
2025/08/11 17:15:00,51.677817931262105,77.0,995.1,28.9,0.0
2025/08/11 17:30:00,51.23391033977408,78.1,995.1,28.6,0.0
2025/08/11 17:45:00,53.49899314499143,80.4,995.1,28.3,0.0
2025/08/11 18:00:00,57.17929991209526,82.3,995.1,27.8,0.0
2025/08/11 18:15:00,63.89362653270354,80.4,995.2,27.5,0.0
2025/08/11 18:30:00,57.30345499297988,82.2,995.3,27.4,0.0
2025/08/11 18:45:00,58.29585464183228,84.3,995.3,27.1,0.0
2025/08/11 19:00:00,56.87918466477329,85.4,995.3,26.8,0.0
2025/08/11 19:15:00,59.54635838086425,85.5,995.4,26.4,0.0
2025/08/11 19:30:00,55.48123884948929,86.0,995.5,26.1,0.0
2025/08/11 19:45:00,51.4104874968963,86.1,995.5,25.8,0.0
2025/08/11 20:00:00,49.72565244419281,87.2,995.5,25.6,0.0
2025/08/11 20:15:00,46.60488812789261,87.9,995.6,25.4,0.0
2025/08/11 20:30:00,43.60992376863334,89.4,995.6,25.4,0.0
2025/08/11 20:45:00,44.91056249138906,87.5,995.9,25.2,0.0
2025/08/11 21:00:00,44.90156336835346,86.8,996.1,25.2,0.0
2025/08/11 21:15:00,45.58936793164023,86.6,996.3,25.1,0.0
2025/08/11 21:30:00,45.102549434265725,85.8,996.5,25.0,0.0
2025/08/11 21:45:00,45.2914097743319,85.3,996.7,24.9,0.0
2025/08/11 22:00:00,44.98175362207471,85.1,996.9,24.8,0.0
2025/08/11 22:15:00,43.47568656731647,86.1,996.9,24.7,0.0
2025/08/11 22:30:00,43.310452968136026,87.3,997.0,24.7,0.0
2025/08/11 22:45:00,37.94342662315161,87.4,996.9,24.5,0.0
2025/08/11 23:00:00,36.94284476412018,87.6,997.0,24.5,0.0
2025/08/11 23:15:00,35.96731274234815,87.7,996.9,24.5,0.0
2025/08/11 23:30:00,41.56847789454306,87.0,996.8,24.4,0.0
2025/08/11 23:45:00,41.600601976759535,89.5,996.8,24.4,0.0
2025/08/12 00:00:00,41.65776950695594,88.3,996.6,24.4,0.0
2025/08/12 00:15:00,44.59214797255223,89.6,996.6,24.5,0.0
2025/08/12 00:30:00,46.4371618687965,90.6,996.5,24.3,0.0
2025/08/12 00:45:00,46.26253827647586,90.8,996.4,24.0,0.0
2025/08/12 01:00:00,46.152217319982384,90.0,996.2,23.8,0.0
2025/08/12 01:15:00,43.82026520541557,90.8,996.1,23.7,0.0
2025/08/12 01:30:00,42.26497009940547,89.9,996.1,23.7,0.0
2025/08/12 01:45:00,41.54344143484759,90.9,996.1,23.7,0.0
2025/08/12 02:00:00,38.46428783813787,91.6,995.9,23.6,0.0
2025/08/12 02:15:00,39.99161746279499,93.0,995.8,23.6,0.0
2025/08/12 02:30:00,38.37707207960817,94.2,995.7,23.6,0.0
2025/08/12 02:45:00,36.67082862286667,94.6,995.5,23.6,0.0
2025/08/12 03:00:00,36.66167919532396,94.7,995.5,23.5,0.0
2025/08/12 03:15:00,36.79436786452042,94.7,995.4,23.5,0.0
2025/08/12 03:30:00,40.95979584514652,95.1,995.3,23.6,0.0
2025/08/12 03:45:00,39.50275779719915,95.1,995.4,23.5,0.0
2025/08/12 04:00:00,40.96560231711252,95.1,995.4,23.5,0.0
2025/08/12 04:15:00,45.6817197958695,95.3,995.2,23.5,0.0
2025/08/12 04:30:00,45.75042908072455,95.2,995.2,23.4,0.0
2025/08/12 04:45:00,47.16317390284508,95.4,995.4,23.5,0.0
2025/08/12 05:00:00,48.90104363953986,95.4,995.6,23.5,0.0
2025/08/12 05:15:00,51.36904389660991,95.5,995.6,23.5,0.0
2025/08/12 05:30:00,50.56326442195964,95.5,995.7,23.5,0.0
2025/08/12 05:45:00,49.70940698132605,95.6,995.8,23.5,0.0
2025/08/12 06:00:00,53.43628478813932,95.6,995.9,23.6,0.0
2025/08/12 06:15:00,54.07300215737818,95.6,996.0,23.6,0.01
2025/08/12 06:30:00,50.49383616763246,95.6,996.1,23.6,0.0
2025/08/12 06:45:00,49.81507546919325,95.6,996.5,23.7,0.0
2025/08/12 07:00:00,52.82211802181165,95.5,996.6,23.8,0.0
2025/08/12 07:15:00,54.980429497261554,95.3,996.7,23.9,0.0
2025/08/12 07:30:00,52.827930299225,95.0,996.7,24.1,0.0
2025/08/12 07:45:00,49.28201390487568,94.9,996.8,24.3,0.0
2025/08/12 08:00:00,51.33795531336588,94.2,997.0,24.5,0.0
2025/08/12 08:15:00,50.13739785567723,92.6,997.1,24.7,0.0
2025/08/12 08:30:00,51.52031969705366,91.4,997.3,25.0,0.0
2025/08/12 08:45:00,57.63149406098418,90.1,997.5,25.3,0.0
2025/08/12 09:00:00,55.62397371099704,87.6,997.6,25.7,0.0
2025/08/12 09:15:00,51.75399601239135,85.9,997.6,26.2,0.0499999999999999
2025/08/12 09:30:00,50.979125548606206,78.8,997.7,27.0,0.0
2025/08/12 09:45:00,53.56559873147624,79.8,997.8,27.4,0.0
2025/08/12 10:00:00,62.82472179180012,88.94831041193828,990.20375,24.127099609375023,0.0
2025/08/12 10:15:00,63.98796355015095,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 10:30:00,63.98796355015095,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 10:45:00,63.98796355015095,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 11:00:00,63.98796355015095,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 11:15:00,64.29784425264688,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 11:30:00,64.29784425264688,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 11:45:00,64.29784425264688,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 12:00:00,64.29784425264688,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 12:15:00,64.35125452179727,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 12:30:00,64.35125452179727,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 12:45:00,64.35125452179727,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 13:00:00,64.35125452179727,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 13:15:00,64.0728098083533,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 13:30:00,64.0728098083533,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 13:45:00,64.0728098083533,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 14:00:00,64.0728098083533,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 14:15:00,63.61113577237963,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 14:30:00,63.61113577237963,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 14:45:00,63.61113577237963,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 15:00:00,63.61113577237963,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 15:15:00,63.22412452526088,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 15:30:00,63.22412452526088,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 15:45:00,63.22412452526088,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 16:00:00,63.22412452526088,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 16:15:00,62.26400418577018,90.11023490477668,990.079375,24.631250000000023,1.6128644943237305
2025/08/12 16:30:00,42.42324602153731,91.9,997.8,24.4,1.6128644943237305
2025/08/12 16:45:00,82.74331212042193,92.7,997.8,24.3,0.0499999999999998
2025/08/12 17:00:00,67.26392844471359,93.6,997.6,24.4,0.0499999999999998
2025/08/12 17:15:00,66.86232783585228,93.5,997.6,24.4,0.0500000000000002
2025/08/12 17:30:00,66.67408917997855,94.1,997.5,24.4,0.1099999999999998
2025/08/12 17:45:00,66.58926392526952,94.5,997.6,24.4,0.0100000000000002
2025/08/12 18:00:00,61.89593661436941,94.2,997.7,24.2,0.02
2025/08/12 18:15:00,60.94337198459048,94.5,997.8,24.3,0.0599999999999996
2025/08/12 18:30:00,60.586568006761546,94.8,997.9,24.2,0.06
2025/08/12 18:45:00,58.2007400713253,87.0,998.0,23.5,0.02
2025/08/12 19:00:00,57.00847081704185,85.0,998.2,22.7,0.02
2025/08/12 19:15:00,58.12208869192208,85.6,998.1,22.0,0.0100000000000002
2025/08/12 19:30:00,57.313603492290014,88.3,998.3,21.8,0.04
2025/08/12 19:45:00,55.851322059075954,90.7,998.4,21.5,0.0099999999999997
2025/08/12 20:00:00,56.13130054880695,91.5,998.6,21.4,0.0
2025/08/12 20:15:00,49.24077618742994,90.6,998.6,21.5,0.0
2025/08/12 20:30:00,47.05491045639524,87.2,998.7,21.7,0.0
2025/08/12 20:45:00,52.91002043402895,88.2,998.8,21.7,0.0
2025/08/12 21:00:00,57.63489161801936,92.3,999.0,22.0,0.0
2025/08/12 21:15:00,58.28192933645254,93.1,999.2,21.9,0.0
