date,pwv,rh,sp,t2m,tp
2025/09/09 09:00:00,46.13245626016721,81.7,1006.6,23.2,0.0
2025/09/09 09:15:00,46.56326279126159,81.8,1006.6,23.6,0.0
2025/09/09 09:30:00,48.60705875435486,80.7,1006.7,24.1,0.0
2025/09/09 09:45:00,50.91410369981543,79.7,1007.0,24.3,0.0
2025/09/09 10:00:00,52.77233876056347,77.5,1007.1,24.3,0.0
2025/09/09 10:15:00,54.16423189326005,77.5,1007.1,24.5,0.0
2025/09/09 10:30:00,53.458409780728886,75.4,1007.0,25.2,0.0
2025/09/09 10:45:00,53.41366915155479,73.2,1006.9,25.8,0.0
2025/09/09 11:00:00,51.756793849574656,72.6,1006.9,25.7,0.0
2025/09/09 11:15:00,50.32439818195118,73.7,1006.7,25.9,0.0
2025/09/09 11:30:00,50.49904109793581,71.2,1006.6,26.1,0.0
2025/09/09 11:45:00,49.79310630471274,71.9,1006.6,26.0,0.0
2025/09/09 12:00:00,50.3490807018685,70.3,1006.3,26.6,0.0
2025/09/09 12:15:00,53.01069817931843,70.1,1006.1,27.0,0.0
2025/09/09 12:30:00,53.223877574380765,69.2,1005.9,27.2,0.0
2025/09/09 12:45:00,52.568443517120514,68.8,1005.8,27.1,0.0
2025/09/09 13:00:00,52.70192077980968,68.4,1005.5,27.4,0.0
2025/09/09 13:15:00,53.02247496068514,68.7,1005.5,27.5,0.0
2025/09/09 13:30:00,52.75636460439813,69.3,1005.3,27.5,0.0
2025/09/09 13:45:00,52.68660239551864,67.9,1005.2,27.8,0.0
2025/09/09 14:00:00,53.72620294986742,69.0,1005.2,27.7,0.0
2025/09/09 14:15:00,53.11227698168216,67.9,1005.1,27.8,0.0
2025/09/09 14:30:00,52.68413667567352,67.2,1004.9,28.3,0.0
2025/09/09 14:45:00,53.424559863038255,66.7,1004.8,28.1,0.0
2025/09/09 15:00:00,53.10800154340842,69.2,1004.7,28.0,0.0
2025/09/09 15:15:00,56.135937007694665,67.2,1004.5,28.3,0.0
2025/09/09 15:30:00,57.22917799751061,67.2,1004.5,28.2,0.0
2025/09/09 15:45:00,57.2216917819714,70.0,1004.4,28.0,0.0
2025/09/09 16:00:00,54.69366431304047,68.7,1004.1,27.9,0.0
2025/09/09 16:15:00,52.07507104874935,69.4,1004.1,28.2,0.0
2025/09/09 16:30:00,51.89096571268338,67.9,1004.0,28.5,0.0
2025/09/09 16:45:00,52.02417750993828,67.3,1004.0,28.4,0.0
2025/09/09 17:00:00,52.71199743722545,66.6,1004.0,28.7,0.0
2025/09/09 17:15:00,51.246207826832205,68.3,1004.1,27.8,0.0
2025/09/09 17:30:00,51.05092637586375,70.5,1004.0,27.5,0.0
2025/09/09 17:45:00,49.52449879972268,71.5,1004.1,27.1,0.0
2025/09/09 18:00:00,47.52978990398128,73.0,1004.0,26.6,0.0
2025/09/09 18:15:00,44.92855249336244,73.7,1004.0,26.3,0.0
2025/09/09 18:30:00,46.35099963945899,75.5,1003.9,26.0,0.0
2025/09/09 18:45:00,48.29403024506053,77.7,1004.0,25.7,0.0
2025/09/09 19:00:00,51.0080740498153,78.7,1004.0,25.5,0.0
2025/09/09 19:15:00,50.10529995300907,78.3,1004.1,25.4,0.0
2025/09/09 19:30:00,46.408870082435264,77.9,1004.2,25.5,0.0
2025/09/09 19:45:00,44.00457938648527,80.3,1004.3,25.5,0.0
2025/09/09 20:00:00,47.20941680954294,79.6,1004.5,25.3,0.0
2025/09/09 20:15:00,48.82263965953855,79.5,1004.6,25.1,0.0
2025/09/09 20:30:00,49.3952965803184,81.5,1005.0,24.8,0.0
2025/09/09 20:45:00,49.25305844331351,83.0,1005.2,24.5,0.0
2025/09/09 21:00:00,48.46881796625536,84.3,1005.4,24.2,0.0
2025/09/09 21:15:00,46.47363729617885,84.4,1005.5,24.2,0.0
2025/09/09 21:30:00,46.88384651548977,84.4,1005.4,24.1,0.0
2025/09/09 21:45:00,48.957494830731065,84.6,1005.5,23.9,0.0
2025/09/09 22:00:00,48.70920362845895,85.3,1005.4,23.8,0.0
2025/09/09 22:15:00,47.89944119832327,85.9,1005.4,23.6,0.0
2025/09/09 22:30:00,48.22851624323814,86.3,1005.3,23.5,0.0
2025/09/09 22:45:00,51.71457522690871,86.1,1005.4,23.6,0.0
2025/09/09 23:00:00,52.95336494013148,86.4,1005.3,23.6,0.0
2025/09/09 23:15:00,53.83760751199496,87.5,1005.3,23.5,0.0
2025/09/09 23:30:00,53.428101499634685,87.5,1005.2,23.4,0.0
2025/09/09 23:45:00,53.46462486174881,88.1,1005.1,23.4,0.0
2025/09/10 00:00:00,52.39409199888614,88.3,1005.1,23.3,0.0
2025/09/10 00:15:00,52.222372567961415,87.9,1005.0,23.3,0.0
2025/09/10 00:30:00,54.300231083081,88.4,1005.1,23.3,0.0
2025/09/10 00:45:00,54.039465135553606,88.4,1005.2,23.3,0.0
2025/09/10 01:00:00,54.6366084420656,88.4,1005.1,23.3,0.0
2025/09/10 01:15:00,53.95679196391794,88.0,1004.9,23.3,0.0
2025/09/10 01:30:00,54.185521826110985,87.8,1004.8,23.3,0.0
2025/09/10 01:45:00,54.86939071104696,88.1,1004.5,23.4,0.0
2025/09/10 02:00:00,68.55554135202925,88.3,1004.4,23.3,0.0
2025/09/10 02:15:00,59.50090660554991,87.1,1004.5,23.3,0.0
2025/09/10 02:30:00,58.89800941564928,87.6,1004.4,23.2,0.0
2025/09/10 02:45:00,61.97770053685824,87.9,1004.3,23.1,0.0
2025/09/10 03:00:00,49.6386323207245,88.6,1004.0,22.9,0.0
2025/09/10 03:15:00,47.87494563457672,89.9,1003.9,22.7,0.0
2025/09/10 03:30:00,49.629008893015495,90.0,1003.9,22.4,0.0
2025/09/10 03:45:00,53.41487965959914,90.7,1004.0,22.3,0.0
2025/09/10 04:00:00,56.425055604214464,91.2,1003.9,22.2,0.0
2025/09/10 04:15:00,57.60848424664866,91.5,1003.8,22.4,0.0
2025/09/10 04:30:00,58.94650224352682,90.9,1003.9,22.4,0.0
2025/09/10 04:45:00,58.84488387969717,90.9,1004.0,22.5,0.0
2025/09/10 05:00:00,58.626806869360806,90.6,1004.2,22.6,0.0
2025/09/10 05:15:00,59.34188546947709,90.3,1004.3,22.6,0.0
2025/09/10 05:30:00,53.50293383990384,90.1,1004.3,22.7,0.0
2025/09/10 05:45:00,51.26694689385889,90.4,1004.3,22.6,0.0
2025/09/10 06:00:00,54.47882092095785,91.0,1004.4,22.5,0.0
2025/09/10 06:15:00,55.12749630383133,91.3,1004.6,22.4,0.0
2025/09/10 06:30:00,57.3428888520779,91.4,1004.7,22.5,0.0
2025/09/10 06:45:00,58.76564079336687,91.4,1004.7,22.5,0.0
2025/09/10 07:00:00,60.278931866240725,91.7,1004.8,22.6,0.02
2025/09/10 07:15:00,62.03382742936059,92.4,1004.9,22.5,0.09
2025/09/10 07:30:00,61.26268455372124,92.7,1005.0,22.4,0.0
2025/09/10 07:45:00,60.87464875705335,92.9,1005.1,22.4,0.0
2025/09/10 08:00:00,60.77719939205062,92.5,1005.0,22.6,0.0
2025/09/10 08:15:00,61.99145573089667,91.9,1005.1,22.8,0.0
2025/09/10 08:30:00,63.50653406658338,91.1,1005.2,23.0,0.0
2025/09/10 08:45:00,64.32295750993455,89.8,1005.2,23.2,0.0
2025/09/10 09:00:00,65.87226993894389,89.3,1005.3,23.3,0.0
2025/09/10 09:15:00,65.86863299679806,88.6,1005.4,23.5,0.0
2025/09/10 09:30:00,66.95459806030007,88.6,1005.5,23.6,0.0
2025/09/10 09:45:00,67.96261567029366,90.6,1005.5,23.4,0.02
2025/09/10 10:00:00,66.36095759862984,90.9,1005.5,23.5,0.0
2025/09/10 10:15:00,66.81544617733593,89.4,1005.4,23.7,0.0
2025/09/10 10:30:00,66.03469753926574,88.4,1005.3,23.8,0.0
2025/09/10 10:45:00,63.77738992799419,87.7,1005.2,24.1,0.0
2025/09/10 11:00:00,63.90088466056263,86.1,1005.3,24.4,0.0
2025/09/10 11:15:00,63.30565692011154,85.6,1005.3,24.7,0.0
2025/09/10 11:30:00,64.17750974387297,84.6,1005.2,25.2,0.0
2025/09/10 11:45:00,63.95669379023008,84.3,1005.1,25.2,0.0
2025/09/10 12:00:00,63.418830026805054,84.5,1004.9,25.1,0.0
2025/09/10 12:15:00,65.22090592337148,84.7,1004.9,25.1,0.0
2025/09/10 12:30:00,60.242014228332266,85.1,1004.7,25.1,0.0
2025/09/10 12:45:00,60.408484559151766,86.3,1004.6,25.0,0.0
2025/09/10 13:00:00,61.075179191396224,88.0,1004.5,24.7,0.0
2025/09/10 13:15:00,59.30127309093462,88.9,1004.3,24.6,0.0
2025/09/10 13:30:00,59.96463473256061,87.8,1004.2,24.6,0.0
2025/09/10 13:45:00,64.12686377809536,89.5,1004.2,24.5,0.0
2025/09/10 14:00:00,64.43214040619223,90.2,1004.2,24.4,0.0
2025/09/10 14:15:00,66.39474507878663,91.5,1004.1,24.1,0.01
2025/09/10 14:30:00,66.12595134213483,92.7,1004.0,24.0,0.0699999999999999
2025/09/10 14:45:00,68.13618402766333,93.3,1003.9,24.0,0.0
2025/09/10 15:00:00,67.12908411796934,93.7,1003.8,23.9,0.05
2025/09/10 15:15:00,66.3509809085204,94.0,1003.6,23.7,0.0
2025/09/10 15:30:00,64.1863944037763,94.4,1003.6,23.7,0.0
2025/09/10 15:45:00,66.11943676888116,94.7,1003.4,23.7,
2025/09/10 16:00:00,65.79875725885658,95.0,1003.4,23.7,0.0
2025/09/10 16:15:00,68.01499260141946,94.9,1003.3,23.6,0.0
2025/09/10 16:30:00,68.29198374330863,95.0,1003.2,23.6,0.01
2025/09/10 16:45:00,67.52254490683531,95.2,1003.2,23.6,0.0
2025/09/10 17:00:00,68.13616553328448,95.3,1003.1,23.6,0.0199999999999999
2025/09/10 17:15:00,67.91265591863582,95.5,1003.1,23.7,0.0
2025/09/10 17:30:00,65.90799914264704,95.4,1003.1,23.6,0.0
2025/09/10 17:45:00,65.12230821279714,95.4,1003.1,23.5,0.0
2025/09/10 18:00:00,65.1383342185822,95.4,1003.1,23.5,0.0
2025/09/10 18:15:00,64.45363431131119,95.6,1003.0,23.4,0.0
2025/09/10 18:30:00,66.90499654027596,95.6,1003.0,23.4,0.0
2025/09/10 18:45:00,67.71057472247176,95.7,1002.9,23.4,0.0
2025/09/10 19:00:00,66.7928427429932,95.8,1003.0,23.4,0.0
2025/09/10 19:15:00,62.18299329488813,95.8,1002.9,23.4,0.0
2025/09/10 19:30:00,60.32798650355776,95.9,1003.2,23.3,0.0
2025/09/10 19:45:00,57.62801005817165,95.9,1003.4,23.3,0.0
2025/09/10 20:00:00,59.49315668658216,96.0,1003.6,23.3,0.0
2025/09/10 20:15:00,62.12716615543478,96.0,1003.8,23.3,0.0
2025/09/10 20:30:00,62.97164059216525,96.0,1003.9,23.3,0.0
2025/09/10 20:45:00,62.5186589857756,96.0,1004.0,23.3,0.0
2025/09/10 21:00:00,63.59634163956486,96.1,1003.9,23.3,0.04
2025/09/10 21:15:00,63.987834449437855,96.1,1004.1,23.3,0.0199999999999999
2025/09/10 21:30:00,66.40207054955472,96.2,1004.2,23.3,0.0
2025/09/10 21:45:00,66.64234022832912,96.2,1004.2,23.3,0.0
2025/09/10 22:00:00,67.04726788651112,96.2,1004.1,23.3,0.0
2025/09/10 22:15:00,71.28755320175301,96.2,1004.2,23.3,0.0
2025/09/10 22:30:00,69.01300062185547,96.3,1004.2,23.3,0.0
2025/09/10 22:45:00,66.94737585745165,96.3,1004.2,23.4,0.0
2025/09/10 23:00:00,65.53744195870561,96.3,1004.2,23.4,0.0
2025/09/10 23:15:00,65.98605723955966,96.4,1004.2,23.4,0.0
2025/09/10 23:30:00,63.0700578159644,96.3,1004.2,23.4,0.0
2025/09/10 23:45:00,65.40250323343159,96.4,1004.0,23.5,0.0
2025/09/11 00:00:00,67.35060711895014,96.4,1003.8,23.5,0.04
2025/09/11 00:15:00,64.81850305380162,96.4,1003.8,23.5,0.0
2025/09/11 00:30:00,61.29653672937321,96.4,1003.7,23.6,0.0
2025/09/11 00:45:00,62.95242500060024,96.4,1003.5,23.5,0.0
2025/09/11 01:00:00,65.37004671851814,96.4,1003.3,23.6,0.0
2025/09/11 01:15:00,66.12793718710168,96.5,1003.2,23.6,0.0
2025/09/11 01:30:00,62.4936145975925,96.5,1003.1,23.6,0.0
2025/09/11 01:45:00,62.75494437358095,96.4,1003.0,23.5,0.0
2025/09/11 02:00:00,62.72737286069248,96.3,1002.9,23.5,0.0
2025/09/11 02:15:00,63.32033391386108,96.3,1002.8,23.4,0.0
2025/09/11 02:30:00,85.99367703722595,96.4,1002.5,23.4,0.0
2025/09/11 02:45:00,67.7124857700888,96.3,1002.5,23.4,0.0
2025/09/11 03:00:00,53.86247357268957,96.3,1002.3,23.4,0.0
2025/09/11 03:15:00,69.16348300904495,96.3,1002.3,23.4,0.0
2025/09/11 03:30:00,76.98222783755438,96.3,1002.3,23.4,0.0
2025/09/11 03:45:00,74.99550693561987,96.3,1002.3,23.4,0.0
2025/09/11 04:00:00,73.33149495984463,96.3,1002.3,23.5,0.0
2025/09/11 04:15:00,73.15297672298972,96.2,1002.3,23.4,0.0
2025/09/11 04:30:00,71.13595576537382,96.2,1002.3,23.5,0.0
2025/09/11 04:45:00,72.578295952174,96.2,1002.3,23.5,0.0
2025/09/11 05:00:00,75.76137649867192,96.2,1002.5,23.6,0.0
2025/09/11 05:15:00,75.48437518658382,96.2,1002.6,23.6,0.0
2025/09/11 05:30:00,74.42190355692654,96.3,1002.7,23.6,0.0
2025/09/11 05:45:00,74.20702733482415,96.2,1002.9,23.7,0.0
2025/09/11 06:00:00,74.62839058036748,96.2,1002.8,23.7,0.0
2025/09/11 06:15:00,74.82786459224788,96.3,1003.0,23.7,0.0
2025/09/11 06:30:00,72.45238053237175,96.3,1003.1,23.8,0.0
2025/09/11 06:45:00,71.5978767686711,96.3,1003.2,23.8,0.0
2025/09/11 07:00:00,67.50370007639143,96.2,1003.3,23.8,0.0
2025/09/11 07:15:00,68.09710424609207,96.2,1003.3,23.8,0.48
2025/09/11 07:30:00,65.83574488055197,96.1,1003.3,23.8,0.0
2025/09/11 07:45:00,62.99668721923806,96.1,1003.3,23.9,0.0
2025/09/11 08:00:00,64.4725472894096,95.9,1003.3,23.9,0.0
2025/09/11 08:15:00,66.91218896315787,95.9,1003.3,24.1,0.0
2025/09/11 08:30:00,66.66860044136064,95.6,1003.4,24.4,0.0
2025/09/11 08:45:00,65.7378858438342,95.4,1003.4,24.7,0.0
2025/09/11 09:00:00,65.77958861981169,95.1,1003.2,24.9,0.0
2025/09/11 09:15:00,68.06892788540772,95.0,1003.2,25.6,0.0
2025/09/11 09:30:00,69.15776710810273,91.5,1003.3,25.4,0.0
2025/09/11 09:45:00,67.1828714601985,91.5,1003.2,25.6,0.0
2025/09/11 10:00:00,65.69662401763642,91.1,1003.3,25.8,0.0
2025/09/11 10:15:00,65.12802020102446,91.4,1003.4,25.9,0.0
2025/09/11 10:30:00,63.42196630189023,90.2,1003.3,26.3,0.0
2025/09/11 10:45:00,64.39847136337868,88.5,1003.1,26.7,0.0
2025/09/11 11:00:00,64.62825342062506,86.8,1003.0,27.2,0.0
2025/09/11 11:15:00,65.34897053172162,87.4,1002.8,27.0,0.0
2025/09/11 11:30:00,64.06407640230098,87.4,1002.6,27.2,0.0
2025/09/11 11:45:00,63.82709558021531,87.0,1002.4,28.0,0.0
2025/09/11 12:00:00,62.92201194583398,83.0,1002.3,28.3,0.0
2025/09/11 12:15:00,58.43244417571,82.9,1002.0,28.0,0.0
2025/09/11 12:30:00,59.095898659331695,83.8,1001.7,27.9,0.0
2025/09/11 12:45:00,58.144517100197525,85.7,1001.6,27.9,0.0
2025/09/11 13:00:00,59.38024328743695,85.1,1001.4,28.2,0.0
2025/09/11 13:15:00,58.514427274948005,82.2,1001.1,29.3,0.0
2025/09/11 13:30:00,59.70629367292954,79.2,1001.1,30.0,0.0
2025/09/11 13:45:00,59.72386486244349,77.2,1001.0,30.2,0.0
2025/09/11 14:00:00,63.70934002574537,78.3,1000.8,30.1,0.0
2025/09/11 14:15:00,63.014614900523966,79.2,1000.6,30.6,0.0
2025/09/11 14:30:00,64.80477463460076,76.9,1000.3,30.7,0.0
2025/09/11 14:45:00,66.70142190681022,78.9,1000.2,30.1,0.0
2025/09/11 15:00:00,65.4943355292902,79.2,999.9,29.6,0.0
2025/09/11 15:15:00,66.47920271414897,81.4,999.7,29.1,0.0
2025/09/11 15:30:00,67.25494433167206,83.2,999.8,29.2,0.0
2025/09/11 15:45:00,69.43668056679397,82.7,999.7,29.1,0.0
2025/09/11 16:00:00,68.27728290888629,81.4,999.8,28.9,0.0
2025/09/11 16:15:00,68.48717858138332,83.7,999.8,28.7,0.0
2025/09/11 16:30:00,69.0436678132846,85.8,999.7,28.7,0.0
2025/09/11 16:45:00,69.0776708982577,85.7,999.7,28.9,0.0
2025/09/11 17:00:00,70.27290077751789,84.5,999.8,28.7,0.0
2025/09/11 17:15:00,72.41256034738282,85.3,999.8,28.5,0.0
2025/09/11 17:30:00,69.80537749579698,85.3,1000.0,28.3,0.0
2025/09/11 17:45:00,70.65675317039637,86.3,1000.1,28.0,0.0
2025/09/11 18:00:00,69.89192553725945,87.9,1000.1,27.7,0.0
2025/09/11 18:15:00,65.1356484694052,88.6,1000.0,27.5,0.0
2025/09/11 18:30:00,65.64894495652582,88.1,1000.1,27.2,0.0
2025/09/11 18:45:00,66.88830435126636,88.9,1000.2,26.8,0.0
2025/09/11 19:00:00,66.82961905879935,90.5,1000.4,26.5,0.0
2025/09/11 19:15:00,65.66699093871101,91.3,1000.4,26.4,0.0
2025/09/11 19:30:00,65.61393739849727,91.7,1000.5,26.3,0.0
2025/09/11 19:45:00,65.98038470817363,91.3,1000.6,26.2,0.0
2025/09/11 20:00:00,66.00340328289774,91.8,1000.8,26.1,0.0
2025/09/11 20:15:00,64.67633146321317,91.8,1000.9,26.0,0.0
2025/09/11 20:30:00,65.30058815193405,91.4,1001.0,25.8,0.0
2025/09/11 20:45:00,65.18756322925923,90.5,1001.0,25.5,0.0
2025/09/11 21:00:00,64.42187441800387,91.1,1001.2,25.2,0.0
2025/09/11 21:15:00,63.9012637565986,90.3,1001.7,24.8,0.0
2025/09/11 21:30:00,66.25811316061446,91.0,1001.8,24.3,0.2199999999999999
2025/09/11 21:45:00,69.38961688782686,92.2,1001.6,23.6,0.14
2025/09/11 22:00:00,68.60791297245996,92.9,1001.8,23.2,0.01
2025/09/11 22:15:00,69.70588197445406,93.3,1001.9,23.1,0.0899999999999999
2025/09/11 22:30:00,62.82926090665335,94.1,1002.1,22.9,3.35
2025/09/11 22:45:00,67.46185093097198,94.7,1002.2,22.5,14.3
2025/09/11 23:00:00,66.16781680508568,95.3,1002.5,22.2,14.739999999999998
2025/09/11 23:15:00,65.86430974246927,95.7,1002.5,22.2,6.3700000000000045
2025/09/11 23:30:00,66.39459629971837,95.7,1002.4,22.0,1.6499999999999986
2025/09/11 23:45:00,68.15119457647914,95.8,1002.7,21.8,0.0700000000000002
2025/09/12 00:00:00,66.50823122071984,96.0,1002.7,21.9,0.2199999999999988
2025/09/12 00:15:00,65.0546319221996,95.6,1002.7,21.6,2.89
2025/09/12 00:30:00,67.34695812327672,95.7,1002.4,21.4,10.0
2025/09/12 00:45:00,66.07667392163688,95.7,1002.6,21.1,6.140000000000001
2025/09/12 01:00:00,53.73617614913819,95.9,1002.7,20.7,10.329999999999998
2025/09/12 01:15:00,57.02304624246053,96.0,1002.9,20.6,3.1499999999999986
2025/09/12 01:30:00,60.39739139529067,96.0,1003.0,20.4,2.5500000000000043
2025/09/12 01:45:00,61.985623277213854,96.0,1002.6,20.2,0.1400000000000005
2025/09/12 02:00:00,63.32772280162022,96.1,1002.8,20.2,0.029999999999994
2025/09/12 02:15:00,62.12028025257279,96.0,1002.8,20.0,0.1300000000000025
2025/09/12 02:30:00,63.77668301268063,96.0,1002.7,19.9,0.009999999999998
2025/09/12 02:45:00,63.10262101667209,96.0,1002.5,19.8,0.0399999999999991
2025/09/12 03:00:00,61.10199684437982,96.0,1002.5,19.8,0.0
2025/09/12 03:15:00,62.59906659311376,96.0,1002.4,19.7,0.0600000000000022
2025/09/12 03:30:00,62.99401704874774,96.0,1002.8,19.5,0.3100000000000023
2025/09/12 03:45:00,61.87666504745656,96.0,1002.6,19.4,0.0
2025/09/12 04:00:00,60.90465130537818,96.1,1002.7,19.4,0.0
2025/09/12 04:15:00,60.89578237195877,96.1,1002.9,19.4,0.0
2025/09/12 04:30:00,61.1134158988161,96.0,1003.0,19.4,0.0
2025/09/12 04:45:00,60.73716384948383,95.7,1002.9,19.4,0.0
2025/09/12 05:00:00,59.25756689787489,95.1,1003.0,19.4,0.0
2025/09/12 05:15:00,59.31214579948415,94.6,1003.2,19.4,0.0
2025/09/12 05:30:00,59.19667744002079,94.5,1003.3,19.4,0.0
2025/09/12 05:45:00,58.62013282717437,94.4,1003.4,19.5,0.0
2025/09/12 06:00:00,58.16002035610119,94.3,1003.4,19.5,0.0
2025/09/12 06:15:00,59.19386704039241,94.1,1003.7,19.6,0.009999999999998
2025/09/12 06:30:00,62.42608876859856,94.3,1003.8,19.5,0.0
2025/09/12 06:45:00,61.501426801030775,94.3,1003.9,19.5,0.0
2025/09/12 07:00:00,61.71880783770438,94.5,1004.0,19.6,0.0
2025/09/12 07:15:00,63.385040820703146,94.3,1004.0,19.5,0.0
2025/09/12 07:30:00,62.44906259978393,94.1,1004.0,19.4,0.0
2025/09/12 07:45:00,63.1336180883344,94.5,1004.3,19.3,0.0
2025/09/12 08:00:00,63.16540770591549,94.2,1004.3,19.4,0.0
2025/09/12 08:15:00,63.85937348240592,93.8,1004.4,19.6,0.0
2025/09/12 08:30:00,62.68055847033394,93.7,1004.5,19.6,0.0
2025/09/12 08:45:00,61.91436267015776,94.0,1004.6,19.6,0.0
2025/09/12 09:00:00,63.29061245515461,94.5,1004.7,19.6,0.1099999999999994
2025/09/12 09:15:00,65.15383510890904,94.8,1004.9,19.5,3.620000000000005
2025/09/12 09:30:00,65.53083673360632,95.5,1005.0,19.6,0.0700000000000002
2025/09/12 09:45:00,63.06657958180015,95.2,1005.1,19.7,0.0499999999999971
2025/09/12 10:00:00,64.01508305790323,95.0,1005.3,19.9,0.009999999999998
2025/09/12 10:15:00,64.85371424774127,94.5,1005.3,20.2,0.0
2025/09/12 10:30:00,65.6514619214299,93.5,1005.3,20.7,0.0
2025/09/12 10:45:00,64.60591092778579,92.4,1005.2,20.8,0.0
2025/09/12 11:00:00,63.31655457703849,91.7,1005.2,20.8,0.0
2025/09/12 11:15:00,63.403141308774366,91.0,1005.4,20.7,0.0
2025/09/12 11:30:00,61.05949067045383,91.9,1005.1,21.0,0.0
2025/09/12 11:45:00,60.66885706346719,90.2,1004.9,21.2,0.0
2025/09/12 12:00:00,59.82955056246976,88.3,1004.7,21.6,0.0
2025/09/12 12:15:00,59.54346398696418,88.0,1004.7,21.5,0.0
2025/09/12 12:30:00,58.09100296800502,89.0,1004.7,21.6,0.0
2025/09/12 12:45:00,57.60251296676874,88.5,1004.6,21.5,0.0
2025/09/12 13:00:00,57.563591617113815,89.5,1004.4,21.5,0.0
2025/09/12 13:15:00,54.98264501543476,89.3,1004.3,21.6,0.0
2025/09/12 13:30:00,55.60726684030729,89.7,1004.6,21.6,0.0
2025/09/12 13:45:00,55.68145057232146,89.7,1004.5,21.3,0.0
2025/09/12 14:00:00,54.15820195552213,90.8,1004.4,21.2,0.0
2025/09/12 14:15:00,54.70223263241392,91.6,1004.2,21.5,0.0
2025/09/12 14:30:00,57.64222199052552,91.5,1004.0,21.7,0.0
2025/09/12 14:45:00,59.1908668408856,91.0,1004.0,21.6,0.0
2025/09/12 15:00:00,59.517757354299405,89.2,1003.8,21.7,0.0
2025/09/12 15:15:00,62.10557927429018,89.5,1003.7,22.1,0.0
2025/09/12 15:30:00,64.36811971903191,88.8,1003.8,21.9,0.0
2025/09/12 15:45:00,64.63923268960102,89.6,1003.8,21.8,0.0
2025/09/12 16:00:00,62.38532075435463,89.9,1003.9,21.6,0.0
2025/09/12 16:15:00,59.52032963603673,91.2,1004.1,21.7,0.0
2025/09/12 16:30:00,59.689832096926615,92.6,1004.3,21.4,0.0
2025/09/12 16:45:00,61.35333263065307,93.2,1004.2,21.2,0.0
2025/09/12 17:00:00,63.11052449401585,94.3,1004.1,21.2,0.25
2025/09/12 17:15:00,62.80315309479239,94.8,1004.2,21.3,0.0300000000000011
2025/09/12 17:30:00,61.63568886693061,94.7,1004.3,21.2,0.0
2025/09/12 17:45:00,60.74715367434208,94.6,1004.2,21.3,0.0
2025/09/12 18:00:00,58.076599445563176,94.4,1004.4,21.3,0.0
2025/09/12 18:15:00,53.42017686103101,94.4,1004.4,21.4,0.0
2025/09/12 18:30:00,55.859299805538335,94.6,1004.4,21.4,0.0
2025/09/12 18:45:00,59.19374427249716,94.8,1004.7,21.4,0.0
2025/09/12 19:00:00,60.7553574207496,94.8,1004.7,21.5,0.0
2025/09/12 19:15:00,58.52863877190748,93.9,1004.6,21.4,0.0
2025/09/12 19:30:00,58.15183530748492,93.5,1004.6,21.3,0.0
2025/09/12 19:45:00,58.872772746563925,94.1,1004.8,21.2,1.2199999999999989
2025/09/12 20:00:00,60.640963523516334,94.7,1005.2,21.0,1.5799999999999983
2025/09/12 20:15:00,57.7335315167057,95.2,1005.4,21.0,0.3000000000000042
2025/09/12 20:30:00,57.63797650795461,95.5,1005.4,21.0,0.0700000000000002
2025/09/12 20:45:00,59.37390847654749,95.7,1005.4,21.0,0.1599999999999966
2025/09/12 21:00:00,60.786868120464526,95.9,1005.5,21.0,0.0399999999999991
2025/09/12 21:15:00,60.63462917960612,96.0,1005.7,21.0,0.0
2025/09/12 21:30:00,61.5100782534665,96.1,1005.7,21.1,0.0
2025/09/12 21:45:00,62.21099704482642,96.1,1005.7,21.1,0.0
2025/09/12 22:00:00,62.8367194889259,96.1,1005.6,21.1,0.0
2025/09/12 22:15:00,60.7976825802373,96.1,1005.6,21.1,0.0
2025/09/12 22:30:00,60.458699522361485,96.1,1005.7,21.1,0.0
2025/09/12 22:45:00,59.99329294176212,96.1,1005.4,21.2,0.0
2025/09/12 23:00:00,61.23614299678488,96.2,1005.4,21.2,0.1099999999999994
2025/09/12 23:15:00,61.61809003020143,96.2,1005.4,21.3,1.990000000000002
2025/09/12 23:30:00,62.18961220944181,96.2,1005.1,21.2,1.0600000000000025
2025/09/12 23:45:00,61.67527012501184,96.3,1005.2,21.2,1.009999999999998
2025/09/13 00:00:00,60.2305419495425,96.3,1005.1,21.1,0.1099999999999994
2025/09/13 00:15:00,60.530642416402586,96.4,1004.8,21.1,0.0
2025/09/13 00:30:00,61.44567361541833,96.4,1005.0,21.1,0.04
2025/09/13 00:45:00,62.02617519023895,96.4,1005.2,21.1,0.13
2025/09/13 01:00:00,61.96653576207322,96.5,1005.1,21.2,0.21
2025/09/13 01:15:00,61.3430705444446,96.5,1004.8,21.1,0.1999999999999999
2025/09/13 01:30:00,60.80590487238086,96.5,1004.7,21.1,0.19
2025/09/13 01:45:00,62.43941539692678,96.6,1004.5,21.2,0.14
2025/09/13 02:00:00,62.735136262929686,96.6,1004.3,21.2,0.0499999999999999
2025/09/13 02:15:00,63.72304275771202,96.7,1004.3,21.2,0.07
2025/09/13 02:30:00,65.03665317398458,96.7,1004.5,21.2,0.05
2025/09/13 02:45:00,65.35978761594424,96.7,1004.4,21.2,0.0699999999999998
2025/09/13 03:00:00,64.05320151990173,96.7,1004.4,21.2,0.07
2025/09/13 03:15:00,63.43623142893909,96.7,1004.3,21.2,0.0
2025/09/13 03:30:00,61.9339829634439,96.8,1004.4,21.2,0.0
