date,pwv,rh,sp,t2m,tp
2025/08/26 01:00:00,29.85458277379855,82.6,986.3,26.7,0.0
2025/08/26 01:15:00,34.45845650162164,84.1,986.3,26.7,0.0
2025/08/26 01:30:00,39.09399615247937,84.3,986.1,26.7,0.0
2025/08/26 01:45:00,43.32979900918452,84.3,986.0,26.5,0.0
2025/08/26 02:00:00,46.956425239414905,85.0,985.8,26.5,0.0
2025/08/26 02:15:00,47.5510789162281,85.9,985.7,26.4,0.0
2025/08/26 02:30:00,51.23940415669159,86.3,985.7,26.3,0.0
2025/08/26 02:45:00,50.915650128216186,86.8,985.7,26.2,0.0
2025/08/26 03:00:00,47.580261116255336,87.4,985.7,26.1,0.0
2025/08/26 03:15:00,46.92793832264678,88.2,985.6,26.0,0.0
2025/08/26 03:30:00,49.63258761717192,88.7,985.7,26.0,0.0
2025/08/26 03:45:00,50.89842433972704,88.7,985.7,25.9,0.0
2025/08/26 04:00:00,60.22970555012128,88.7,985.7,25.9,0.0
2025/08/26 04:15:00,61.22901877183593,88.6,985.7,25.8,0.0
2025/08/26 04:30:00,61.37046024564537,88.8,985.7,25.7,0.0
2025/08/26 04:45:00,62.13301475692983,88.5,985.7,25.6,0.0
2025/08/26 05:00:00,58.48924600392085,88.8,985.8,25.5,0.0
2025/08/26 05:15:00,57.97385531891782,88.8,985.8,25.5,0.0
2025/08/26 05:30:00,52.14214963409698,88.9,985.9,25.4,0.0
2025/08/26 05:45:00,48.82911817594899,88.7,985.9,25.3,0.0
2025/08/26 06:00:00,39.51017652401642,88.7,986.0,25.3,0.0
2025/08/26 06:15:00,36.990514877649325,88.8,986.2,25.2,0.0
2025/08/26 06:30:00,42.34530250714046,88.8,986.3,25.2,0.0
2025/08/26 06:45:00,43.80013782995732,88.5,986.4,25.3,0.0
2025/08/26 07:00:00,44.514454849359645,88.1,986.5,25.5,0.0
2025/08/26 07:15:00,44.64484950822767,87.1,986.5,25.7,0.0
2025/08/26 07:30:00,41.99527246166214,86.5,986.4,26.0,0.0
2025/08/26 07:45:00,39.07594142723742,86.1,986.5,26.1,0.0
2025/08/26 08:00:00,41.7199976491544,85.7,986.5,26.4,0.0
2025/08/26 08:15:00,42.90402939517138,83.8,986.6,26.8,0.0
2025/08/26 08:30:00,43.44228056143535,80.0,986.7,27.7,0.0
2025/08/26 08:45:00,45.49878149517826,76.9,986.6,28.8,0.0
2025/08/26 09:00:00,45.45203112227487,59.8,986.6,31.8,0.0
2025/08/26 09:15:00,45.76747386203354,54.8,986.7,33.9,0.0
2025/08/26 09:30:00,45.31388146627016,51.8,986.6,34.8,0.0
2025/08/26 09:45:00,43.09069231482407,50.4,986.6,35.4,0.0
2025/08/26 10:00:00,41.720978218570906,48.2,986.5,36.5,0.0
2025/08/26 10:15:00,42.76709469759926,47.4,986.5,37.5,0.0
2025/08/26 10:30:00,45.19319398107651,45.6,986.6,38.0,0.0
2025/08/26 10:45:00,47.78271822183943,44.9,986.4,38.2,0.0
2025/08/26 11:00:00,47.65841561461831,46.1,986.2,37.8,0.0
2025/08/26 11:15:00,51.26731770897155,43.3,986.1,38.9,0.0
2025/08/26 11:30:00,56.78789126765193,42.4,985.9,39.2,0.0
2025/08/26 11:45:00,57.31055507324972,42.1,985.9,39.3,0.0
2025/08/26 12:00:00,66.8968261984244,43.9,985.7,38.7,0.0
2025/08/26 12:15:00,75.71885628891859,41.7,985.6,39.7,0.0
2025/08/26 12:30:00,73.59988460393488,41.1,985.5,39.4,0.0
2025/08/26 12:45:00,66.57680768162042,41.1,985.3,38.8,0.0
2025/08/26 13:00:00,52.41114110645447,39.9,985.4,39.4,0.0
2025/08/26 13:15:00,44.49425767221719,41.5,985.1,39.4,0.0
2025/08/26 13:30:00,40.15301855602729,39.2,984.9,39.8,0.0
2025/08/26 13:45:00,37.05386352660168,39.4,984.8,39.7,0.0
2025/08/26 14:00:00,32.546812477847936,40.5,984.6,39.3,0.0
2025/08/26 14:15:00,36.79347510889633,41.8,984.6,39.0,0.0
2025/08/26 14:30:00,36.55013140821437,42.6,984.5,39.5,0.0
2025/08/26 14:45:00,38.796495594816,40.0,984.2,39.7,0.0
2025/08/26 15:00:00,41.2012264215917,40.5,983.9,39.3,0.0
2025/08/26 15:15:00,45.39134292141976,40.2,983.9,38.6,0.0
2025/08/26 15:30:00,45.788206171035405,40.7,983.7,38.0,0.0
2025/08/26 15:45:00,45.55166006964136,43.2,983.7,37.4,0.0
2025/08/26 16:00:00,29.03680064502077,45.5,983.6,36.8,0.0
2025/08/26 16:15:00,26.5072445002078,46.5,983.6,36.7,0.0
2025/08/26 16:30:00,33.65697577230294,47.3,983.6,36.3,0.0
2025/08/26 16:45:00,40.28429869033641,48.7,983.6,36.0,0.0
2025/08/26 17:00:00,43.003937469055664,49.2,983.7,35.5,0.0
2025/08/26 17:15:00,49.112927238180944,50.4,983.8,35.0,0.0
2025/08/26 17:30:00,53.59101319412083,50.9,983.8,34.7,0.0
2025/08/26 17:45:00,59.68367279576335,52.2,983.8,34.6,0.0
2025/08/26 18:00:00,61.83198429577794,53.0,983.9,34.1,0.0
2025/08/26 18:15:00,63.133724734843085,56.1,983.9,33.9,0.0
2025/08/26 18:30:00,66.60365956624138,59.3,983.9,33.6,0.0
2025/08/26 18:45:00,63.47232885175144,61.8,983.9,32.8,0.0
2025/08/26 19:00:00,60.9718790507333,64.0,984.0,32.0,0.0
2025/08/26 19:15:00,55.93361916065998,67.2,984.0,31.3,0.0
2025/08/26 19:30:00,51.25900008413469,69.3,984.0,30.8,0.0
2025/08/26 19:45:00,57.7249605164039,70.7,984.2,30.4,0.0
2025/08/26 20:00:00,56.20729560633316,72.4,984.4,30.1,0.0
2025/08/26 20:15:00,50.58645664834447,73.6,984.4,29.7,0.0
2025/08/26 20:30:00,45.48263326705554,74.9,984.6,29.4,0.0
2025/08/26 20:45:00,41.18198398623949,76.7,984.9,29.3,0.0
2025/08/26 21:00:00,42.33888326615116,76.8,985.1,29.1,0.0
2025/08/26 21:15:00,40.331996258153104,77.0,985.2,28.9,0.0
2025/08/26 21:30:00,38.14849130802725,77.6,985.3,28.8,0.0
2025/08/26 21:45:00,34.37375814879927,77.8,985.3,28.6,0.0
2025/08/26 22:00:00,31.56665494682072,79.7,985.3,28.4,0.0
2025/08/26 22:15:00,31.319565378325706,80.9,985.4,28.3,0.0
2025/08/26 22:30:00,31.87918990657739,81.5,985.4,28.1,0.0
2025/08/26 22:45:00,31.84798161480629,82.0,985.3,28.0,0.0
2025/08/26 23:00:00,33.50178471912124,82.1,985.0,27.9,0.0
2025/08/26 23:15:00,35.879143275046445,82.2,984.9,27.8,0.0
2025/08/26 23:30:00,36.2778406334374,82.3,985.0,27.6,0.0
2025/08/26 23:45:00,38.24356501279191,82.9,984.9,27.5,0.0
2025/08/27 00:00:00,40.33685303180149,83.2,984.8,27.3,0.0
2025/08/27 00:15:00,42.26063054869816,83.2,984.6,27.2,0.0
2025/08/27 00:30:00,42.45441525780876,83.6,984.6,27.0,0.0
2025/08/27 00:45:00,42.68634388646985,83.1,984.4,26.8,0.0
2025/08/27 01:00:00,44.793024662722935,82.4,984.6,26.7,0.0
2025/08/27 01:15:00,45.31310372760535,82.1,984.5,26.4,0.0
2025/08/27 01:30:00,49.0257515677786,82.3,984.5,26.4,0.0
2025/08/27 01:45:00,49.9740127371996,81.8,984.4,26.2,0.0
2025/08/27 02:00:00,52.65532904187551,82.3,984.4,26.1,0.0
2025/08/27 02:15:00,53.48082509954175,82.7,984.4,26.0,0.0
2025/08/27 02:30:00,54.31751741540294,82.7,984.4,25.8,0.0
2025/08/27 02:45:00,54.43749697234488,83.1,984.4,25.8,0.0
2025/08/27 03:00:00,57.97529241645467,82.6,984.3,25.6,0.0
2025/08/27 03:15:00,50.72223047706399,83.3,984.1,25.5,0.0
2025/08/27 03:30:00,49.72366103508893,83.7,984.0,25.5,0.0
2025/08/27 03:45:00,62.89882061163584,83.4,984.1,25.4,0.0
2025/08/27 04:00:00,48.49207042799539,83.6,983.9,25.4,0.0
2025/08/27 04:15:00,47.534750655387874,83.7,983.9,25.3,0.0
2025/08/27 04:30:00,44.43888056979597,83.5,983.9,25.4,0.0
2025/08/27 04:45:00,44.271367529869565,84.4,983.8,25.3,0.0
2025/08/27 05:00:00,43.85732350017211,85.2,983.7,25.3,0.0
2025/08/27 05:15:00,41.27580262088249,85.5,983.7,25.4,0.0
2025/08/27 05:30:00,39.75598728890007,85.3,983.7,25.5,0.0
2025/08/27 05:45:00,37.01105530132977,84.5,983.7,25.6,0.0
2025/08/27 06:00:00,35.6210927005696,84.7,983.8,25.6,0.0
2025/08/27 06:15:00,35.63269641437101,84.6,984.0,25.7,0.0
2025/08/27 06:30:00,51.89150849946243,85.1,984.1,25.8,0.0
2025/08/27 06:45:00,51.82436253537328,85.0,984.3,26.0,0.0
2025/08/27 07:00:00,49.47512953927817,84.7,984.2,26.4,0.0
2025/08/27 07:15:00,48.32457205407209,83.7,984.1,27.0,0.0
2025/08/27 07:30:00,45.049497413876495,80.9,984.0,27.7,0.0
2025/08/27 07:45:00,42.21401397461096,77.8,984.1,28.4,0.0
2025/08/27 08:00:00,41.42749494251151,76.4,984.1,28.8,0.0
2025/08/27 08:15:00,41.33826085807991,74.8,984.1,29.2,0.0
2025/08/27 08:30:00,43.0230487534892,68.2,984.0,30.9,0.0
2025/08/27 08:45:00,42.35828624133999,60.7,984.1,33.2,0.0
2025/08/27 09:00:00,42.28666669025071,56.9,984.1,34.0,0.0
2025/08/27 09:15:00,43.354328261676585,56.0,984.2,34.3,0.0
2025/08/27 09:30:00,45.53175407175043,53.8,984.0,34.9,0.0
2025/08/27 09:45:00,47.21972278976153,53.4,984.1,35.0,0.0
2025/08/27 10:00:00,38.94157786164661,51.6,984.1,35.4,0.0
2025/08/27 10:15:00,33.13862756253129,49.4,984.1,36.1,0.0
2025/08/27 10:30:00,32.352318474239404,48.7,984.1,36.3,0.0
2025/08/27 10:45:00,34.68205182372422,47.2,983.8,36.9,0.0
2025/08/27 11:00:00,34.06525662870138,45.7,983.7,37.4,0.0
2025/08/27 11:15:00,39.51817469237333,45.8,983.6,37.5,0.0
2025/08/27 11:30:00,51.21893309164195,43.6,983.5,38.2,0.0
2025/08/27 11:45:00,54.98169799470384,42.2,983.7,38.7,0.0
2025/08/27 12:00:00,54.85119968553333,42.4,983.2,38.2,0.0
2025/08/27 12:15:00,51.789431145909774,44.2,983.1,38.0,0.0
2025/08/27 12:30:00,46.19715296790768,43.3,983.0,38.1,0.0
2025/08/27 12:45:00,40.95680806385162,42.9,983.1,38.4,0.0
2025/08/27 13:00:00,31.883475127467733,42.0,983.0,38.8,0.0
2025/08/27 13:15:00,32.20305978794448,41.0,982.9,38.9,0.0
2025/08/27 13:30:00,36.2818138589588,42.8,982.9,38.0,0.0
2025/08/27 13:45:00,40.23581897104647,43.1,982.7,37.9,0.0
2025/08/27 14:00:00,34.70539289654017,42.5,982.5,38.3,0.0
2025/08/27 14:15:00,30.768063459908003,41.5,982.3,38.9,0.0
2025/08/27 14:30:00,31.677300748393936,39.0,982.3,39.6,0.0
2025/08/27 14:45:00,32.75347241805262,38.8,982.1,39.6,0.0
2025/08/27 15:00:00,34.82415556775293,40.1,982.1,40.2,0.0
2025/08/27 15:15:00,33.95872494442161,41.9,982.0,39.5,0.0
2025/08/27 15:30:00,36.72577973820994,44.4,982.0,38.9,0.0
2025/08/27 15:45:00,36.01679293401764,43.2,981.8,39.2,0.0
2025/08/27 16:00:00,36.23973552796885,44.7,981.7,38.7,0.0
2025/08/27 16:15:00,34.89213773108969,45.1,981.8,38.3,0.0
2025/08/27 16:30:00,29.453562790927283,45.4,981.7,37.9,0.0
2025/08/27 16:45:00,25.972972358643705,45.8,981.7,37.5,0.0
2025/08/27 17:00:00,23.666999629947775,48.4,981.8,36.7,0.0
2025/08/27 17:15:00,27.02009239484788,47.9,981.6,36.7,0.0
2025/08/27 17:30:00,34.18045559557604,46.8,981.4,36.9,0.0
2025/08/27 17:45:00,41.47908907650267,48.5,981.5,36.4,0.0
2025/08/27 18:00:00,45.87517174814285,49.7,981.7,36.0,0.0
2025/08/27 18:15:00,44.61018312076187,51.4,981.8,35.5,0.0
2025/08/27 18:30:00,44.133345761881046,53.2,981.8,34.9,0.0
2025/08/27 18:45:00,52.02548177830995,55.6,982.0,34.3,0.0
2025/08/27 19:00:00,54.22369157844759,62.4,982.1,32.9,0.0
2025/08/27 19:15:00,60.64668719081608,64.9,982.2,31.9,0.0
2025/08/27 19:30:00,61.26752380763009,66.5,982.3,31.2,0.0
2025/08/27 19:45:00,42.22368963759014,68.8,982.6,30.5,0.0
2025/08/27 20:00:00,32.25264116909855,71.1,982.8,30.0,0.0
2025/08/27 20:15:00,29.60805767708577,71.7,983.0,29.7,0.0
2025/08/27 20:30:00,31.56825621264052,74.3,983.4,29.4,0.0
2025/08/27 20:45:00,23.32826515920467,75.2,983.5,29.1,0.0
2025/08/27 21:00:00,24.49216787627461,75.5,983.5,28.9,0.0
2025/08/27 21:15:00,19.90930160047386,76.0,983.7,28.7,0.0
2025/08/27 21:30:00,10.374886642067716,76.4,983.7,28.5,0.0
2025/08/27 21:45:00,9.767302952583584,76.5,983.8,28.3,0.0
2025/08/27 22:00:00,6.970534851299752,77.0,983.8,28.0,0.0
2025/08/27 22:15:00,13.499389891434754,77.5,983.7,27.8,0.0
2025/08/27 22:30:00,18.754554144738236,77.5,983.8,27.6,0.0
2025/08/27 22:45:00,23.665815986592577,77.6,983.8,27.5,0.0
2025/08/27 23:00:00,31.350295037879544,77.8,983.9,27.3,0.0
2025/08/27 23:15:00,36.04477328773944,78.6,983.9,27.1,0.0
2025/08/27 23:30:00,38.87856921980489,79.3,984.0,26.9,0.0
2025/08/27 23:45:00,39.48295251315057,79.7,984.0,26.8,0.0
2025/08/28 00:00:00,37.49311821486808,79.7,984.0,26.6,0.0
2025/08/28 00:15:00,35.81804148496003,80.4,983.8,26.6,0.0
2025/08/28 00:30:00,32.31453587247629,80.3,983.8,26.5,0.0
2025/08/28 00:45:00,28.706878995252303,80.1,983.7,26.4,0.0
2025/08/28 01:00:00,24.77113665283279,80.0,983.5,26.3,0.0
2025/08/28 01:15:00,27.31867598689435,80.9,983.4,26.2,0.0
2025/08/28 01:30:00,25.745427884255243,80.8,983.3,26.0,0.0
2025/08/28 01:45:00,34.03416755193343,81.4,983.3,26.0,0.0
2025/08/28 02:00:00,39.18926303729546,81.6,983.2,25.9,0.0
2025/08/28 02:15:00,45.6154052052985,81.5,983.2,25.7,0.0
2025/08/28 02:30:00,41.4683324444184,82.2,983.1,25.6,0.0
2025/08/28 02:45:00,36.23259619453634,82.6,983.1,25.6,0.0
2025/08/28 03:00:00,36.27192028641176,82.0,983.1,25.5,0.0
2025/08/28 03:15:00,48.22254168296404,82.4,983.1,25.5,0.0
2025/08/28 03:30:00,51.81867558353554,82.7,983.0,25.5,0.0
2025/08/28 03:45:00,51.27894900370099,83.3,982.9,25.4,0.0
2025/08/28 04:00:00,53.19346623103611,83.7,983.0,25.3,0.0
2025/08/28 04:15:00,56.89149425598829,84.0,983.1,25.3,0.0
2025/08/28 04:30:00,60.718306040712,84.3,983.2,25.3,0.0
2025/08/28 04:45:00,55.58084099585348,84.0,983.3,25.2,0.0
2025/08/28 05:00:00,47.25125895916783,84.9,983.5,25.2,0.0
2025/08/28 05:15:00,40.3485132612346,85.1,983.6,25.1,0.0
2025/08/28 05:30:00,33.662809946577816,85.4,983.7,25.0,0.0
2025/08/28 05:45:00,34.48170651835306,86.1,983.8,24.9,0.0
2025/08/28 06:00:00,36.77692907551681,85.9,983.9,24.9,0.0
2025/08/28 06:15:00,39.87624987837916,86.4,984.0,24.9,0.0
2025/08/28 06:30:00,38.70485305728545,85.9,984.3,24.9,0.0
2025/08/28 06:45:00,35.58480153928651,86.1,984.5,25.0,0.0
2025/08/28 07:00:00,36.70149924360644,86.1,984.5,25.3,0.0
2025/08/28 07:15:00,36.44593201004604,86.0,984.6,25.5,0.0
2025/08/28 07:30:00,47.90493904098923,85.7,984.7,25.7,0.0
2025/08/28 07:45:00,48.899645444774514,85.5,984.7,26.1,0.0
2025/08/28 08:00:00,49.161706644854576,83.6,984.8,26.7,0.0
2025/08/28 08:15:00,50.441423722423885,76.1,984.7,27.7,0.0
2025/08/28 08:30:00,46.79074945270469,66.9,984.8,29.6,0.0
2025/08/28 08:45:00,44.55771683450448,60.0,984.7,31.7,0.0
2025/08/28 09:00:00,45.20820891341595,53.1,984.8,33.6,0.0
2025/08/28 09:15:00,45.632142990023056,47.6,984.7,34.8,0.0
2025/08/28 09:30:00,46.68921425738693,46.8,984.9,35.3,0.0
2025/08/28 09:45:00,42.49666030826376,45.8,984.9,35.7,0.0
2025/08/28 10:00:00,38.998816165882126,45.0,984.8,36.4,0.0
2025/08/28 10:15:00,36.51805268474466,44.6,984.9,36.7,0.0
2025/08/28 10:30:00,37.91664846884517,43.4,984.8,37.1,0.0
2025/08/28 10:45:00,44.04012486834333,43.5,984.8,37.5,0.0
2025/08/28 11:00:00,45.91981828063595,42.8,984.8,37.4,0.0
2025/08/28 11:15:00,48.40154605981644,42.1,984.6,37.6,0.0
2025/08/28 11:30:00,50.12007843012155,40.8,984.3,37.8,0.0
2025/08/28 11:45:00,50.79182131624756,40.3,984.4,38.0,0.0
2025/08/28 12:00:00,49.66989740112414,40.1,984.1,38.3,0.0
2025/08/28 12:15:00,49.27804457395218,40.2,984.0,38.1,0.0
2025/08/28 12:30:00,50.93480599040544,39.8,983.9,38.3,0.0
2025/08/28 12:45:00,53.6866483892726,38.5,983.8,38.9,0.0
2025/08/28 13:00:00,51.84436562660403,38.1,983.8,39.2,0.0
2025/08/28 13:15:00,50.93095215312434,39.1,983.7,38.6,0.0
2025/08/28 13:30:00,50.38817487267608,38.4,983.6,39.3,0.0
2025/08/28 13:45:00,48.46644739435387,36.3,983.4,40.6,0.0
2025/08/28 14:00:00,46.6445198006699,37.1,983.2,40.0,0.0
2025/08/28 14:15:00,52.17206968918799,37.4,983.1,40.1,0.0
2025/08/28 14:30:00,50.115000325807976,38.2,983.0,40.3,0.0
2025/08/28 14:45:00,50.56128293068616,37.1,982.8,40.6,0.0
2025/08/28 15:00:00,49.26140382152188,37.7,982.6,39.8,0.0
2025/08/28 15:15:00,46.53727200956746,36.8,982.5,40.2,0.0
2025/08/28 15:30:00,43.60528683340094,38.7,982.4,39.4,0.0
2025/08/28 15:45:00,44.63421506945906,38.0,982.3,40.1,0.0
2025/08/28 16:00:00,38.582675132038005,36.3,982.4,40.6,0.0
2025/08/28 16:15:00,34.877860072814336,35.3,982.3,40.6,0.0
2025/08/28 16:30:00,33.43283773468962,36.9,982.4,39.1,0.0
2025/08/28 16:45:00,31.333551404049903,35.7,982.3,39.4,0.0
2025/08/28 17:00:00,31.015874868073784,37.1,982.3,39.0,0.0
2025/08/28 17:15:00,35.823336236913526,36.4,982.4,39.6,0.0
2025/08/28 17:30:00,40.68431368694474,37.1,982.6,39.7,0.0
2025/08/28 17:45:00,43.24778585971292,37.3,982.8,39.2,0.0
2025/08/28 18:00:00,42.99615579005594,38.8,983.0,38.1,0.0
2025/08/28 18:15:00,40.12689049298738,40.7,983.2,37.6,0.0
2025/08/28 18:30:00,57.17841743025485,44.1,983.2,36.4,0.0
2025/08/28 18:45:00,49.926196944719706,47.0,983.3,35.4,0.0
2025/08/28 19:00:00,48.42023959788036,53.2,983.4,34.0,0.0
2025/08/28 19:15:00,56.40913571003679,57.7,983.6,32.4,0.0
2025/08/28 19:30:00,46.46184005670369,61.5,983.8,31.4,0.0
2025/08/28 19:45:00,29.18036949765821,64.4,984.0,30.4,0.0
2025/08/28 20:00:00,19.073313503237756,66.9,984.4,29.9,0.0
2025/08/28 20:15:00,20.191783500926537,68.4,984.6,29.0,0.0
2025/08/28 20:30:00,23.23600359711254,69.4,984.9,28.6,0.0
2025/08/28 20:45:00,27.258520251094456,71.1,985.0,28.2,0.0
2025/08/28 21:00:00,29.70580927913283,72.4,985.3,27.8,0.0
2025/08/28 21:15:00,28.67122964379548,72.9,985.5,27.5,0.0
2025/08/28 21:30:00,27.541106622979857,73.8,985.6,27.2,0.0
2025/08/28 21:45:00,26.97332607914615,74.0,985.8,27.0,0.0
2025/08/28 22:00:00,22.921648953262046,74.5,985.9,26.9,0.0
2025/08/28 22:15:00,19.928944784923495,75.5,986.0,26.7,0.0
2025/08/28 22:30:00,20.532624955318624,76.4,986.1,26.5,0.0
2025/08/28 22:45:00,16.379059633172783,76.5,986.1,26.4,0.0
2025/08/28 23:00:00,20.909766008962308,76.9,986.1,26.3,0.0
2025/08/28 23:15:00,22.43384290362209,77.5,986.3,26.3,0.0
2025/08/28 23:30:00,26.26616598913621,77.2,986.2,26.1,0.0
2025/08/28 23:45:00,27.012655594631106,78.6,986.2,26.0,0.0
2025/08/29 00:00:00,30.03018980727541,79.3,986.0,25.9,0.0
2025/08/29 00:15:00,28.560515964221256,79.6,986.0,25.7,0.0
2025/08/29 00:30:00,29.1219261488848,80.5,986.0,25.6,0.0
2025/08/29 00:45:00,27.611966999823117,80.9,986.0,25.7,0.0
2025/08/29 01:00:00,27.483087378398,81.4,986.0,25.6,0.0
2025/08/29 01:15:00,32.59796036782688,81.7,986.0,25.5,0.0
2025/08/29 01:30:00,36.22440568282466,82.2,986.0,25.4,0.0
2025/08/29 01:45:00,38.03232921204072,82.5,986.0,25.4,0.0
2025/08/29 02:00:00,43.11515146174016,82.7,986.0,25.5,0.0
2025/08/29 02:15:00,50.12124355511316,82.5,986.0,25.5,0.0
2025/08/29 02:30:00,55.21523167412676,82.3,985.9,25.5,0.0
2025/08/29 02:45:00,55.67100697076201,82.8,986.1,25.6,0.0
2025/08/29 03:00:00,57.0423006170084,81.8,986.1,25.5,0.0
2025/08/29 03:15:00,55.86207925905656,81.7,986.1,25.7,0.0
2025/08/29 03:30:00,57.30662455130378,81.3,986.1,26.0,0.0
2025/08/29 03:45:00,54.80963346504041,80.9,986.0,25.9,0.0
2025/08/29 04:00:00,53.50089973679798,82.3,986.1,26.0,0.0
2025/08/29 04:15:00,57.62730377801324,81.3,986.1,26.1,0.0
2025/08/29 04:30:00,77.83226933095276,80.8,986.2,26.2,0.0
2025/08/29 04:45:00,72.66037934220012,80.8,986.5,26.2,0.0
2025/08/29 05:00:00,64.64891413691832,82.0,986.7,26.2,0.0
2025/08/29 05:15:00,61.724156194462864,81.5,986.8,26.2,0.0
2025/08/29 05:30:00,57.42419427248779,81.5,986.9,26.4,0.0
2025/08/29 05:45:00,49.16347772497666,81.0,986.9,26.3,0.0
2025/08/29 06:00:00,37.11553975616128,82.8,987.1,26.3,0.0
2025/08/29 06:15:00,33.930550234019684,80.9,987.4,26.1,0.0
2025/08/29 06:30:00,34.63141811066837,81.1,987.6,26.1,0.0
2025/08/29 06:45:00,36.2151883765377,80.7,987.7,26.1,0.0
2025/08/29 07:00:00,37.51733547598607,80.8,987.7,26.4,0.0
2025/08/29 07:15:00,38.623011330766296,80.5,987.9,26.8,0.0
2025/08/29 07:30:00,38.748686830688655,79.6,987.9,27.0,0.0
2025/08/29 07:45:00,38.359413806359015,78.9,988.1,27.3,0.0
2025/08/29 08:00:00,39.50686174458536,77.1,988.2,27.5,0.0
2025/08/29 08:15:00,44.999926251266125,82.1,988.3,27.7,0.45
2025/08/29 08:30:00,51.60920600735816,86.0,988.4,26.9,0.26
2025/08/29 08:45:00,54.49582804704086,86.2,988.5,26.8,0.0
2025/08/29 09:00:00,53.67346779364902,84.7,988.6,27.4,0.0
2025/08/29 09:15:00,55.514533567754974,83.2,988.7,27.9,0.0
2025/08/29 09:30:00,58.28754910884024,78.8,988.8,28.4,0.0
2025/08/29 09:45:00,59.00450558235973,76.7,988.9,29.0,0.0
2025/08/29 10:00:00,60.46999567167753,74.9,988.9,29.8,0.0
2025/08/29 10:15:00,62.85765569255796,73.5,988.9,30.4,0.0
2025/08/29 10:30:00,58.38294299368205,70.6,988.9,30.9,0.0
2025/08/29 10:45:00,55.99007043000285,69.3,989.0,31.3,0.0
2025/08/29 11:00:00,49.54153489196684,68.4,989.0,31.3,0.0
2025/08/29 11:15:00,51.77756866159292,68.0,988.8,31.6,0.0
2025/08/29 11:30:00,49.28656502552459,64.4,988.7,32.7,0.0
2025/08/29 11:45:00,53.128714023884186,59.9,988.5,34.2,0.0
2025/08/29 12:00:00,56.23694308585885,55.0,988.4,35.0,0.0
2025/08/29 12:15:00,62.2130598667377,49.6,988.2,36.2,0.0
2025/08/29 12:30:00,61.93086219283585,54.8,988.0,34.6,0.0
2025/08/29 12:45:00,60.58330199994106,55.9,987.7,34.1,0.0
2025/08/29 13:00:00,59.04022832501314,57.2,987.6,33.6,0.0
2025/08/29 13:15:00,53.95657122306282,65.6,987.6,32.2,0.22
2025/08/29 13:30:00,41.06041562948925,82.5,987.7,27.0,6.2
2025/08/29 13:45:00,36.83937335013325,89.1,987.7,26.4,0.1200000000000001
2025/08/29 14:00:00,42.94614011548877,92.1,987.2,27.3,0.0599999999999996
2025/08/29 14:15:00,40.37004975013087,88.3,987.3,28.4,0.0
2025/08/29 14:30:00,41.44191801664766,85.9,987.1,28.9,0.0
2025/08/29 14:45:00,39.158404396873856,85.9,986.8,28.6,0.0
2025/08/29 15:00:00,40.58639705338951,88.9,987.3,28.5,0.0099999999999997
2025/08/29 15:15:00,48.73535370567205,78.6,987.5,28.2,0.0
2025/08/29 15:30:00,52.05526827399311,84.6,987.7,27.7,0.1900000000000012
2025/08/29 15:45:00,51.36716209239241,86.8,987.6,27.0,0.0
2025/08/29 16:00:00,51.00596840364913,90.2,987.6,26.7,0.0700000000000002
2025/08/29 16:15:00,49.93009312411361,88.6,987.0,26.7,0.0099999999999997
2025/08/29 16:30:00,49.71749361602112,88.0,986.8,26.7,0.0099999999999997
2025/08/29 16:45:00,47.0203772226095,86.8,986.9,27.3,0.0
2025/08/29 17:00:00,42.74537906728346,86.3,986.6,27.9,0.0
2025/08/29 17:15:00,45.23543287231284,87.4,986.6,28.0,0.0
2025/08/29 17:30:00,52.13342986564184,88.2,986.7,27.9,0.0
2025/08/29 17:45:00,55.62398099782106,88.1,986.9,27.9,0.0
2025/08/29 18:00:00,56.286036768746776,87.6,987.1,27.8,0.0
2025/08/29 18:15:00,51.93553987994612,87.3,987.1,27.6,0.0
2025/08/29 18:30:00,44.45781514934793,87.7,987.4,27.3,0.0
2025/08/29 18:45:00,42.37773510107321,88.8,987.5,27.1,0.0
2025/08/29 19:00:00,40.408303107216526,90.0,987.7,26.9,0.0
2025/08/29 19:15:00,40.00061460586464,91.5,987.7,26.6,0.0
2025/08/29 19:30:00,36.373871007064366,91.5,987.8,26.3,0.0
2025/08/29 19:45:00,33.30987925301783,91.4,988.1,26.1,0.0
2025/08/29 20:00:00,31.01884079973277,91.6,988.3,25.9,0.0
2025/08/29 20:15:00,42.96557271478862,92.0,988.7,25.8,0.0
2025/08/29 20:30:00,49.22644038538542,92.2,988.8,25.7,0.0
2025/08/29 20:45:00,37.15648068979112,92.3,988.9,25.7,0.0
2025/08/29 21:00:00,31.82535290432888,92.6,989.2,25.7,0.0
2025/08/29 21:15:00,20.05267976718092,92.7,989.2,25.6,0.0
2025/08/29 21:30:00,18.30120064633453,92.7,989.2,25.5,0.0
2025/08/29 21:45:00,25.571297918771656,93.1,989.1,25.6,0.0
2025/08/29 22:00:00,35.2079148654285,93.1,989.2,25.5,0.0
2025/08/29 22:15:00,33.44456113916975,93.2,989.2,25.6,0.0
2025/08/29 22:30:00,33.15536258967079,93.4,989.0,25.5,0.0
2025/08/29 22:45:00,33.41305802381384,93.4,989.0,25.5,0.0
2025/08/29 23:00:00,34.78916020885305,93.6,989.2,25.5,0.0
